dataset,p,threshold,algorithm,precision,recall,f1,auc_roc,acc,bal_acc,tp,fp,fn
test_p_0.3,0.3,0.8,lsh,0.6776699029126214,0.29083333333333333,0.40699708454810496,0.5928184410646388,0.6339092872570194,0.5928184410646388,349,166,851
test_p_0.3,0.3,0.8,lsh_bloom,0.6776699029126214,0.29083333333333333,0.40699708454810496,0.5928184410646388,0.6339092872570194,0.5928184410646388,349,166,851
test_p_0.3,0.3,0.8,lsh_oph_doph,0.6660341555977229,0.2925,0.4064852345107122,0.590483206590621,0.6310295176385889,0.590483206590621,351,176,849
test_p_0.3,0.3,0.8,lsh_multiprobe,0.6726943942133815,0.31,0.4244152880775813,0.5976489226869456,0.63678905687545,0.5976489226869455,372,181,828
test_p_0.3,0.3,0.8,ccnet,0.673866090712743,0.26,0.3752254960914011,0.5821546261089987,0.6259899208063355,0.5821546261089987,312,151,888
test_p_0.3,0.3,0.8,lsh_bbit,0.676829268292683,0.2775,0.39361702127659576,0.5883697718631179,0.6306695464362851,0.5883697718631179,333,159,867
test_p_0.3,0.3,0.8,lsh_forest,0.675,0.2925,0.40813953488372096,0.5927012040557668,0.6335493160547156,0.5927012040557668,351,169,849
test_p_0.3,0.3,0.9,lsh,0.6642335766423357,0.2275,0.33891992551210426,0.5700237642585552,0.6166306695464363,0.5700237642585552,273,138,927
test_p_0.3,0.3,0.9,lsh_bloom,0.6642335766423357,0.2275,0.33891992551210426,0.5700237642585552,0.6166306695464363,0.5700237642585552,273,138,927
test_p_0.3,0.3,0.9,lsh_oph_doph,0.6578313253012048,0.2275,0.3380804953560371,0.5687563371356147,0.615190784737221,0.5687563371356147,273,142,927
test_p_0.3,0.3,0.9,lsh_multiprobe,0.6642857142857143,0.2325,0.34444444444444444,0.5715731939163498,0.6177105831533477,0.5715731939163498,279,141,921
test_p_0.3,0.3,0.9,ccnet,0.6857798165137615,0.24916666666666668,0.36552567237163813,0.5811739543726236,0.6263498920086393,0.5811739543726236,299,137,901
test_p_0.3,0.3,0.9,lsh_bbit,0.6575682382133995,0.22083333333333333,0.330630068621335,0.5666904309252218,0.6137508999280058,0.5666904309252219,265,138,935
test_p_0.3,0.3,0.9,lsh_forest,0.6749435665914221,0.24916666666666668,0.3639683505782106,0.5789559569074778,0.6238300935925126,0.5789559569074778,299,144,901
test_p_0.4,0.4,0.1,lsh,0.5044444444444445,0.993125,0.6690526315789473,0.5019490652724968,0.5053492762743864,0.5019490652724968,1589,1561,11
test_p_0.4,0.4,0.1,lsh_bloom,0.5044444444444445,0.993125,0.6690526315789473,0.5019490652724968,0.5053492762743864,0.5019490652724968,1589,1561,11
test_p_0.4,0.4,0.1,lsh_oph_doph,0.5049097244219195,0.99625,0.6701702753836452,0.5028778517110266,0.5062932662051605,0.5028778517110266,1594,1563,6
test_p_0.4,0.4,0.1,lsh_multiprobe,0.5036197670758578,1.0,0.6698764915218757,0.5003168567807351,0.5037759597230963,0.5003168567807351,1600,1577,0
test_p_0.4,0.4,0.1,ccnet,0.5152015862524785,0.974375,0.6740164288802422,0.522358602661597,0.5254877281309,0.522358602661597,1559,1467,41
test_p_0.4,0.4,0.1,lsh_bbit,0.5066022544283414,0.983125,0.6686503719447396,0.506137911913815,0.5094398993077407,0.506137911913815,1573,1532,27
test_p_0.4,0.4,0.1,lsh_forest,0.505060398302318,0.966875,0.6635213381942955,0.5030826204055767,0.5062932662051605,0.5030826204055767,1547,1516,53
test_p_0.4,0.4,0.2,lsh,0.5066193090087181,0.980625,0.6680860123483074,0.5061553390367554,0.5094398993077407,0.5061553390367554,1569,1528,31
test_p_0.4,0.4,0.2,lsh_bloom,0.5066193090087181,0.980625,0.6680860123483074,0.5061553390367554,0.5094398993077407,0.5061553390367554,1569,1528,31
test_p_0.4,0.4,0.2,lsh_oph_doph,0.5043117214947301,0.986875,0.6675121538786726,0.5016757762991128,0.5050346129641284,0.5016757762991128,1579,1552,21
test_p_0.4,0.4,0.2,lsh_multiprobe,0.5036197670758578,1.0,0.6698764915218757,0.5003168567807351,0.5037759597230963,0.5003168567807351,1600,1577,0
test_p_0.4,0.4,0.2,ccnet,0.547317436661699,0.918125,0.6858076563958917,0.574081511406844,0.5764631843926998,0.574081511406844,1469,1215,131
test_p_0.4,0.4,0.2,lsh_bbit,0.5178947368421053,0.9225,0.6633707865168539,0.525888783269962,0.5286343612334802,0.5258887832699619,1476,1374,124
test_p_0.4,0.4,0.2,lsh_forest,0.6077658975801913,0.675,0.6396209653538644,0.6166508238276299,0.6170547514159849,0.6166508238276299,1080,697,520
test_p_0.4,0.4,0.3,lsh,0.5174111853675695,0.919375,0.6621652036911997,0.5249599968314322,0.5276903713027061,0.5249599968314322,1471,1372,129
test_p_0.4,0.4,0.3,lsh_bloom,0.5174111853675695,0.919375,0.6621652036911997,0.5249599968314322,0.5276903713027061,0.5249599968314322,1471,1372,129
test_p_0.4,0.4,0.3,lsh_oph_doph,0.511257360581919,0.9225,0.6579006017383553,0.5141650823827629,0.5169918187539333,0.514165082382763,1476,1411,124
test_p_0.4,0.4,0.3,lsh_multiprobe,0.5044444444444445,0.993125,0.6690526315789473,0.5019490652724968,0.5053492762743864,0.5019490652724968,1589,1561,11
test_p_0.4,0.4,0.3,ccnet,0.6014319809069213,0.7875,0.6820027063599459,0.6291745880861851,0.6302706104468219,0.629174588086185,1260,835,340
test_p_0.4,0.4,0.3,lsh_bbit,0.596395412342982,0.6825,0.6365491110463422,0.6070928390367554,0.6076148521082442,0.6070928390367554,1092,739,508
test_p_0.4,0.4,0.3,lsh_forest,0.6207775653282346,0.60875,0.6147049542442411,0.615845215462611,0.6157960981749528,0.6158452154626108,974,595,626
test_p_0.4,0.4,0.4,lsh,0.5508592661402694,0.74125,0.6320277111644018,0.5642244930291508,0.565449968533669,0.5642244930291508,1186,967,414
test_p_0.4,0.4,0.4,lsh_bloom,0.5508592661402694,0.74125,0.6320277111644018,0.5642244930291508,0.565449968533669,0.5642244930291508,1186,967,414
test_p_0.4,0.4,0.4,lsh_oph_doph,0.5475658776239393,0.76625,0.638707996874186,0.5621490811153358,0.5635619886721208,0.5621490811153359,1226,1013,374
test_p_0.4,0.4,0.4,lsh_multiprobe,0.5110420979986198,0.925625,0.6585148955091151,0.5138264416983523,0.5166771554436753,0.5138264416983523,1481,1417,119
test_p_0.4,0.4,0.4,ccnet,0.6537216828478964,0.63125,0.6422893481717011,0.6461066223067174,0.6460037759597231,0.6461066223067173,1010,535,590
test_p_0.4,0.4,0.4,lsh_bbit,0.6257585974376264,0.58,0.602011028219267,0.6141444866920153,0.6139081183134046,0.6141444866920152,928,555,672
test_p_0.4,0.4,0.4,lsh_forest,0.6280447662936142,0.59625,0.6117345302981725,0.6191009188846641,0.6189427312775331,0.6191009188846641,954,565,646
test_p_0.4,0.4,0.5,lsh,0.6086360520904729,0.555,0.5805818895063747,0.5965747782002535,0.5962869729389553,0.5965747782002535,888,571,712
test_p_0.4,0.4,0.5,lsh_bloom,0.6089041095890411,0.555625,0.581045751633987,0.5968872782002534,0.5966016362492134,0.5968872782002534,889,571,711
test_p_0.4,0.4,0.5,lsh_oph_doph,0.6085219707057257,0.57125,0.5892972275951,0.5993132129277566,0.5991189427312775,0.5993132129277567,914,588,686
test_p_0.4,0.4,0.5,lsh_multiprobe,0.5502547475683187,0.7425,0.6320830007980845,0.5635820659062105,0.564820641913153,0.5635820659062104,1188,971,412
test_p_0.4,0.4,0.5,ccnet,0.664983164983165,0.49375,0.5667144906743186,0.6207660012674272,0.6198867212083071,0.6207660012674272,790,398,810
test_p_0.4,0.4,0.5,lsh_bbit,0.6305031446540881,0.50125,0.5584958217270195,0.6017023130544994,0.6010069225928257,0.6017023130544994,802,470,798
test_p_0.4,0.4,0.5,lsh_forest,0.630057803468208,0.545,0.5844504021447721,0.6102693282636248,0.6098174952800504,0.6102693282636249,872,512,728
test_p_0.4,0.4,0.6,lsh,0.6518867924528302,0.431875,0.5195488721804511,0.5990173479087453,0.5978602894902454,0.5990173479087453,691,369,909
test_p_0.4,0.4,0.6,lsh_bloom,0.6528301886792452,0.4325,0.5203007518796993,0.5996467046894803,0.5984896161107615,0.5996467046894803,692,368,908
test_p_0.4,0.4,0.6,lsh_oph_doph,0.6514869888475836,0.438125,0.523916292974589,0.6002412072243346,0.5991189427312775,0.6002412072243346,701,375,899
test_p_0.4,0.4,0.6,lsh_multiprobe,0.639776357827476,0.500625,0.561711079943899,0.6074100918884664,0.6066708621774701,0.6074100918884664,801,451,799
test_p_0.4,0.4,0.6,ccnet,0.6785714285714286,0.38,0.48717948717948717,0.5987452471482889,0.5972309628697294,0.598745247148289,608,288,992
test_p_0.4,0.4,0.6,lsh_bbit,0.6663244353182751,0.405625,0.5042735042735043,0.59983404626109,0.5984896161107615,0.59983404626109,649,325,951
test_p_0.4,0.4,0.6,lsh_forest,0.648331830477908,0.449375,0.5308231819859727,0.601113355513308,0.6000629326620516,0.601113355513308,719,390,881
test_p_0.4,0.4,0.7,lsh,0.6633221850613155,0.371875,0.4765718862635162,0.5902467522179975,0.5887350534927628,0.5902467522179975,595,302,1005
test_p_0.4,0.4,0.7,lsh_bloom,0.6618464961067854,0.371875,0.47619047619047616,0.5896130386565273,0.5881057268722467,0.5896130386565273,595,304,1005
test_p_0.4,0.4,0.7,lsh_oph_doph,0.6640449438202247,0.369375,0.4746987951807229,0.5899473225602028,0.5884203901825047,0.5899473225602028,591,299,1009
test_p_0.4,0.4,0.7,lsh_multiprobe,0.655688622754491,0.410625,0.5049961568024597,0.5959969106463878,0.5947136563876652,0.5959969106463878,657,345,943
test_p_0.4,0.4,0.7,ccnet,0.6906666666666667,0.32375,0.4408510638297872,0.588364226869455,0.5865324103209566,0.588364226869455,518,232,1082
test_p_0.4,0.4,0.7,lsh_bbit,0.6711327649208283,0.344375,0.4551838083436596,0.5866361692015208,0.5849590937696665,0.586636169201521,551,270,1049
test_p_0.4,0.4,0.7,lsh_forest,0.6752336448598131,0.36125,0.47068403908794787,0.5925388149556401,0.5909376966645689,0.5925388149556401,578,278,1022
test_p_0.4,0.4,0.8,lsh,0.6785714285714286,0.30875,0.42439862542955326,0.5802305133079848,0.5783511642542479,0.5802305133079848,494,234,1106
test_p_0.4,0.4,0.8,lsh_bloom,0.6776406035665294,0.30875,0.4242164018892228,0.5799136565272497,0.57803650094399,0.5799136565272497,494,235,1106
test_p_0.4,0.4,0.8,lsh_oph_doph,0.677376171352075,0.31625,0.4311887515977844,0.581762515842839,0.579924480805538,0.581762515842839,506,241,1094
test_p_0.4,0.4,0.8,lsh_multiprobe,0.675224646983312,0.32875,0.4422026061370324,0.5842102344740177,0.5824417872876023,0.5842102344740178,526,253,1074
test_p_0.4,0.4,0.8,ccnet,0.6985074626865672,0.2925,0.4123348017621145,0.5822449302915083,0.5802391441157961,0.5822449302915083,468,202,1132
test_p_0.4,0.4,0.8,lsh_bbit,0.6901004304160688,0.300625,0.4188071397474967,0.5818714353612167,0.579924480805538,0.5818714353612168,481,216,1119
test_p_0.4,0.4,0.8,lsh_forest,0.6807639836289222,0.311875,0.4277753964852122,0.5817930133079848,0.579924480805538,0.5817930133079847,499,234,1101
test_p_0.4,0.4,0.9,lsh,0.6730103806228374,0.243125,0.35720844811753905,0.5616765684410647,0.5594713656387665,0.5616765684410646,389,189,1211
test_p_0.4,0.4,0.9,lsh_bloom,0.6730103806228374,0.243125,0.35720844811753905,0.5616765684410647,0.5594713656387665,0.5616765684410646,389,189,1211
test_p_0.4,0.4,0.9,lsh_oph_doph,0.6706484641638225,0.245625,0.3595608417200366,0.5616591413181242,0.5594713656387665,0.5616591413181242,393,193,1207
test_p_0.4,0.4,0.9,lsh_multiprobe,0.6756756756756757,0.25,0.36496350364963503,0.5641634980988594,0.5619886721208307,0.5641634980988592,400,192,1200
test_p_0.4,0.4,0.9,ccnet,0.7008,0.27375,0.39370786516853934,0.5776227820025348,0.5755191944619258,0.5776227820025348,438,187,1162
test_p_0.4,0.4,0.9,lsh_bbit,0.6696113074204947,0.236875,0.34995383194829177,0.5591852820025348,0.5569540591567024,0.5591852820025348,379,187,1221
test_p_0.4,0.4,0.9,lsh_forest,0.6877022653721683,0.265625,0.38322813345356177,0.5716591413181242,0.5695405915670233,0.5716591413181242,425,193,1175
test_p_0.5,0.5,0.1,lsh,0.5597856739988719,0.9925,0.71583122971511,0.5016365652724969,0.5595304639463388,0.5016365652724969,1985,1561,15
test_p_0.5,0.5,0.1,lsh_bloom,0.5597856739988719,0.9925,0.71583122971511,0.5016365652724969,0.5595304639463388,0.5016365652724969,1985,1561,15
test_p_0.5,0.5,0.1,lsh_oph_doph,0.5588648496768756,0.9945,0.7155963302752294,0.49978485424588087,0.5581330352152041,0.49978485424588087,1989,1570,11
test_p_0.5,0.5,0.1,lsh_multiprobe,0.5590044742729307,0.9995,0.7170014347202296,0.5000668567807351,0.5589714924538849,0.5000668567807351,1999,1577,1
test_p_0.5,0.5,0.1,ccnet,0.5696793002915452,0.977,0.7197053406998158,0.520819391634981,0.5746226942425936,0.520819391634981,1954,1476,46
test_p_0.5,0.5,0.1,lsh_bbit,0.559601706970128,0.9835,0.7133272892112421,0.5012557034220533,0.5581330352152041,0.5012557034220533,1967,1548,33
test_p_0.5,0.5,0.1,lsh_forest,0.5616004605641911,0.9755,0.7128242601388382,0.5051771229404309,0.5606484069312465,0.5051771229404309,1951,1523,49
test_p_0.5,0.5,0.2,lsh,0.5617336755061306,0.985,0.7154530597421463,0.5054911280101394,0.5620458356623812,0.5054911280101394,1970,1537,30
test_p_0.5,0.5,0.2,lsh_bloom,0.5617336755061306,0.985,0.7154530597421463,0.5054911280101394,0.5620458356623812,0.5054911280101394,1970,1537,30
test_p_0.5,0.5,0.2,lsh_oph_doph,0.558731955844891,0.987,0.7135369600578348,0.49952027883396705,0.5570150922302962,0.49952027883396705,1974,1559,26
test_p_0.5,0.5,0.2,lsh_multiprobe,0.5590044742729307,0.9995,0.7170014347202296,0.5000668567807351,0.5589714924538849,0.5000668567807351,1999,1577,1
test_p_0.5,0.5,0.2,ccnet,0.5967637540453075,0.922,0.7245579567779961,0.5661964512040558,0.6081609837898267,0.5661964512040558,1844,1246,156
test_p_0.5,0.5,0.2,lsh_bbit,0.5670901766346452,0.915,0.7002104457623876,0.5148510773130545,0.5620458356623812,0.5148510773130546,1830,1397,170
test_p_0.5,0.5,0.2,lsh_forest,0.6408256880733945,0.6985,0.6684210526315789,0.6011511406844106,0.6126327557294577,0.6011511406844107,1397,783,603
test_p_0.5,0.5,0.3,lsh,0.5705882352941176,0.9215,0.7047801147227534,0.5212696451204055,0.5684740078256009,0.5212696451204055,1843,1387,157
test_p_0.5,0.5,0.3,lsh_bloom,0.5705882352941176,0.9215,0.7047801147227534,0.5212696451204055,0.5684740078256009,0.5212696451204055,1843,1387,157
test_p_0.5,0.5,0.3,lsh_oph_doph,0.5675344563552833,0.9265,0.7038936372269705,0.5158482256020279,0.5642817216321968,0.5158482256020279,1853,1412,147
test_p_0.5,0.5,0.3,lsh_multiprobe,0.5597856739988719,0.9925,0.71583122971511,0.5016365652724969,0.5595304639463388,0.5016365652724969,1985,1561,15
test_p_0.5,0.5,0.3,ccnet,0.6455089820359281,0.8085,0.7178690344062153,0.6228811787072243,0.6447736165455562,0.6228811787072244,1617,888,383
test_p_0.5,0.5,0.3,lsh_bbit,0.6346067415730338,0.706,0.6684023668639053,0.5953954372623573,0.6084404695360537,0.5953954372623573,1412,813,588
test_p_0.5,0.5,0.3,lsh_forest,0.6604060913705584,0.6505,0.6554156171284635,0.613272813688213,0.6176634991615427,0.6132728136882128,1301,669,699
test_p_0.5,0.5,0.4,lsh,0.6043564356435643,0.763,0.6744751381215469,0.5649600760456274,0.5883174958077138,0.5649600760456274,1526,999,474
test_p_0.5,0.5,0.4,lsh_bloom,0.6045130641330166,0.7635,0.6747680070702607,0.5652100760456273,0.5885969815539408,0.5652100760456273,1527,999,473
test_p_0.5,0.5,0.4,lsh_oph_doph,0.5851595540176855,0.761,0.6615953053683982,0.5386115335868187,0.5648406931246507,0.5386115335868188,1522,1079,478
test_p_0.5,0.5,0.4,lsh_multiprobe,0.5677888989990901,0.936,0.7068151784028696,0.5164790874524715,0.5659586361095584,0.5164790874524715,1872,1425,128
test_p_0.5,0.5,0.4,ccnet,0.6845953002610966,0.6555,0.6697318007662836,0.6363685044359949,0.6386249301285635,0.6363685044359949,1311,604,689
test_p_0.5,0.5,0.4,lsh_bbit,0.6627155172413793,0.615,0.6379668049792531,0.6091476552598225,0.6098378982671884,0.6091476552598225,1230,626,770
test_p_0.5,0.5,0.4,lsh_forest,0.6638787245164662,0.635,0.6491183235369282,0.6137610899873257,0.616266070430408,0.6137610899873258,1270,643,730
test_p_0.5,0.5,0.5,lsh,0.657504123144585,0.598,0.6263419743388322,0.6015982256020278,0.6011738401341532,0.6015982256020278,1196,623,804
test_p_0.5,0.5,0.5,lsh_bloom,0.6576923076923077,0.5985,0.6267015706806283,0.6018482256020279,0.6014533258803801,0.6018482256020279,1197,623,803
test_p_0.5,0.5,0.5,lsh_oph_doph,0.652452025586354,0.612,0.631578947368421,0.5994093789607098,0.6008943543879263,0.5994093789607098,1224,652,776
test_p_0.5,0.5,0.5,lsh_multiprobe,0.6041831097079716,0.7655,0.6753418614909572,0.5649426489226869,0.5885969815539408,0.564942648922687,1531,1003,469
test_p_0.5,0.5,0.5,ccnet,0.693687707641196,0.522,0.5957203994293866,0.6149290240811154,0.6039686975964226,0.6149290240811154,1044,461,956
test_p_0.5,0.5,0.5,lsh_bbit,0.6747062461348176,0.5455,0.6032623721316007,0.6060833333333334,0.5989379541643376,0.6060833333333333,1091,526,909
test_p_0.5,0.5,0.5,lsh_forest,0.6672384219554031,0.5835,0.6225660176046945,0.6073393536121673,0.6045276690888765,0.6073393536121673,1167,582,833
test_p_0.5,0.5,0.6,lsh,0.6816176470588236,0.4635,0.5517857142857143,0.5945510139416984,0.5790944661822247,0.5945510139416983,927,433,1073
test_p_0.5,0.5,0.6,lsh_bloom,0.6816176470588236,0.4635,0.5517857142857143,0.5945510139416984,0.5790944661822247,0.5945510139416983,927,433,1073
test_p_0.5,0.5,0.6,lsh_oph_doph,0.6776978417266187,0.471,0.5557522123893806,0.5935481622306717,0.5790944661822247,0.5935481622306717,942,448,1058
test_p_0.5,0.5,0.6,lsh_multiprobe,0.6752837326607818,0.5355,0.5973229224762967,0.6045687579214195,0.5964225824482952,0.6045687579214195,1071,515,929
test_p_0.5,0.5,0.6,ccnet,0.7010221465076661,0.4115,0.518588531821046,0.5945332699619773,0.572945779765232,0.5945332699619772,823,351,1177
test_p_0.5,0.5,0.6,lsh_bbit,0.6920031670625495,0.437,0.535703340484217,0.5952427122940431,0.5765790944661823,0.5952427122940431,874,389,1126
test_p_0.5,0.5,0.6,lsh_forest,0.6895332390381895,0.4875,0.5711775043936731,0.6046498732572877,0.5908328675237563,0.6046498732572877,975,439,1025
test_p_0.5,0.5,0.7,lsh,0.6994022203245089,0.4095,0.5165562913907285,0.5932164131812421,0.5715483510340973,0.5932164131812421,819,352,1181
test_p_0.5,0.5,0.7,lsh_bloom,0.6976149914821125,0.4095,0.5160680529300568,0.5922658428390366,0.5707098937954165,0.5922658428390367,819,355,1181
test_p_0.5,0.5,0.7,lsh_oph_doph,0.6890034364261168,0.401,0.506953223767383,0.585797845373891,0.5640022358859698,0.585797845373891,802,362,1198
test_p_0.5,0.5,0.7,lsh_multiprobe,0.6860643185298622,0.448,0.5420447670901392,0.5940887198986058,0.5768585802124092,0.5940887198986058,896,410,1104
test_p_0.5,0.5,0.7,ccnet,0.7108673978065803,0.3565,0.4748584748584749,0.5863615335868188,0.5592509782001118,0.5863615335868188,713,290,1287
test_p_0.5,0.5,0.7,lsh_bbit,0.7016574585635359,0.381,0.4938431626701231,0.5878384030418251,0.5634432643935159,0.5878384030418251,762,324,1238
test_p_0.5,0.5,0.7,lsh_forest,0.6935341009743136,0.3915,0.5004793863854267,0.5861175538656527,0.563163778647289,0.5861175538656528,783,346,1217
test_p_0.5,0.5,0.8,lsh,0.6991701244813278,0.337,0.45479082321187586,0.5766115335868187,0.548351034097261,0.5766115335868187,674,290,1326
test_p_0.5,0.5,0.8,lsh_bloom,0.6984455958549223,0.337,0.45463743676222595,0.5762946768060836,0.5480715483510341,0.5762946768060837,674,291,1326
test_p_0.5,0.5,0.8,lsh_oph_doph,0.7102330293819655,0.3505,0.46936725811851354,0.5846289607097592,0.5570150922302962,0.5846289607097592,701,286,1299
test_p_0.5,0.5,0.8,lsh_multiprobe,0.7029126213592233,0.362,0.4778877887788779,0.5840418250950571,0.557853549468977,0.584041825095057,724,306,1276
test_p_0.5,0.5,0.8,ccnet,0.7211646136618141,0.322,0.4452125820947114,0.5821026615969582,0.5514253773057574,0.5821026615969582,644,249,1356
test_p_0.5,0.5,0.8,lsh_bbit,0.7029063509149623,0.3265,0.4458859679071355,0.5757975285171103,0.5463946338736725,0.5757975285171102,653,276,1347
test_p_0.5,0.5,0.8,lsh_forest,0.7037037037037037,0.342,0.46029609690444145,0.579745247148289,0.5517048630519843,0.579745247148289,684,288,1316
test_p_0.5,0.5,0.9,lsh,0.6963824289405685,0.2695,0.3886085075702956,0.5602886565272497,0.5259921743991056,0.5602886565272497,539,235,1461
test_p_0.5,0.5,0.9,lsh_bloom,0.6963824289405685,0.2695,0.3886085075702956,0.5602886565272497,0.5259921743991056,0.5602886565272497,539,235,1461
test_p_0.5,0.5,0.9,lsh_oph_doph,0.6955958549222798,0.2685,0.3874458874458874,0.5597886565272497,0.5254332029066517,0.5597886565272497,537,235,1463
test_p_0.5,0.5,0.9,lsh_multiprobe,0.6996245306633292,0.2795,0.3994283672740264,0.5637043726235742,0.5301844605925098,0.5637043726235742,559,240,1441
test_p_0.5,0.5,0.9,ccnet,0.7278177458033573,0.3035,0.42836979534227243,0.5798235107731307,0.5472330911123533,0.5798235107731305,607,227,1393
test_p_0.5,0.5,0.9,lsh_bbit,0.6896551724137931,0.26,0.3776325344952796,0.5558555133079848,0.5209614309670206,0.5558555133079848,520,234,1480
test_p_0.5,0.5,0.9,lsh_forest,0.7009685230024213,0.2895,0.40976645435244163,0.5664863751584283,0.5338177752934601,0.5664863751584284,579,247,1421
test_p_0.6,0.6,0.1,lsh,0.6033392360232734,0.99375,0.7508263812372108,0.500043567807351,0.602061337355455,0.500043567807351,2385,1568,15
test_p_0.6,0.6,0.1,lsh_bloom,0.6033392360232734,0.99375,0.7508263812372108,0.500043567807351,0.602061337355455,0.500043567807351,2385,1568,15
test_p_0.6,0.6,0.1,lsh_oph_doph,0.6038403233956544,0.9958333333333333,0.7518087448883297,0.5010852344740178,0.6033182503770739,0.5010852344740178,2390,1568,10
test_p_0.6,0.6,0.1,lsh_multiprobe,0.6032185064118682,0.9995833333333334,0.7523914066175318,0.4997916666666667,0.6030668677727501,0.4997916666666667,2399,1578,1
test_p_0.6,0.6,0.1,ccnet,0.6113138686131386,0.9770833333333333,0.7520846696600385,0.516108206590621,0.6113624937154349,0.5161082065906211,2345,1491,55
test_p_0.6,0.6,0.1,lsh_bbit,0.6061381074168798,0.9875,0.751188589540412,0.5057905576679341,0.6053293112116641,0.5057905576679341,2370,1540,30
test_p_0.6,0.6,0.1,lsh_forest,0.6059113300492611,0.97375,0.7470033562410101,0.5052526932826362,0.602061337355455,0.5052526932826362,2337,1520,63
test_p_0.6,0.6,0.2,lsh,0.6056482670089859,0.9829166666666667,0.7494837172359015,0.5047663181242078,0.6035696329813977,0.5047663181242078,2359,1536,41
test_p_0.6,0.6,0.2,lsh_bloom,0.6056482670089859,0.9829166666666667,0.7494837172359015,0.5047663181242078,0.6035696329813977,0.5047663181242078,2359,1536,41
test_p_0.6,0.6,0.2,lsh_oph_doph,0.6035141329258976,0.9875,0.7491702228544334,0.5004039923954373,0.6010558069381599,0.5004039923954373,2370,1557,30
test_p_0.6,0.6,0.2,lsh_multiprobe,0.6032185064118682,0.9995833333333334,0.7523914066175318,0.4997916666666667,0.6030668677727501,0.4997916666666667,2399,1578,1
test_p_0.6,0.6,0.2,ccnet,0.6335812356979404,0.9229166666666667,0.7513568521031208,0.5555647972116603,0.6314731020613373,0.5555647972116604,2215,1281,185
test_p_0.6,0.6,0.2,lsh_bbit,0.613554633471646,0.9241666666666667,0.7374896093100581,0.5194344106463878,0.6030668677727501,0.5194344106463878,2218,1397,182
test_p_0.6,0.6,0.2,lsh_forest,0.6582875098193244,0.6983333333333334,0.677719369187222,0.5735012674271229,0.5992961287078934,0.5735012674271229,1676,870,724
test_p_0.6,0.6,0.3,lsh,0.6122448979591837,0.925,0.7368071689346166,0.5169993662864386,0.6013071895424836,0.5169993662864385,2220,1406,180
test_p_0.6,0.6,0.3,lsh_bloom,0.6120760959470637,0.925,0.7366849178695869,0.5166825095057034,0.6010558069381599,0.5166825095057035,2220,1407,180
test_p_0.6,0.6,0.3,lsh_oph_doph,0.6089795918367347,0.9325,0.7367901234567901,0.5109268060836502,0.5980392156862745,0.5109268060836502,2238,1437,162
test_p_0.6,0.6,0.3,lsh_multiprobe,0.6033392360232734,0.99375,0.7508263812372108,0.500043567807351,0.602061337355455,0.500043567807351,2385,1568,15
test_p_0.6,0.6,0.3,ccnet,0.6708246708246708,0.8066666666666666,0.7325009458948165,0.6023193916349809,0.644544997486174,0.6023193916349809,1936,950,464
test_p_0.6,0.6,0.3,lsh_bbit,0.650212109525646,0.7025,0.675345483677148,0.5638608998732573,0.5925087983911513,0.5638608998732573,1686,907,714
test_p_0.6,0.6,0.3,lsh_forest,0.6624311732316814,0.6516666666666666,0.6570048309178744,0.5732984790874525,0.589492207139266,0.5732984790874525,1564,797,836
test_p_0.6,0.6,0.4,lsh,0.6345560507370587,0.77125,0.6962572879443295,0.5478556717363752,0.594017094017094,0.5478556717363752,1851,1066,549
test_p_0.6,0.6,0.4,lsh_bloom,0.6348064405618362,0.7720833333333333,0.6967475089302501,0.5482723384030419,0.5945198592257416,0.5482723384030418,1853,1066,547
test_p_0.6,0.6,0.4,lsh_oph_doph,0.6261682242990654,0.7816666666666666,0.6953298739807264,0.5359537389100126,0.5867269984917044,0.5359537389100126,1876,1120,524
test_p_0.6,0.6,0.4,lsh_multiprobe,0.6065928127533099,0.9354166666666667,0.7359449270611376,0.5063648605830164,0.5950226244343891,0.5063648605830164,2245,1456,155
test_p_0.6,0.6,0.4,ccnet,0.709082931110136,0.6733333333333333,0.6907458858730497,0.6265906210392902,0.6362493715434892,0.6265906210392902,1616,663,784
test_p_0.6,0.6,0.4,lsh_bbit,0.6611754229741763,0.61875,0.6392595781317262,0.568246989860583,0.5786827551533434,0.5682469898605831,1485,761,915
test_p_0.6,0.6,0.4,lsh_forest,0.6640591047370709,0.6366666666666667,0.6500744522442033,0.573403041825095,0.5864756158873806,0.573403041825095,1528,773,872
test_p_0.6,0.6,0.5,lsh,0.6626893070215695,0.6016666666666667,0.6307053941908713,0.5679435994930291,0.5749120160884866,0.5679435994930291,1444,735,956
test_p_0.6,0.6,0.5,lsh_bloom,0.6629986244841816,0.6025,0.6313032089063523,0.5683602661596958,0.5754147812971342,0.5683602661596958,1446,735,954
test_p_0.6,0.6,0.5,lsh_oph_doph,0.6607142857142857,0.6166666666666667,0.6379310344827587,0.5675221799746515,0.5776772247360482,0.5675221799746515,1480,760,920
test_p_0.6,0.6,0.5,lsh_multiprobe,0.6340294419719275,0.7716666666666666,0.6961097538056756,0.5471134347275031,0.5935143288084465,0.5471134347275032,1852,1069,548
test_p_0.6,0.6,0.5,ccnet,0.7156756756756757,0.5516666666666666,0.6230588235294118,0.6091666666666669,0.5972850678733032,0.6091666666666666,1324,526,1076
