is_duplicate,id
0,2603.27877v1_orig
0,2603.18898v1_orig
0,2604.00248v1_orig
0,2604.01204v1_orig
0,2604.00308v1_orig
0,2603.26062v1_orig
0,2603.10673v1_pdup_350
0,2603.28943v1_pdup_204
0,2603.23822v1_orig
0,2603.12368v1_orig
1,2604.00442v1_orig
0,2603.24389v1_orig
0,2603.26775v1_orig
0,2603.06025v1_orig
1,2603.27727v1_pdup_265
0,2603.25862v1_orig
0,2602.15019v2_orig
0,2604.00669v1_orig
0,2603.25100v1_orig
0,2603.27768v1_orig
0,2603.27006v1_orig
0,2603.23625v1_orig
0,2603.26840v1_orig
0,2603.23646v1_orig
0,2603.24481v1_tdup_250
0,2603.22916v1_orig
0,2603.00638v2_orig
0,2603.25340v1_orig
0,2603.16975v1_orig
0,2601.05835v1_orig
0,2603.04408v1_pdup_216
0,2603.25269v1_orig
0,2602.11581v1_orig
0,2510.03038v1_orig
0,2602.12612v1_orig
0,2510.13217v1_orig
0,2603.20990v1_orig
0,2603.27021v1_orig
0,2603.28013v1_orig
0,2604.00491v1_orig
0,2603.18712v1_pdup_134
0,2603.24218v1_orig
0,2604.01142v1_orig
0,2603.27685v1_orig
0,2603.21823v1_orig
0,2603.20449v1_orig
1,2604.00698v1_tdup_115
0,2603.28173v1_pdup_87
0,2603.27991v1_pdup_32
0,2604.00069v1_orig
0,2603.28522v2_tdup_201
0,2603.17223v1_orig
0,2603.20062v2_orig
0,2604.00788v1_orig
0,2603.29259v1_orig
0,2604.00230v1_orig
0,2602.01840v2_orig
1,2602.23075v1_pdup_362
1,2508.16757v1_tdup_76
0,2603.15594v1_orig
0,2602.06051v3_orig
0,2602.07382v1_orig
1,2603.27513v1_orig
0,2604.01206v1_orig
0,2603.28959v1_orig
0,2603.17714v1_orig
1,2603.24556v1_orig
0,2603.28426v1_orig
0,2603.29554v1_orig
0,2604.00499v1_orig
1,2603.29020v1_tdup_190
0,2603.24073v1_orig
0,2603.27693v1_orig
0,2603.18516v1_orig
0,2604.00237v1_orig
0,2603.19809v1_orig
0,2604.00292v1_orig
1,2603.17533v1_orig
0,2603.20513v1_orig
0,2604.00626v1_orig
0,2604.00726v1_orig
0,2602.23061v2_orig
1,2603.28887v1_tdup_23
0,2603.26904v1_orig
0,2603.26863v1_orig
0,2603.27765v2_tdup_2
0,2604.00865v1_orig
0,2603.26019v1_orig
0,2603.29892v1_orig
0,2602.14502v1_orig
0,2603.29993v1_orig
0,2603.19585v1_orig
0,2603.01651v1_orig
0,2512.06641v1_orig
0,2603.25158v3_orig
0,2603.27703v1_orig
0,2604.00419v1_orig
0,2602.09712v1_orig
0,2603.28386v1_orig
0,2602.12528v1_orig
0,2603.26127v1_orig
0,2603.26221v1_orig
0,2603.17387v1_orig
1,2603.23219v1_tdup_364
0,2604.00449v1_orig
1,2603.27929v1_pdup_213
0,2603.21696v1_pdup_330
0,2604.01024v1_orig
1,2602.23949v1_pdup_239
0,2603.25170v1_orig
0,2603.26164v1_tdup_205
0,2603.21886v1_orig
0,2603.29725v1_orig
0,2602.16843v1_orig
0,2603.20562v1_orig
0,2603.02773v1_tdup_246
0,2604.00920v1_orig
0,2601.18285v1_orig
0,2602.15423v2_orig
1,2603.23198v1_orig
0,2603.29366v1_orig
1,2604.01039v1_tdup_106
1,2603.25112v1_orig
0,2603.24318v1_orig
0,2601.17312v1_orig
0,2604.00795v1_orig
0,2602.21009v1_orig
0,2603.27056v1_orig
0,2603.24979v1_orig
0,2602.06190v1_pdup_226
0,2603.26260v1_tdup_283
0,2603.27269v1_orig
0,2603.28558v1_orig
0,2510.00887v2_orig
0,2603.29232v1_orig
0,2603.20034v1_orig
0,2603.19849v1_orig
0,2602.23639v1_orig
0,2603.00021v1_orig
0,2603.27862v1_orig
0,2603.27522v1_orig
0,2509.06472v2_orig
0,2603.29023v1_pdup_360
0,2603.29997v1_orig
0,2603.28046v1_orig
0,2603.24709v1_orig
1,2603.26815v1_orig
0,2603.01288v1_orig
0,2602.22219v1_orig
0,2603.00186v1_orig
0,2603.25126v1_orig
0,2604.00698v1_orig
0,2602.18613v1_orig
0,2603.26292v1_orig
0,2603.20975v1_orig
0,2603.28396v1_orig
1,2603.27536v1_orig
1,2509.22660v1_pdup_168
1,2603.29085v1_pdup_84
0,2603.17580v1_orig
0,2604.00725v1_orig
0,2601.04377v3_orig
0,2604.00904v1_orig
0,2603.29941v1_orig
0,2603.20450v1_orig
0,2509.17066v1_orig
0,2604.00277v1_orig
0,2601.04463v1_orig
0,2603.26046v1_pdup_89
0,2604.01098v1_orig
0,2603.26363v1_orig
0,2604.00510v1_orig
0,2603.26539v1_orig
0,2603.29454v1_orig
0,2602.21600v1_tdup_108
0,2603.26994v1_orig
0,2603.29152v1_orig
0,2603.08117v3_orig
0,2604.00528v1_orig
0,2603.21613v1_orig
0,2603.28929v1_orig
0,2603.29801v1_orig
0,2603.29824v1_orig
0,2603.16777v1_orig
1,2603.27820v1_pdup_183
0,2603.28324v1_orig
1,2604.00947v1_orig
0,2603.28430v1_orig
0,2603.26465v1_orig
0,2603.24480v1_orig
0,2603.28906v1_orig
0,2603.27001v1_orig
0,2604.00901v1_orig
0,2603.27360v1_orig
1,2603.27991v1_pdup_370
0,2603.29709v1_pdup_193
0,2603.09250v1_orig
0,2602.16989v1_orig
0,2603.29543v1_orig
0,2603.24535v1_orig
0,2603.26742v1_orig
0,2601.08510v2_orig
0,2603.21847v1_orig
0,2603.23319v1_orig
0,2603.23245v1_orig
0,2603.04257v1_orig
0,2603.28421v1_tdup_139
0,2603.17425v1_orig
0,2603.27490v1_tdup_393
0,2601.10122v1_orig
1,2603.21329v1_orig
0,2604.01113v1_orig
0,2508.20408v1_orig
0,2604.00800v1_orig
0,2604.00265v1_orig
0,2603.28537v2_orig
0,2603.19225v2_orig
0,2603.29541v1_orig
0,2511.01617v1_pdup_192
0,2603.29844v1_orig
0,2603.27745v1_tdup_124
0,2508.10068v2_orig
0,2603.20316v1_orig
0,2603.09981v1_orig
0,2603.19634v1_orig
0,2511.01617v1_orig
0,2603.22290v1_orig
0,2602.10321v1_orig
0,2603.25150v1_orig
1,2603.28455v1_orig
0,2603.25942v1_orig
0,2603.28887v1_orig
0,2601.04157v2_orig
0,2602.17654v1_orig
0,2604.00375v1_orig
0,2603.23626v1_orig
0,2603.16104v1_orig
0,2603.25248v1_orig
0,2603.17312v1_orig
0,2603.29723v1_orig
0,2603.15809v1_orig
1,2602.13543v1_orig
0,2601.21525v1_pdup_66
0,2601.05200v3_orig
0,2604.00803v1_tdup_61
1,2603.26114v1_tdup_10
0,2602.22647v1_tdup_277
0,2604.00790v1_orig
0,2603.28351v1_orig
0,2603.26236v1_orig
0,2603.12056v2_orig
0,2603.24136v1_orig
0,2603.15726v1_orig
0,2603.24222v1_orig
0,2603.09933v2_orig
0,2603.07241v1_orig
0,2603.26639v1_orig
0,2603.29861v1_orig
1,2602.16964v1_orig
0,2604.00438v1_orig
0,2603.29977v1_orig
0,2603.27528v1_orig
0,2603.06243v1_orig
0,2603.26516v1_orig
0,2603.28394v1_orig
0,2603.28052v1_orig
0,2604.00324v1_orig
0,2603.23319v1_tdup_37
0,2604.01195v1_orig
0,2603.20017v1_orig
0,2511.21394v1_orig
0,2603.24216v1_orig
0,2603.26164v1_orig
0,2603.12396v1_orig
0,2603.03379v1_orig
0,2603.26556v1_orig
0,2601.04073v1_pdup_358
0,2603.13307v1_orig
1,2603.29892v1_pdup_385
0,2603.29184v1_orig
0,2604.00478v1_pdup_1
0,2603.28474v1_orig
0,2603.29149v1_orig
0,2604.00307v1_orig
0,2603.18428v1_orig
0,2604.00086v1_pdup_322
0,2603.01417v1_orig
0,2603.16843v1_orig
0,2603.27403v1_orig
0,2604.00809v1_orig
0,2603.11008v1_orig
0,2603.08655v1_orig
0,2603.28142v1_orig
0,2603.13017v1_orig
0,2603.29121v1_orig
0,2603.27747v1_tdup_156
0,2602.12510v1_orig
0,2603.25699v1_orig
0,2602.12819v1_orig
0,2603.29346v1_orig
0,2601.21525v1_orig
0,2603.26052v1_orig
0,2603.29200v1_tdup_60
0,2603.27420v2_orig
0,2603.26076v1_orig
0,2603.20286v1_pdup_310
0,2604.00556v1_orig
0,2603.23938v1_orig
0,2603.26921v1_orig
1,2604.00513v1_pdup_155
1,2602.12674v1_pdup_218
0,2604.00555v1_orig
0,2510.17614v1_orig
0,2603.02153v1_orig
0,2603.22779v2_orig
0,2603.28038v1_orig
0,2603.11415v1_orig
0,2603.20882v1_tdup_47
0,2603.02999v3_orig
0,2603.26332v1_orig
0,2603.29078v1_orig
0,2603.29777v1_orig
0,2603.01666v1_orig
1,2603.27156v1_orig
0,2603.28315v1_pdup_175
0,2603.22349v1_orig
1,2603.18090v2_tdup_209
0,2602.18929v2_orig
0,2603.28990v1_tdup_219
0,2601.18771v1_orig
0,2604.01020v1_orig
0,2603.27494v1_orig
0,2603.28263v1_orig
0,2603.05207v1_orig
1,2603.28315v1_pdup_157
0,2603.14629v1_orig
0,2601.05038v1_orig
0,2603.27055v1_tdup_120
0,2603.17186v1_orig
0,2604.00830v1_orig
0,2603.27467v1_orig
0,2601.04618v1_orig
0,2604.00241v1_orig
0,2603.24023v1_orig
0,2604.00189v1_pdup_113
0,2603.27952v1_orig
0,2603.08819v2_orig
0,2603.29897v1_tdup_210
0,2603.24118v2_orig
0,2603.18447v1_orig
0,2603.23610v3_pdup_5
0,2509.25085v4_orig
0,2603.28963v1_orig
0,2603.26380v1_orig
0,2603.23037v1_orig
0,2603.10332v1_orig
0,2603.21038v1_orig
0,2603.26807v1_orig
0,2512.06155v1_tdup_365
0,2603.29709v1_orig
0,2602.02495v2_orig
1,2603.04227v1_tdup_18
0,2510.10127v2_orig
0,2604.01210v1_orig
1,2603.19710v1_tdup_13
0,2603.26511v1_orig
0,2603.21460v1_orig
0,2604.00242v1_orig
0,2603.29025v1_orig
0,2603.29216v1_orig
0,2604.01025v1_orig
0,2601.13918v1_orig
0,2603.09800v1_orig
0,2603.28902v1_orig
1,2603.21544v1_pdup_232
0,2603.24580v1_orig
0,2603.26461v2_orig
0,2603.25253v1_orig
1,2603.29161v1_orig
0,2603.28360v1_orig
0,2602.00477v2_tdup_107
0,2604.00392v1_orig
0,2603.29199v1_orig
0,2603.29937v1_orig
1,2603.20009v1_orig
0,2603.27348v1_orig
1,2602.23075v1_orig
0,2603.25638v1_orig
0,2602.22524v1_orig
0,2512.12935v1_orig
0,2603.19801v1_orig
0,2603.00416v1_orig
0,2603.23355v1_orig
0,2603.22231v1_orig
0,2603.21301v1_orig
0,2603.28730v1_orig
0,2603.29957v1_pdup_12
0,2602.21059v1_orig
0,2603.24204v1_orig
0,2603.29182v1_pdup_179
0,2603.29345v1_orig
0,2603.20338v1_orig
0,2603.18994v2_orig
0,2603.24750v2_orig
0,2604.01118v1_orig
0,2510.22215v1_orig
0,2604.01175v1_orig
0,2604.00284v1_orig
0,2603.22016v1_orig
0,2602.13830v1_orig
0,2603.09930v1_orig
1,2603.27012v1_pdup_263
1,2603.14584v1_tdup_4
0,2603.29075v1_orig
0,2603.26085v1_orig
0,2510.21352v2_orig
0,2603.21376v2_orig
0,2603.23911v1_orig
0,2604.01130v1_orig
0,2604.00694v1_orig
0,2603.25419v1_orig
0,2602.11836v2_orig
0,2603.25288v1_orig
0,2604.01151v1_orig
0,2603.28994v1_tdup_125
1,2604.00790v1_tdup_314
0,2603.22651v1_orig
0,2510.14824v1_orig
0,2603.17831v1_orig
1,2603.23447v1_orig
0,2604.00280v1_orig
0,2603.28448v1_orig
0,2603.25040v1_orig
0,2603.27438v1_orig
1,2603.28315v1_orig
1,2603.23483v1_tdup_222
0,2508.21085v1_orig
0,2603.29496v1_orig
0,2603.28376v1_orig
0,2603.27066v1_orig
0,2603.29705v1_orig
0,2603.28716v1_orig
0,2602.06960v2_orig
0,2602.21600v1_orig
0,2604.00890v1_orig
0,2603.24326v1_orig
0,2603.27703v1_pdup_144
0,2603.23937v1_orig
0,2603.26099v1_orig
0,2603.29288v1_tdup_292
1,2603.27991v1_orig
0,2603.22837v1_orig
0,2603.28300v1_pdup_344
0,2603.26410v1_pdup_274
0,2603.17592v1_orig
0,2603.26544v1_orig
1,2603.14541v1_pdup_240
1,2603.24925v1_pdup_41
0,2510.06732v1_orig
0,2603.27154v1_orig
0,2603.27008v1_orig
1,2602.02290v2_pdup_297
1,2604.00500v1_orig
0,2603.22730v1_orig
0,2603.24258v1_tdup_211
0,2603.25169v1_orig
0,2511.15383v1_pdup_123
0,2603.19595v1_orig
0,2602.21247v1_orig
0,2603.27889v1_orig
0,2603.28804v1_orig
0,2604.00717v1_orig
0,2603.25462v1_orig
0,2603.20063v1_orig
0,2602.18788v2_tdup_54
0,2603.27665v1_orig
0,2603.26270v1_orig
0,2603.24150v1_orig
0,2603.19271v1_orig
0,2604.00842v1_orig
0,2603.29315v1_pdup_96
0,2603.29023v1_orig
0,2603.16104v1_tdup_100
0,2602.23620v1_orig
0,2511.00072v1_orig
0,2511.13041v1_orig
0,2603.28407v1_orig
0,2603.29793v1_pdup_147
0,2603.02565v1_orig
0,2509.19057v2_orig
1,2603.29346v1_pdup_80
0,2604.00767v1_orig
0,2603.22816v1_orig
1,2603.28015v1_pdup_379
0,2603.29042v1_orig
0,2603.25374v1_orig
0,2603.21209v1_orig
0,2603.17583v1_orig
0,2603.29493v2_tdup_306
0,2512.05411v2_orig
0,2603.16648v1_orig
0,2603.26323v1_orig
1,2603.05551v2_orig
0,2603.28937v1_orig
0,2603.21577v1_orig
0,2603.29723v1_tdup_185
0,2603.27146v1_tdup_56
0,2509.25716v1_orig
0,2603.28795v1_orig
0,2508.07050v2_orig
0,2604.01181v1_orig
0,2603.28038v1_pdup_170
0,2604.00801v1_pdup_299
0,2603.23676v1_orig
0,2603.22665v1_orig
0,2508.18132v1_pdup_313
0,2603.28317v1_orig
0,2603.29010v1_orig
0,2601.19535v1_pdup_331
1,2603.10494v1_orig
0,2604.01215v1_orig
0,2604.01202v1_orig
0,2603.26259v1_orig
0,2603.11067v1_orig
0,2603.22327v1_orig
1,2603.00186v1_pdup_389
0,2603.21523v1_orig
0,2604.01221v1_orig
1,2603.28522v2_tdup_346
0,2603.26845v1_orig
0,2604.00236v1_orig
1,2603.23610v3_orig
0,2603.13342v1_orig
0,2603.13537v1_tdup_152
0,2603.23840v1_pdup_321
0,2603.19843v1_orig
0,2603.20028v1_orig
0,2603.27667v1_pdup_353
0,2603.28135v1_pdup_207
0,2603.22966v1_orig
0,2601.05258v1_orig
1,2602.09624v1_orig
0,2603.27226v1_orig
0,2603.28114v1_orig
0,2604.00043v1_orig
1,2603.24621v1_pdup_348
0,2603.26930v1_orig
0,2604.00931v1_orig
0,2603.27766v1_orig
0,2603.29535v1_orig
0,2603.28678v1_orig
0,2603.23678v1_orig
1,2603.20286v1_orig
0,2604.00779v1_orig
0,2603.24222v1_tdup_298
0,2603.27076v1_orig
0,2603.27533v1_pdup_29
0,2603.29148v1_tdup_33
0,2604.00264v1_orig
0,2603.29231v1_pdup_176
0,2604.00689v1_orig
1,2603.30025v1_orig
0,2603.17361v1_orig
0,2604.00568v1_orig
0,2511.01448v2_orig
0,2603.29631v1_orig
0,2603.06982v1_orig
0,2603.08329v1_orig
0,2603.07050v1_orig
0,2603.14997v1_orig
0,2603.20009v1_pdup_194
0,2604.01193v1_orig
1,2511.15383v1_orig
0,2603.29139v1_orig
0,2603.07179v1_orig
0,2603.28488v1_orig
0,2603.26323v1_pdup_220
0,2603.29211v1_orig
0,2603.27358v1_orig
0,2603.24044v1_pdup_160
0,2603.10765v1_orig
0,2603.24470v1_pdup_343
0,2603.27960v1_orig
0,2511.14758v1_orig
0,2603.13997v1_tdup_31
0,2604.01007v1_orig
0,2603.28198v1_orig
0,2603.29165v1_orig
0,2603.28010v1_orig
0,2603.26031v1_orig
0,2602.14367v1_orig
0,2603.20286v1_tdup_25
0,2603.23972v1_orig
0,2602.21247v1_pdup_169
0,2601.03258v1_orig
0,2603.20704v1_orig
1,2604.00094v1_tdup_142
0,2603.26095v1_orig
0,2603.27982v2_orig
0,2603.24955v1_orig
0,2604.01178v1_orig
1,2603.27703v1_tdup_7
0,2604.00195v1_orig
0,2603.26332v1_tdup_93
0,2603.27303v1_orig
0,2603.28253v1_tdup_75
0,2604.00248v1_tdup_327
0,2603.26953v1_orig
0,2603.27563v1_orig
0,2603.09403v1_pdup_130
0,2603.26270v1_tdup_335
0,2603.23172v1_orig
0,2603.03677v1_orig
0,2603.18652v1_tdup_149
0,2602.21456v1_orig
0,2601.08472v1_orig
0,2603.23840v1_orig
1,2601.19535v1_orig
0,2508.16998v1_orig
0,2603.18556v1_orig
0,2603.27950v1_orig
0,2604.00715v1_orig
0,2603.29661v1_pdup_284
0,2602.20877v1_orig
1,2603.29182v1_orig
0,2509.14749v1_orig
0,2603.01590v1_orig
0,2603.27792v1_orig
0,2603.20508v1_orig
0,2603.25415v1_orig
0,2603.28321v1_orig
0,2603.29678v2_orig
0,2604.00938v1_orig
0,2602.00665v2_pdup_248
0,2509.12765v1_orig
0,2510.01698v3_orig
1,2603.20899v1_tdup_117
0,2604.00205v1_orig
0,2604.00189v1_orig
0,2603.28611v1_orig
0,2603.22913v1_orig
0,2603.28086v1_tdup_94
1,2603.27817v1_orig
0,2603.27914v2_orig
1,2604.00433v1_pdup_162
0,2603.23821v1_orig
0,2603.28583v1_orig
0,2602.13179v1_pdup_38
0,2603.25981v1_orig
0,2601.22008v1_orig
0,2603.26865v1_orig
0,2603.26246v1_orig
0,2603.26948v2_orig
0,2603.27868v1_orig
1,2603.22327v1_tdup_372
0,2601.09504v2_orig
1,2603.29217v1_pdup_270
0,2603.28288v1_orig
0,2602.02104v1_orig
0,2603.08933v1_orig
0,2603.20432v1_orig
0,2603.23838v1_orig
0,2511.04696v1_tdup_356
0,2602.10092v1_orig
0,2604.00443v1_orig
0,2603.29094v1_orig
0,2604.00200v1_orig
0,2603.21172v1_pdup_323
0,2603.28938v1_orig
0,2603.24231v1_pdup_69
0,2511.05079v1_orig
0,2604.00754v1_orig
0,2602.01239v1_orig
0,2602.02827v1_orig
1,2603.28173v1_pdup_39
0,2603.28737v1_pdup_143
1,2603.26426v1_pdup_65
0,2603.24797v1_orig
1,2603.04408v1_orig
0,2603.25640v1_orig
0,2603.28420v1_orig
0,2603.03770v1_pdup_224
0,2510.25220v1_orig
0,2603.17916v1_orig
0,2604.00319v1_orig
0,2603.27253v1_orig
0,2603.19532v1_orig
0,2603.25562v1_orig
0,2603.22846v2_pdup_8
0,2603.26653v1_orig
0,2603.27269v1_tdup_116
0,2603.18573v1_orig
0,2603.20185v1_orig
0,2510.07414v2_orig
1,2604.01021v1_tdup_180
0,2604.00293v1_pdup_266
0,2603.14422v1_orig
0,2603.16673v2_orig
0,2604.00207v1_orig
0,2603.26944v1_orig
0,2604.00878v1_orig
0,2601.03258v1_tdup_27
0,2603.13537v1_orig
0,2604.00469v1_orig
0,2603.21481v1_orig
0,2603.19275v1_orig
0,2509.22660v1_orig
0,2603.28213v1_orig
0,2601.03262v1_orig
0,2603.29791v1_orig
0,2603.10765v1_pdup_114
0,2604.00432v1_orig
0,2603.23355v1_tdup_342
0,2603.24226v2_orig
0,2604.00529v1_orig
0,2602.04926v1_orig
0,2603.28955v1_orig
0,2603.28103v1_orig
0,2603.18719v2_orig
1,2603.25251v1_orig
1,2603.27751v1_orig
0,2604.01117v1_orig
0,2602.01885v1_orig
0,2603.27766v1_tdup_231
0,2603.11407v1_orig
0,2603.18074v1_orig
0,2602.06190v1_orig
0,2604.00352v1_orig
0,2603.27146v1_orig
0,2603.26828v1_orig
0,2602.02888v1_tdup_319
0,2603.28750v1_orig
0,2603.21582v1_pdup_332
0,2604.00523v1_orig
0,2601.18579v1_orig
0,2603.29231v1_orig
1,2602.23978v1_tdup_102
0,2601.14192v1_orig
1,2603.26859v1_pdup_49
0,2603.23611v1_orig
0,2604.00256v1_orig
0,2602.23949v1_pdup_305
1,2604.00919v1_pdup_122
0,2603.25737v1_orig
0,2603.18012v1_orig
0,2603.21359v1_tdup_236
0,2603.29735v1_orig
0,2603.12824v1_orig
0,2603.27223v1_orig
0,2604.00316v1_orig
0,2603.21594v1_orig
0,2507.21563v3_orig
1,2603.29466v1_tdup_104
0,2603.26211v1_orig
0,2603.03770v1_orig
0,2603.20094v1_orig
0,2602.00459v1_tdup_388
0,2603.07517v1_orig
0,2602.17544v1_orig
0,2603.24124v2_orig
0,2603.28886v1_orig
0,2603.26982v1_tdup_376
0,2603.27476v1_orig
0,2603.22922v1_orig
0,2603.28809v1_orig
0,2601.10644v1_orig
0,2604.00632v1_orig
1,2603.25092v1_orig
0,2601.16333v2_orig
1,2604.00222v1_orig
0,2604.00223v1_orig
1,2604.00801v1_orig
0,2602.23717v1_orig
0,2603.25027v1_orig
0,2603.22629v1_orig
0,2604.00388v1_orig
0,2603.20299v1_orig
0,2602.14710v1_orig
0,2603.27209v1_orig
0,2603.18652v1_orig
0,2510.22670v1_tdup_128
0,2603.29200v1_orig
0,2603.23301v1_orig
0,2603.27541v1_orig
0,2601.04073v1_orig
1,2604.00803v1_orig
0,2603.26996v1_orig
0,2603.25201v1_orig
1,2603.29981v1_orig
0,2604.00209v1_orig
0,2603.28590v1_orig
0,2601.11846v1_orig
1,2602.08709v1_tdup_83
0,2604.00235v1_orig
1,2601.08682v1_pdup_257
0,2603.27743v1_orig
0,2603.26664v1_orig
1,2602.06920v1_pdup_271
0,2603.25960v1_orig
0,2603.29244v1_orig
0,2604.00402v1_orig
1,2603.28173v1_orig
0,2603.28994v1_orig
1,2603.04816v1_orig
0,2603.26557v1_orig
0,2601.14224v1_orig
0,2604.01000v1_orig
0,2604.00821v1_orig
0,2603.28662v1_orig
0,2509.13626v2_orig
1,2603.27958v1_pdup_341
0,2604.00993v1_orig
0,2604.00057v1_orig
0,2602.22529v1_tdup_228
0,2601.06196v2_orig
0,2603.27806v1_orig
0,2604.00132v1_orig
0,2603.24382v1_tdup_238
0,2603.27646v1_orig
0,2603.14635v2_pdup_45
0,2603.27653v1_orig
0,2603.29756v1_orig
0,2603.25247v1_pdup_199
1,2603.27765v2_tdup_95
0,2603.28294v1_orig
0,2604.00464v1_orig
0,2603.25293v1_orig
0,2603.26089v1_orig
0,2601.00821v2_orig
0,2604.00283v1_orig
1,2603.27667v1_orig
0,2603.23251v1_orig
0,2509.02558v1_tdup_133
0,2603.29554v1_tdup_261
1,2509.00520v1_pdup_286
0,2603.23047v1_orig
0,2603.27517v1_orig
0,2603.27538v1_orig
0,2603.15771v1_orig
0,2603.28924v1_orig
1,2603.26046v1_orig
0,2603.27922v1_orig
0,2603.28385v1_orig
1,2603.26815v1_pdup_381
1,2603.25248v1_pdup_396
0,2602.19711v1_orig
1,2602.00857v1_pdup_131
0,2603.29493v2_orig
0,2604.00073v1_tdup_121
0,2603.08954v1_orig
0,2603.16330v1_orig
0,2603.27628v1_orig
0,2603.24652v1_orig
0,2512.12610v1_orig
0,2603.16415v1_orig
0,2603.10673v1_orig
0,2602.15845v1_orig
0,2603.27938v1_pdup_227
0,2603.19693v1_orig
1,2603.20508v1_tdup_301
0,2509.07163v1_orig
0,2603.22854v1_orig
0,2603.26064v1_orig
1,2603.28816v1_tdup_42
1,2604.00594v1_tdup_281
0,2604.00590v1_orig
0,2603.23638v1_orig
0,2604.00208v1_orig
0,2603.28421v1_orig
0,2603.25164v1_orig
0,2603.22633v1_orig
0,2603.24981v1_orig
0,2603.29500v1_orig
0,2603.27998v1_orig
0,2603.29897v1_orig
0,2603.28053v1_orig
0,2602.09552v1_orig
0,2508.11670v1_orig
0,2604.00086v1_orig
0,2603.17512v2_orig
0,2604.00416v1_orig
0,2604.01197v1_orig
0,2603.22765v1_orig
1,2604.00310v1_pdup_208
1,2602.23335v1_orig
1,2604.00979v1_orig
0,2603.29038v1_orig
0,2603.10700v1_orig
0,2603.27977v1_orig
0,2602.02053v2_orig
0,2603.27355v1_orig
0,2511.04696v1_orig
0,2603.27412v1_orig
0,2603.26140v1_orig
0,2603.27404v1_orig
0,2603.22608v1_orig
0,2603.29094v1_pdup_73
0,2603.20034v1_tdup_158
0,2603.27119v1_orig
0,2604.00333v1_orig
0,2603.28316v1_orig
0,2603.28643v1_orig
0,2603.00700v1_orig
0,2602.23999v1_orig
0,2603.27626v1_orig
0,2601.06992v1_orig
0,2603.24765v2_orig
0,2604.01002v1_orig
0,2602.07774v4_orig
0,2508.05512v1_orig
0,2603.18719v2_pdup_177
0,2604.00387v1_orig
0,2603.28928v1_orig
0,2601.18771v1_pdup_3
0,2604.00513v1_pdup_399
0,2603.20437v1_orig
0,2603.28108v1_orig
0,2603.26923v1_orig
0,2603.29812v1_orig
1,2603.29518v1_pdup_9
0,2603.27169v1_orig
0,2603.24231v1_orig
0,2603.19429v1_orig
0,2508.05512v1_tdup_252
0,2603.19954v1_orig
0,2602.17386v1_orig
1,2603.20179v2_orig
0,2603.28370v1_orig
0,2603.28939v1_tdup_278
0,2510.22733v2_orig
0,2602.23369v1_orig
0,2604.00053v1_orig
0,2508.01514v1_orig
0,2603.24465v1_orig
0,2603.29112v1_orig
1,2601.13918v1_tdup_86
1,2603.14635v2_orig
0,2603.29353v1_orig
1,2603.28939v1_orig
0,2602.20040v1_tdup_161
0,2603.00084v2_orig
0,2603.26465v1_pdup_249
0,2603.29373v1_orig
0,2603.29128v1_orig
0,2603.23841v1_orig
0,2602.13165v2_orig
1,2603.17916v1_pdup_237
0,2603.28248v1_orig
0,2602.04735v1_orig
0,2604.00897v1_orig
0,2603.30002v1_orig
1,2603.27522v1_pdup_247
