is_duplicate,id
1,2603.29023v1_pdup_2649
1,2603.28315v1_pdup_368
0,2601.06702v1_tdup_1962
0,2601.16397v1_pdup_1394
0,2603.26953v1_tdup_1711
1,2603.27410v1_pdup_2038
0,2603.25796v1_pdup_2033
0,2604.00557v1_orig
0,2603.28294v1_pdup_2373
1,2603.18090v2_tdup_1303
1,2603.27693v1_orig
0,2601.04157v2_tdup_722
0,2603.25975v1_tdup_2258
0,2603.21692v1_pdup_1686
0,2602.12528v1_tdup_2067
0,2603.28963v1_pdup_1997
1,2510.17614v1_pdup_479
1,2603.27646v1_tdup_1005
1,2603.19954v1_tdup_1259
0,2603.14635v2_tdup_2599
0,2603.27057v1_pdup_403
0,2603.21823v1_pdup_785
1,2603.26931v1_tdup_306
0,2603.22349v1_pdup_809
0,2603.24125v1_pdup_935
1,2603.26998v1_pdup_1534
0,2604.00830v1_orig
0,2603.25340v1_orig
1,2603.26095v1_pdup_2517
0,2602.00477v2_orig
0,2603.29725v1_orig
0,2603.27006v1_orig
0,2508.10068v2_tdup_2013
1,2603.25196v1_orig
0,2603.21613v1_tdup_2151
0,2603.23938v1_orig
0,2511.11653v1_orig
0,2604.00993v1_tdup_1382
0,2603.13307v1_orig
1,2604.00500v1_orig
0,2603.26330v1_orig
0,2602.24241v1_pdup_125
0,2603.27960v1_tdup_1370
0,2603.27707v1_orig
0,2603.00025v1_orig
0,2603.27751v1_orig
0,2603.23404v1_orig
0,2603.26898v2_pdup_49
0,2603.29182v1_pdup_2185
0,2602.17914v1_pdup_417
0,2604.00653v1_tdup_1289
0,2603.27819v1_pdup_1014
0,2604.00222v1_pdup_2322
1,2604.00281v1_pdup_2734
0,2509.14749v1_tdup_242
0,2603.19997v1_orig
0,2603.29755v1_orig
0,2603.17021v2_pdup_556
0,2603.22633v1_tdup_2651
0,2603.29002v1_orig
0,2603.26587v1_tdup_807
1,2603.23800v1_pdup_1190
0,2603.27814v1_tdup_1332
0,2603.23626v1_orig
0,2603.28809v1_pdup_90
0,2604.00074v1_pdup_2598
0,2603.10700v1_tdup_635
0,2602.09624v1_tdup_904
0,2603.26859v1_tdup_1887
1,2603.29454v1_tdup_2179
0,2603.28522v2_pdup_1703
0,2603.27820v1_pdup_2751
1,2603.18074v1_tdup_2636
0,2603.21418v1_tdup_1760
1,2603.00186v1_pdup_742
0,2602.09486v2_tdup_2094
0,2603.27008v1_tdup_2552
0,2603.19519v2_tdup_440
0,2602.22524v1_tdup_893
0,2601.04463v1_tdup_1952
0,2604.00913v1_pdup_2707
1,2603.14635v2_tdup_309
0,2603.26683v1_orig
1,2603.29681v1_orig
1,2603.28937v1_orig
0,2603.14045v2_orig
0,2603.25740v1_pdup_65
0,2603.28444v1_pdup_1237
0,2602.23949v1_tdup_383
1,2603.21188v2_tdup_476
0,2603.14635v2_orig
0,2603.22290v1_tdup_2196
1,2603.23271v1_tdup_1590
0,2603.26828v1_pdup_1816
0,2603.18012v1_pdup_2408
0,2604.00767v1_orig
0,2603.27838v1_orig
0,2603.28994v1_tdup_323
1,2603.10673v1_tdup_866
0,2601.21525v1_tdup_706
0,2604.00722v1_tdup_1767
0,2603.26434v1_tdup_1638
0,2603.27476v1_orig
0,2603.25092v1_tdup_609
1,2603.01710v1_tdup_1570
0,2603.16673v2_orig
1,2602.23665v2_tdup_2135
0,2601.14176v2_pdup_1451
0,2604.00304v1_tdup_994
0,2602.12819v1_pdup_177
0,2603.23821v1_pdup_2164
0,2603.26742v1_pdup_1019
0,2603.28900v1_orig
0,2604.01049v1_orig
0,2603.19809v1_pdup_2331
1,2603.22633v1_pdup_1022
0,2511.01386v1_orig
0,2603.18719v2_orig
1,2603.25681v1_tdup_1910
0,2602.03652v1_pdup_833
1,2603.28515v1_pdup_2378
0,2603.22434v1_pdup_2588
0,2603.29492v1_orig
0,2603.29709v1_tdup_1926
0,2603.27116v1_pdup_1992
0,2603.22073v1_tdup_2009
1,2602.02888v1_tdup_1280
0,2603.28108v1_tdup_2188
0,2603.27517v1_pdup_1106
1,2603.16809v1_pdup_250
0,2603.28183v2_pdup_1383
0,2603.26996v1_pdup_6
0,2603.29845v1_tdup_1979
1,2603.05551v2_pdup_1087
1,2603.22322v1_tdup_1845
1,2603.24558v1_tdup_2585
0,2603.27806v1_pdup_72
0,2603.28198v1_pdup_2024
0,2603.29318v1_tdup_2062
1,2604.00811v1_pdup_1498
0,2604.01039v1_orig
1,2603.21152v3_tdup_557
0,2603.27922v1_pdup_1018
1,2603.23821v1_orig
1,2601.11762v1_tdup_819
0,2603.27420v2_pdup_949
0,2603.29493v2_orig
0,2603.30022v1_pdup_808
1,2604.00986v1_tdup_1650
1,2603.18516v1_pdup_376
0,2603.15809v1_pdup_2706
0,2602.22576v1_pdup_1431
0,2603.28533v1_tdup_1541
0,2604.00187v1_orig
1,2603.29845v1_tdup_1194
0,2510.22733v2_tdup_1581
0,2604.00917v1_tdup_1480
0,2603.27056v1_pdup_2699
0,2603.27727v1_orig
1,2603.19693v1_tdup_1177
0,2603.06243v1_pdup_1942
0,2603.25374v1_tdup_407
0,2602.00805v1_orig
0,2603.29042v1_orig
1,2603.28026v1_orig
0,2603.27482v1_orig
0,2604.01025v1_pdup_1909
0,2601.00821v2_orig
1,2604.00901v1_pdup_2272
0,2603.14541v1_pdup_427
1,2604.00455v1_pdup_1441
0,2603.24535v1_orig
0,2603.07111v1_orig
0,2603.28124v1_orig
0,2603.28939v1_tdup_1535
1,2603.22913v1_pdup_814
1,2603.26064v1_tdup_70
0,2603.21340v1_tdup_1416
0,2603.29665v1_tdup_1693
0,2603.25681v1_orig
1,2603.28937v1_pdup_655
1,2604.00653v1_tdup_1028
1,2603.26994v1_tdup_1522
1,2604.01195v1_tdup_1834
0,2603.21696v1_tdup_2509
0,2603.26639v1_pdup_2002
1,2603.01710v1_pdup_2501
0,2603.29756v1_pdup_2010
0,2603.29656v1_tdup_2644
1,2603.26458v1_orig
0,2603.23911v1_tdup_765
0,2603.00700v1_orig
1,2512.15372v2_pdup_1961
0,2603.27524v1_pdup_2493
0,2603.29705v1_pdup_789
1,2603.25288v1_pdup_2545
0,2603.19954v1_pdup_922
1,2603.26775v1_pdup_1417
0,2603.09933v2_pdup_1838
1,2604.00986v1_orig
0,2603.27685v1_tdup_771
0,2603.26236v1_pdup_1969
1,2602.18788v2_tdup_2137
0,2601.12979v2_tdup_68
0,2509.15588v1_pdup_1609
0,2603.13307v1_tdup_1699
1,2603.23972v1_tdup_1058
0,2603.29221v1_tdup_1133
0,2604.00209v1_pdup_2266
0,2604.00733v1_tdup_2109
0,2509.19057v2_pdup_1575
0,2603.06159v1_pdup_572
0,2601.04157v2_pdup_1857
0,2508.20408v1_tdup_1848
0,2604.00821v1_pdup_535
0,2603.29908v1_orig
1,2603.03126v1_tdup_1673
0,2604.00394v1_tdup_359
0,2603.29171v1_pdup_967
0,2603.28062v1_tdup_1894
0,2603.29078v1_pdup_2101
1,2512.15372v2_tdup_1999
0,2603.19688v1_tdup_1700
0,2604.00994v1_tdup_2203
0,2603.21823v1_tdup_1469
0,2603.00638v2_pdup_2673
1,2603.18573v1_pdup_622
1,2603.29725v1_pdup_1456
0,2603.22730v1_pdup_881
0,2603.18428v1_orig
0,2601.20539v2_orig
0,2604.01204v1_orig
0,2603.17312v1_orig
1,2603.24621v1_tdup_2237
0,2603.21301v1_orig
0,2603.26013v1_pdup_132
1,2603.26953v1_tdup_123
0,2602.21009v1_orig
0,2603.20366v1_tdup_95
0,2510.17614v1_tdup_1874
0,2603.21460v1_pdup_690
0,2603.04408v1_orig
0,2603.24579v1_orig
1,2603.26720v1_pdup_459
0,2603.29094v1_orig
0,2603.28906v1_orig
1,2603.00084v2_tdup_1510
0,2601.20623v1_pdup_419
0,2604.00131v1_orig
0,2604.00316v1_orig
1,2604.00931v1_orig
0,2603.21847v1_pdup_1903
1,2603.26948v2_tdup_1088
0,2603.14756v1_pdup_346
0,2603.27738v1_tdup_2343
1,2603.21613v1_tdup_2143
0,2603.26840v1_orig
0,2603.27233v1_orig
0,2602.02888v1_pdup_2329
0,2603.27021v1_tdup_1759
0,2509.00520v1_pdup_1373
1,2603.26095v1_pdup_1750
1,2603.19688v1_pdup_1064
0,2603.07050v1_tdup_2342
0,2603.00638v2_tdup_415
0,2604.00485v1_orig
1,2603.21696v1_tdup_304
0,2603.26807v1_pdup_21
1,2603.13997v1_tdup_1619
1,2602.14784v1_orig
0,2511.13489v1_pdup_2670
0,2603.24231v1_pdup_271
0,2603.28124v1_pdup_2589
0,2603.08012v1_tdup_1319
0,2603.19634v1_pdup_2065
1,2601.04377v3_tdup_1493
1,2603.13997v1_tdup_2060
0,2603.27539v1_tdup_793
0,2602.12315v1_orig
0,2603.04816v1_tdup_215
0,2603.08117v3_tdup_2571
0,2603.21036v1_pdup_2288
0,2603.28955v1_orig
0,2604.00731v1_orig
0,2603.06982v1_tdup_2503
0,2603.29950v1_tdup_1635
0,2603.28052v1_tdup_1544
1,2603.28533v1_tdup_2798
0,2603.26998v1_pdup_1826
0,2603.28032v1_pdup_2027
0,2603.28371v1_tdup_1971
0,2601.05495v1_tdup_2054
0,2602.00665v2_orig
0,2604.01220v1_pdup_1951
0,2603.27209v1_tdup_607
1,2603.28444v1_orig
0,2601.16397v1_pdup_2110
0,2603.19688v1_pdup_1388
0,2603.25251v1_orig
0,2603.04408v1_tdup_624
0,2603.27027v1_tdup_1884
1,2603.29950v1_pdup_2544
0,2604.01025v1_tdup_1595
1,2603.26964v1_tdup_1050
0,2603.23136v1_orig
0,2603.17714v1_orig
0,2603.24132v1_orig
1,2603.29318v1_tdup_1898
0,2601.04618v1_pdup_2366
0,2603.18012v1_pdup_2477
0,2509.12765v1_pdup_2224
1,2603.25737v1_pdup_274
0,2601.16333v2_pdup_2
0,2601.12154v1_pdup_1850
0,2603.28448v1_orig
0,2603.26815v1_pdup_2279
1,2603.18090v2_pdup_1995
0,2603.21152v3_pdup_483
0,2604.00316v1_pdup_2568
1,2602.22220v1_pdup_1307
1,2603.27223v1_tdup_1668
1,2508.10068v2_tdup_2059
1,2603.27021v1_pdup_773
1,2603.29288v1_tdup_1324
1,2603.24231v1_tdup_2740
1,2603.25942v1_orig
0,2603.27012v1_orig
0,2603.19997v1_tdup_2411
1,2603.27707v1_tdup_1073
1,2603.27524v1_pdup_4
0,2603.27469v1_pdup_1218
0,2603.08329v1_orig
0,2603.26461v2_orig
1,2602.02053v2_orig
1,2603.27880v1_pdup_1083
0,2603.16809v1_pdup_1645
0,2604.01161v1_orig
0,2604.00235v1_tdup_948
1,2511.11653v1_pdup_956
0,2602.00857v1_tdup_2694
1,2603.26031v1_tdup_2049
1,2603.26426v1_tdup_2025
0,2603.23301v1_orig
1,2604.00281v1_tdup_1111
0,2603.23998v1_tdup_1318
0,2603.28583v1_orig
1,2603.22730v1_tdup_300
1,2602.22647v1_orig
0,2602.22529v1_tdup_416
0,2603.25500v1_tdup_2173
0,2604.01039v1_pdup_2268
0,2604.00499v1_orig
0,2603.29725v1_pdup_1314
0,2603.25926v1_orig
0,2603.11067v1_pdup_338
0,2601.18579v1_tdup_1410
1,2601.04157v2_tdup_1488
0,2603.26049v1_tdup_2225
0,2603.17544v1_pdup_2476
1,2603.28183v2_tdup_2783
1,2603.27747v1_orig
0,2510.24402v1_tdup_2454
1,2603.21460v1_orig
0,2604.00241v1_pdup_2274
0,2602.06960v2_orig
1,2602.23234v3_orig
1,2603.19277v1_pdup_511
0,2510.22733v2_pdup_2236
0,2604.00261v1_tdup_1467
1,2603.27693v1_tdup_2066
0,2603.28361v1_pdup_1818
1,2603.21577v1_tdup_116
0,2603.27862v1_pdup_2104
1,2603.23638v1_pdup_99
1,2603.28887v1_tdup_449
0,2603.21376v2_pdup_828
0,2604.00074v1_tdup_2743
1,2603.26994v1_tdup_2043
0,2604.00120v1_orig
0,2604.00003v1_pdup_12
0,2603.26720v1_pdup_772
0,2603.17425v1_tdup_841
0,2601.12494v2_orig
1,2604.00979v1_pdup_39
1,2603.29522v1_pdup_920
0,2510.01698v3_pdup_1070
1,2603.27626v1_tdup_1281
0,2603.28812v1_pdup_1323
0,2604.00801v1_tdup_1031
1,2604.00672v1_pdup_80
0,2601.18771v1_pdup_210
1,2603.22837v1_tdup_424
1,2604.01195v1_orig
0,2603.22755v2_orig
0,2604.00835v1_pdup_509
0,2603.21692v1_orig
0,2603.16673v2_pdup_2311
0,2604.01020v1_pdup_447
0,2603.25836v1_pdup_1796
0,2603.27490v1_tdup_2267
1,2603.29094v1_tdup_2621
1,2508.13517v1_pdup_2326
0,2603.23183v1_tdup_165
0,2603.24979v1_tdup_1889
0,2603.22820v1_pdup_2756
0,2603.18447v1_pdup_1553
1,2603.16673v2_tdup_1977
1,2603.10700v1_tdup_910
1,2603.23840v1_tdup_634
1,2602.01719v3_tdup_2757
0,2603.23198v1_tdup_2724
0,2603.27998v1_pdup_995
0,2604.00292v1_pdup_1589
1,2603.28135v1_pdup_398
0,2603.26114v1_tdup_1411
1,2603.19710v1_tdup_1743
1,2603.01710v1_tdup_2729
0,2604.01181v1_tdup_911
1,2601.20623v1_tdup_858
0,2603.29373v1_orig
0,2604.00094v1_orig
0,2604.01210v1_orig
0,2603.25498v1_pdup_390
0,2603.16330v1_tdup_959
0,2602.02686v1_pdup_1376
0,2604.00228v1_orig
1,2603.28124v1_pdup_2682
0,2603.28887v1_pdup_1078
0,2603.29902v1_tdup_2387
0,2603.27685v1_orig
1,2603.19429v1_tdup_582
1,2603.29846v1_tdup_1435
0,2604.00259v1_tdup_930
0,2603.29369v1_orig
1,2603.29491v1_pdup_870
1,2603.25740v1_orig
0,2603.26921v1_orig
0,2603.22376v1_tdup_1273
0,2603.17233v2_tdup_923
1,2603.18074v1_pdup_1401
1,2604.00919v1_orig
0,2604.00716v1_pdup_879
1,2601.14176v2_pdup_258
0,2604.00942v1_pdup_554
0,2510.17228v2_orig
1,2603.25092v1_tdup_1342
0,2602.21600v1_orig
0,2603.22816v1_orig
0,2603.23849v1_orig
0,2604.00222v1_orig
0,2603.06025v1_orig
0,2603.29199v1_pdup_484
1,2603.22913v1_orig
0,2604.00860v1_orig
0,2509.06472v2_pdup_2433
0,2603.29871v1_pdup_1169
1,2603.26815v1_pdup_493
1,2603.26127v1_orig
1,2603.26840v1_tdup_1459
0,2603.02112v1_orig
1,2604.00175v1_orig
0,2603.17186v1_pdup_1778
0,2603.22629v1_orig
0,2603.28569v1_pdup_1555
0,2603.20437v1_pdup_219
0,2603.25340v1_tdup_305
0,2603.28010v1_pdup_2128
0,2601.17692v1_tdup_1206
0,2601.12154v1_tdup_2078
1,2603.25836v1_pdup_1819
0,2603.24118v2_tdup_695
0,2603.27469v1_orig
1,2603.26840v1_pdup_144
0,2603.23626v1_tdup_1457
1,2603.25293v1_tdup_2792
0,2603.04257v1_pdup_2785
0,2602.06920v1_orig
1,2603.26898v2_pdup_2487
1,2603.29631v1_orig
0,2602.15921v1_orig
1,2603.28315v1_tdup_2609
0,2603.29937v1_pdup_1057
0,2507.21563v3_tdup_1939
1,2601.17692v1_tdup_1789
1,2603.04816v1_tdup_2604
1,2603.27223v1_tdup_1831
0,2603.29491v1_tdup_325
0,2604.00394v1_pdup_2015
1,2603.21188v2_pdup_1663
0,2602.23620v1_orig
0,2603.28386v1_orig
1,2603.23219v1_tdup_1235
1,2603.07111v1_pdup_1227
0,2603.25741v2_orig
0,2603.16822v1_pdup_380
1,2603.26720v1_pdup_804
1,2603.29846v1_pdup_1953
0,2512.06155v1_pdup_2668
0,2603.24558v1_orig
1,2603.25862v1_tdup_2575
0,2603.20213v1_tdup_882
0,2601.04157v2_orig
1,2603.25329v1_orig
0,2603.27119v1_tdup_783
1,2603.17544v1_tdup_98
1,2603.22922v1_pdup_1090
1,2604.00994v1_pdup_2215
1,2603.29085v1_orig
1,2603.24372v1_pdup_1184
0,2603.29678v2_pdup_1862
0,2603.27942v2_pdup_187
0,2603.27817v1_pdup_2731
0,2603.20338v1_pdup_78
0,2603.17425v1_orig
0,2602.20877v1_tdup_633
0,2603.25100v1_orig
0,2603.28942v1_orig
1,2602.23665v2_orig
0,2602.01840v2_tdup_1350
0,2510.13217v1_pdup_2139
0,2604.00308v1_orig
1,2603.23611v1_tdup_175
0,2603.28015v1_pdup_2125
1,2603.27116v1_pdup_239
0,2603.20673v1_orig
1,2604.00120v1_pdup_2073
0,2603.20422v1_orig
0,2603.26461v2_tdup_1069
0,2603.25422v1_orig
1,2603.09933v2_tdup_900
1,2601.04073v1_pdup_1063
1,2510.13217v1_pdup_1387
0,2603.24470v1_tdup_1077
1,2603.18012v1_orig
1,2602.24188v1_orig
0,2603.12368v1_orig
0,2603.05207v1_orig
1,2603.29554v1_tdup_448
1,2603.21823v1_pdup_2380
0,2601.16333v2_orig
1,2603.29656v1_tdup_1247
0,2603.09891v1_tdup_824
0,2604.00632v1_orig
1,2603.00638v2_pdup_896
0,2602.01719v3_pdup_1728
0,2603.28336v2_tdup_2716
0,2509.13626v2_tdup_604
0,2604.00717v1_tdup_1161
0,2603.27469v1_pdup_233
1,2603.14635v2_tdup_962
0,2603.24222v1_pdup_1888
0,2603.23198v1_pdup_2254
0,2604.01186v1_tdup_2671
1,2510.03038v1_tdup_2298
1,2602.09624v1_pdup_2022
1,2604.00237v1_pdup_761
0,2603.25178v1_orig
0,2603.08329v1_tdup_864
1,2603.20899v1_tdup_1806
1,2603.17386v1_pdup_871
0,2603.08282v1_tdup_1013
0,2603.18327v1_pdup_2406
0,2603.29632v1_orig
0,2603.09130v1_orig
1,2604.00913v1_pdup_1158
0,2603.26270v1_tdup_1680
0,2603.29535v1_orig
1,2602.17981v1_tdup_1044
0,2602.16932v1_pdup_2790
1,2604.00653v1_orig
0,2603.23972v1_orig
0,2602.23530v3_orig
0,2603.28166v1_pdup_1696
1,2602.22524v1_tdup_1181
0,2603.27938v1_tdup_1991
1,2603.28101v1_orig
0,2603.20062v2_tdup_1320
0,2602.18425v1_orig
0,2603.24556v1_tdup_310
1,2603.28887v1_tdup_2273
0,2603.28537v2_orig
0,2603.18624v1_orig
1,2604.01181v1_orig
0,2604.00580v1_pdup_2684
0,2601.07861v1_orig
1,2603.25253v1_orig
0,2510.13217v1_orig
0,2603.21594v1_orig
0,2604.01029v1_tdup_465
1,2603.07107v1_tdup_844
0,2604.00189v1_pdup_184
1,2601.19723v1_pdup_2532
0,2602.19549v1_tdup_2113
1,2603.29902v1_tdup_2794
1,2603.21152v3_tdup_418
0,2604.00356v1_pdup_1713
0,2603.21970v1_tdup_1349
0,2603.27156v1_orig
1,2603.14045v2_pdup_1695
0,2603.26236v1_pdup_2315
1,2601.13918v1_tdup_2624
1,2509.00520v1_tdup_1538
1,2601.17692v1_tdup_1449
0,2603.23198v1_orig
1,2603.22231v1_pdup_1146
0,2602.07774v4_pdup_889
1,2603.12368v1_pdup_2537
0,2603.25942v1_pdup_113
0,2601.15518v2_tdup_835
1,2603.29801v1_tdup_744
0,2603.28943v1_pdup_1519
0,2603.22918v2_orig
0,2604.00445v1_orig
0,2603.15809v1_pdup_1678
1,2603.24231v1_pdup_1754
1,2602.02053v2_tdup_1226
1,2604.01204v1_pdup_1124
1,2603.24579v1_tdup_221
1,2603.00097v1_tdup_2407
0,2603.20316v1_orig
1,2603.20336v1_tdup_2385
1,2604.00553v1_tdup_1499
1,2603.20336v1_tdup_2432
0,2604.01168v1_tdup_2230
0,2604.00433v1_pdup_357
0,2601.21700v2_orig
0,2604.00069v1_pdup_2758
0,2603.29640v1_pdup_2445
0,2603.26430v1_pdup_2095
0,2603.23447v1_orig
1,2603.28040v1_tdup_2522
0,2604.00557v1_pdup_2106
1,2603.06243v1_pdup_77
0,2603.21460v1_tdup_2405
1,2603.21152v3_tdup_2475
0,2603.25422v1_pdup_135
0,2603.19909v1_tdup_1301
1,2603.26458v1_tdup_553
0,2604.00733v1_pdup_2507
0,2601.16333v2_tdup_775
1,2603.18090v2_tdup_2641
1,2603.00021v1_tdup_1640
0,2603.08571v1_tdup_2542
0,2602.17544v1_tdup_1051
0,2603.21418v1_orig
0,2603.27868v1_orig
0,2603.18377v2_pdup_1030
1,2603.27410v1_orig
0,2604.00473v1_pdup_510
0,2603.13342v1_tdup_67
1,2603.24955v1_pdup_637
0,2603.26140v1_pdup_963
0,2603.21489v1_pdup_1503
0,2603.29777v1_tdup_505
0,2603.02112v1_pdup_862
0,2603.16354v1_tdup_1267
0,2604.00920v1_orig
0,2604.00543v1_tdup_989
0,2603.27451v1_tdup_2250
0,2603.25640v1_orig
1,2602.09552v1_tdup_281
1,2604.00733v1_orig
1,2604.00919v1_pdup_1646
0,2603.18719v2_pdup_162
0,2604.00388v1_tdup_1439
1,2601.05564v2_orig
1,2603.27819v1_pdup_2037
1,2603.09130v1_tdup_1717
0,2602.10092v1_pdup_1171
1,2604.00163v1_orig
1,2603.23821v1_pdup_1163
0,2603.15726v1_tdup_302
0,2603.28816v1_tdup_1209
0,2603.16975v1_tdup_1802
1,2602.23717v1_pdup_2210
0,2604.00464v1_orig
0,2603.26863v1_orig
0,2603.28294v1_orig
0,2603.17512v2_pdup_2679
0,2603.28351v1_orig
0,2603.29042v1_tdup_658
1,2603.29405v1_orig
0,2603.28558v1_pdup_2635
0,2601.14004v3_tdup_1524
1,2510.24402v1_orig
0,2603.29557v1_orig
0,2509.07163v1_tdup_1514
1,2603.14756v1_orig
1,2602.23717v1_tdup_2309
0,2601.19350v1_pdup_2422
0,2603.27678v1_tdup_2788
0,2601.11762v1_pdup_965
1,2603.27685v1_tdup_2304
0,2603.27768v1_orig
1,2603.21489v1_pdup_1944
0,2603.04836v1_orig
1,2603.29937v1_orig
0,2601.13288v1_tdup_2647
0,2603.20028v1_tdup_104
0,2603.21613v1_orig
0,2602.17674v1_orig
1,2603.29541v1_tdup_1423
0,2603.26076v1_orig
0,2603.29026v1_tdup_559
0,2603.29535v1_pdup_1241
0,2509.12765v1_tdup_631
0,2604.00803v1_orig
1,2603.26434v1_pdup_2441
0,2604.00242v1_tdup_2246
1,2603.19688v1_tdup_851
1,2604.00842v1_orig
1,2603.26859v1_tdup_1714
0,2603.26511v1_tdup_721
0,2603.27949v1_tdup_2742
1,2604.00835v1_orig
0,2603.19733v1_tdup_2281
1,2603.22922v1_pdup_996
0,2603.26186v1_tdup_1167
0,2603.00097v1_pdup_1674
1,2603.27889v1_tdup_2220
0,2603.16843v1_pdup_2056
1,2603.21489v1_pdup_2063
0,2601.05835v1_tdup_1504
1,2603.08819v2_orig
0,2603.27066v1_orig
1,2603.26994v1_tdup_128
1,2603.29346v1_orig
0,2603.26931v1_orig
1,2603.29681v1_pdup_2752
1,2602.17544v1_orig
0,2603.29518v1_orig
1,2603.26270v1_tdup_86
0,2603.29121v1_tdup_360
1,2603.26114v1_orig
0,2603.23911v1_orig
1,2603.21340v1_orig
1,2603.24375v1_tdup_374
0,2604.00248v1_orig
0,2603.20164v1_orig
0,2604.00003v1_orig
0,2603.28201v1_pdup_2284
0,2602.01239v1_orig
0,2603.28333v1_orig
0,2603.25011v1_orig
1,2603.24908v1_tdup_2713
0,2603.28887v1_orig
0,2604.00987v1_pdup_471
0,2603.23405v1_orig
0,2510.25220v1_orig
0,2603.24136v1_tdup_717
0,2602.18788v2_pdup_282
0,2603.13342v1_orig
0,2603.27150v1_pdup_275
0,2603.10332v1_pdup_1871
0,2604.00344v1_orig
1,2603.29554v1_tdup_763
1,2603.27880v1_tdup_1501
0,2603.28625v1_orig
0,2603.20309v1_orig
1,2602.06920v1_pdup_1352
0,2604.00236v1_tdup_933
0,2603.28902v1_pdup_1067
0,2603.25640v1_pdup_1205
0,2604.00323v1_orig
0,2603.27012v1_tdup_2519
0,2603.20990v1_pdup_2087
0,2603.29979v1_pdup_2725
0,2603.29656v1_orig
1,2603.25253v1_pdup_1751
0,2601.09059v1_pdup_32
0,2602.23440v3_orig
0,2511.21394v1_tdup_2473
0,2604.01170v1_pdup_834
1,2602.16964v1_tdup_859
1,2603.29085v1_tdup_2396
0,2603.20278v1_pdup_1414
1,2604.00994v1_pdup_1071
0,2603.25498v1_orig
1,2601.05258v1_orig
1,2603.29640v1_pdup_1351
1,2603.26807v1_orig
0,2603.21696v1_orig
0,2603.29723v1_orig
0,2603.26542v2_orig
1,2603.21340v1_pdup_1007
1,2603.26140v1_pdup_2325
0,2604.00069v1_tdup_1813
0,2604.00580v1_orig
0,2603.24044v1_orig
0,2603.27914v2_tdup_119
0,2604.00242v1_pdup_1890
0,2603.27346v1_orig
0,2604.00550v1_pdup_2495
0,2603.29216v1_tdup_1536
1,2603.29777v1_orig
1,2603.28533v1_orig
1,2603.21489v1_orig
0,2510.07414v2_tdup_1420
1,2603.21745v1_pdup_1722
0,2603.28569v1_tdup_2776
0,2603.28032v1_tdup_2150
0,2602.08709v1_tdup_284
0,2603.26983v1_tdup_1116
1,2604.00388v1_tdup_1914
1,2603.19809v1_pdup_1389
0,2604.00994v1_pdup_2462
0,2601.11846v1_pdup_1765
0,2604.00500v1_pdup_2392
0,2603.30031v2_orig
0,2602.12612v1_pdup_2424
0,2602.17654v1_tdup_22
1,2601.18771v1_pdup_1938
1,2603.23611v1_orig
0,2603.27438v1_pdup_672
0,2603.24318v1_orig
0,2603.27008v1_pdup_666
0,2603.25638v1_pdup_2778
0,2603.27114v1_orig
0,2603.22837v1_pdup_2012
0,2603.18428v1_tdup_2676
0,2603.28902v1_pdup_451
1,2603.24125v1_pdup_2518
0,2604.00528v1_pdup_890
0,2603.28288v1_orig
0,2601.05200v3_pdup_1344
0,2603.22854v1_orig
1,2603.23840v1_pdup_506
0,2603.28300v1_pdup_1507
1,2603.24023v1_orig
0,2603.27481v1_orig
0,2603.22665v1_tdup_2435
0,2603.28488v1_tdup_2058
0,2604.00528v1_orig
1,2604.00236v1_orig
1,2601.12979v2_pdup_1436
1,2603.27006v1_tdup_2301
1,2603.25253v1_pdup_735
1,2603.26556v1_tdup_711
1,2603.22862v1_tdup_533
1,2603.27008v1_pdup_1815
0,2603.22327v1_orig
1,2603.20882v1_tdup_1484
0,2604.00280v1_tdup_485
1,2604.00942v1_pdup_1787
1,2603.26511v1_tdup_2001
0,2603.25531v1_tdup_1448
0,2603.28103v1_orig
0,2603.01590v1_orig
0,2603.29640v1_pdup_2262
0,2603.10494v1_pdup_552
1,2602.15845v1_pdup_2344
0,2604.00779v1_orig
1,2603.26983v1_orig
1,2603.29755v1_pdup_1155
0,2603.22633v1_pdup_1574
0,2603.27694v1_pdup_934
0,2603.28124v1_tdup_264
1,2603.27646v1_tdup_665
1,2603.25500v1_tdup_2335
1,2603.20899v1_tdup_315
1,2603.25251v1_tdup_802
1,2603.08282v1_orig
0,2603.10369v1_orig
1,2602.20986v1_orig
1,2603.29068v2_orig
0,2604.01152v1_orig
1,2602.22524v1_tdup_2527
0,2603.25268v1_tdup_1837
0,2604.00073v1_orig
1,2603.24621v1_orig
1,2603.28575v1_tdup_105
0,2604.00350v1_orig
1,2604.00228v1_tdup_1865
1,2604.00073v1_tdup_212
0,2604.00323v1_pdup_157
1,2603.26182v1_orig
1,2510.07414v2_tdup_988
0,2603.27006v1_tdup_371
1,2603.20062v2_pdup_225
1,2603.27685v1_tdup_790
1,2604.00547v1_tdup_2399
0,2603.26688v1_pdup_2465
0,2603.24318v1_pdup_83
0,2603.28316v1_orig
1,2509.13626v2_tdup_1707
0,2603.27792v1_orig
0,2603.04257v1_tdup_1804
0,2603.28943v1_pdup_395
1,2603.19688v1_pdup_472
0,2603.23125v1_tdup_1089
0,2603.29232v1_tdup_1191
0,2512.16236v1_orig
1,2603.28795v1_tdup_1330
1,2603.28315v1_tdup_2048
1,2602.06920v1_pdup_486
0,2603.28300v1_orig
