is_duplicate,id
0,2603.29403v1_pdup_855
0,2604.00812v1_orig
1,2603.24124v2_pdup_435
0,2604.00324v1_orig
0,2603.20009v1_orig
0,2603.22186v1_orig
1,2603.28886v1_tdup_1944
1,2603.26434v1_orig
0,2603.20723v1_orig
0,2603.25112v1_tdup_16
0,2603.21036v1_tdup_1046
0,2603.02112v1_tdup_1207
1,2603.23679v1_orig
0,2603.24481v1_orig
1,2512.22838v1_tdup_1884
0,2603.26186v1_tdup_1026
1,2603.25196v1_orig
0,2603.26266v2_orig
0,2603.25201v1_orig
0,2601.11846v1_orig
0,2604.00402v1_pdup_1868
1,2603.29315v1_pdup_96
1,2603.08329v1_orig
0,2603.26052v1_orig
0,2603.28569v1_pdup_1711
1,2604.00419v1_pdup_351
1,2602.23234v3_orig
0,2604.01039v1_orig
1,2603.24750v2_pdup_510
0,2603.23800v1_orig
1,2603.14756v1_orig
0,2603.27538v1_pdup_760
0,2604.00698v1_tdup_115
1,2603.21016v1_pdup_1676
0,2603.28596v1_pdup_729
1,2603.24044v1_orig
1,2601.17277v1_pdup_1826
0,2603.02555v1_orig
0,2603.26964v1_pdup_1523
0,2603.29161v1_pdup_269
0,2603.25126v1_orig
1,2604.00223v1_orig
1,2509.02558v1_orig
0,2604.00580v1_pdup_955
0,2510.22215v1_orig
0,2603.24955v1_orig
1,2511.04696v1_tdup_1123
1,2604.00979v1_pdup_392
0,2603.00097v1_orig
0,2602.22647v1_tdup_277
1,2603.29148v1_pdup_1620
0,2603.19519v2_orig
0,2510.16803v1_pdup_135
0,2604.01141v1_orig
0,2603.26045v1_orig
0,2604.01181v1_orig
1,2603.16330v1_tdup_806
1,2603.29002v1_pdup_684
1,2603.28643v1_orig
0,2510.14824v1_orig
0,2604.00239v1_orig
1,2604.00790v1_orig
0,2603.16673v2_orig
0,2603.18976v1_orig
1,2510.01698v3_orig
1,2603.26742v1_pdup_870
0,2604.01212v1_pdup_1517
0,2603.29705v1_pdup_627
0,2603.00638v2_pdup_740
1,2603.29941v1_pdup_707
0,2604.00284v1_tdup_585
0,2603.28360v1_tdup_1685
1,2604.00419v1_pdup_589
1,2511.01617v1_orig
1,2603.28573v1_orig
0,2604.01113v1_orig
1,2603.27169v1_tdup_976
1,2602.23234v3_tdup_1163
1,2603.20899v1_tdup_1709
0,2603.27027v1_orig
0,2603.25796v1_pdup_1951
0,2603.21172v1_orig
1,2604.01181v1_pdup_1356
0,2603.27490v1_orig
0,2603.23909v1_orig
0,2602.01840v2_orig
0,2604.00258v1_orig
1,2601.18771v1_pdup_1850
1,2603.27922v1_pdup_869
1,2603.27065v1_tdup_1149
0,2602.20040v1_orig
0,2602.23342v1_orig
0,2603.27513v1_orig
0,2603.13651v1_tdup_1771
1,2604.00491v1_tdup_720
0,2602.24241v1_pdup_203
1,2509.22660v1_pdup_92
0,2603.22651v1_orig
0,2604.00416v1_tdup_109
1,2603.19626v1_pdup_1728
1,2602.18788v2_tdup_54
0,2603.29651v1_orig
1,2604.01025v1_tdup_519
1,2603.25112v1_orig
0,2603.27412v1_orig
0,2603.28013v1_tdup_68
1,2603.29093v1_orig
0,2603.28010v1_orig
0,2508.13517v1_orig
0,2604.00200v1_pdup_1031
0,2603.27541v1_orig
1,2512.06155v1_orig
1,2603.27960v1_orig
0,2603.23840v1_pdup_321
1,2603.23821v1_pdup_1022
1,2603.22730v1_pdup_781
0,2601.21700v2_orig
0,2604.01170v1_orig
0,2603.27116v1_orig
1,2603.20422v1_pdup_1491
0,2603.29088v1_orig
0,2601.04424v1_tdup_1115
0,2603.25169v1_orig
0,2603.27838v1_pdup_1071
1,2603.20009v1_pdup_194
1,2603.24440v1_pdup_1648
0,2603.23554v1_pdup_1267
1,2603.25027v1_tdup_432
0,2603.28939v1_tdup_278
0,2603.26664v1_tdup_1296
0,2512.12935v1_tdup_1489
1,2603.19997v1_orig
0,2603.21847v1_pdup_1167
0,2604.00704v1_orig
0,2603.28522v2_tdup_201
1,2601.18771v1_pdup_3
0,2511.05079v1_orig
0,2603.19809v1_tdup_597
0,2602.21009v1_orig
0,2603.23319v1_tdup_668
0,2603.22633v1_orig
0,2604.00830v1_tdup_526
1,2602.10092v1_pdup_1030
0,2603.28816v1_tdup_1073
0,2604.00788v1_orig
0,2603.10673v1_orig
1,2510.16803v1_orig
0,2603.27057v1_orig
0,2604.00256v1_orig
0,2604.00556v1_tdup_1293
1,2603.26140v1_tdup_425
0,2601.13288v1_orig
1,2603.10673v1_pdup_350
1,2603.18556v1_pdup_1545
1,2604.00284v1_pdup_604
0,2603.28304v1_orig
1,2603.29617v1_tdup_1547
1,2603.25741v2_orig
1,2603.23319v1_tdup_37
0,2603.15960v1_pdup_817
0,2603.27156v1_orig
0,2603.29493v2_orig
1,2603.22633v1_pdup_1473
1,2603.26664v1_orig
0,2603.27076v1_pdup_723
1,2603.00186v1_orig
0,2603.16104v1_pdup_1033
1,2603.29654v1_pdup_821
1,2603.27114v1_tdup_1015
0,2601.21115v1_pdup_1536
1,2604.00788v1_pdup_1763
0,2603.28163v1_pdup_1521
1,2603.27991v1_orig
0,2603.08954v1_orig
1,2604.00375v1_orig
1,2603.23483v1_pdup_1922
0,2603.27850v1_orig
0,2601.03474v2_orig
1,2603.17223v1_tdup_1861
1,2603.23610v3_tdup_479
1,2603.27524v1_tdup_1756
1,2603.18976v1_tdup_1066
0,2603.18090v2_tdup_209
1,2603.26859v1_pdup_49
1,2603.23800v1_pdup_1903
1,2601.14176v2_tdup_1708
0,2603.00084v2_pdup_401
0,2603.21594v1_tdup_437
1,2603.27982v2_orig
1,2603.26815v1_pdup_308
1,2602.07382v1_orig
1,2603.28198v1_orig
0,2603.27494v1_orig
0,2604.00445v1_pdup_1137
1,2604.00979v1_tdup_1483
0,2603.24231v1_pdup_1653
1,2603.28900v1_tdup_1674
1,2603.27027v1_tdup_1791
0,2603.28371v1_pdup_1160
0,2603.28558v1_orig
1,2603.28288v1_orig
0,2603.28282v1_orig
1,2603.21544v1_tdup_1122
1,2603.28488v1_tdup_1976
0,2603.26998v1_pdup_1578
1,2603.25251v1_pdup_259
0,2509.26330v1_tdup_1094
1,2603.26921v1_orig
0,2509.12765v1_orig
0,2603.27406v1_tdup_1852
1,2512.15372v2_pdup_225
1,2603.23838v1_pdup_798
1,2603.28263v1_pdup_1440
1,2603.23219v1_tdup_118
0,2603.28575v1_orig
0,2603.21970v1_orig
0,2603.20704v1_orig
1,2603.09296v1_tdup_1689
0,2603.22340v1_pdup_1043
0,2602.12612v1_tdup_1800
0,2603.28251v1_orig
1,2604.00388v1_orig
1,2604.00043v1_tdup_1244
0,2603.26292v1_orig
0,2604.00890v1_orig
0,2603.19539v1_orig
1,2603.26511v1_tdup_562
1,2604.00547v1_tdup_838
1,2602.13543v1_tdup_1585
1,2603.20422v1_orig
1,2603.27751v1_tdup_91
0,2603.22335v1_orig
0,2603.27358v1_tdup_612
0,2508.10068v2_orig
1,2603.16809v1_pdup_46
0,2603.26127v1_orig
0,2603.20185v1_tdup_775
0,2602.04735v1_orig
0,2602.23530v3_orig
0,2512.16236v1_tdup_908
1,2603.15563v2_pdup_916
0,2603.24979v1_tdup_1589
1,2603.29493v2_pdup_1883
0,2510.10127v2_pdup_841
1,2603.26859v1_orig
0,2604.00931v1_orig
0,2603.27693v1_pdup_242
0,2603.14170v1_tdup_1931
1,2603.30002v1_tdup_400
0,2603.25620v1_orig
0,2604.00641v1_orig
0,2603.28959v1_orig
1,2603.26130v1_pdup_1468
1,2604.01024v1_pdup_586
0,2603.30035v1_pdup_1748
0,2603.28924v1_pdup_1870
0,2604.00293v1_pdup_266
0,2603.29755v1_pdup_1014
0,2603.26458v1_tdup_736
0,2603.29023v1_orig
0,2603.29221v1_pdup_1007
0,2603.22008v1_orig
1,2604.00085v1_pdup_1342
1,2602.23949v1_orig
0,2510.03038v1_tdup_1542
1,2603.29617v1_tdup_632
1,2602.17518v1_orig
1,2603.05551v2_pdup_942
0,2603.24772v1_tdup_200
1,2508.10068v2_tdup_1977
1,2603.27114v1_pdup_1321
0,2603.25250v1_orig
0,2604.00261v1_tdup_1348
0,2512.07846v2_orig
1,2603.28625v1_orig
1,2603.29861v1_orig
1,2602.22647v1_orig
1,2604.00442v1_orig
0,2601.11762v1_orig
0,2604.00304v1_orig
0,2509.07485v2_orig
1,2604.00402v1_orig
1,2603.28370v1_tdup_774
1,2603.24150v1_tdup_1194
0,2602.14710v1_orig
1,2603.27056v1_tdup_1131
1,2603.27817v1_tdup_26
1,2603.11415v1_pdup_1153
0,2603.28315v1_orig
1,2603.26982v1_orig
1,2603.23611v1_tdup_1789
1,2602.04926v1_tdup_1018
0,2603.28005v1_orig
0,2603.28943v1_orig
1,2603.28816v1_tdup_42
1,2603.16843v1_pdup_1974
1,2603.24621v1_pdup_348
0,2603.30002v1_orig
0,2604.00179v1_orig
0,2603.30017v1_tdup_1910
1,2603.24750v2_orig
0,2604.00228v1_pdup_1117
0,2603.03988v1_orig
1,2603.26511v1_tdup_520
0,2509.16112v1_orig
1,2603.29023v1_pdup_490
0,2603.26046v1_pdup_89
0,2603.25092v1_pdup_132
1,2604.00726v1_pdup_1345
1,2603.20278v1_tdup_14
1,2603.27169v1_pdup_1111
1,2604.00801v1_tdup_882
0,2601.21525v1_orig
1,2603.17533v1_tdup_575
0,2602.08162v1_orig
0,2604.00362v1_orig
0,2602.14358v1_pdup_889
0,2603.26557v1_orig
0,2603.23037v1_pdup_1916
0,2604.01195v1_pdup_732
1,2603.27412v1_tdup_866
1,2603.25562v1_orig
1,2603.28371v1_tdup_1927
1,2603.27156v1_tdup_355
0,2603.21489v1_pdup_1387
1,2603.27694v1_orig
0,2603.27768v1_orig
0,2603.28376v1_tdup_501
1,2603.27438v1_pdup_511
1,2603.27223v1_tdup_1563
0,2603.24073v1_pdup_598
1,2603.02565v1_tdup_85
1,2603.27707v1_orig
1,2603.26076v1_orig
0,2603.25419v1_tdup_506
0,2602.01239v1_tdup_1699
1,2603.18327v1_pdup_1768
1,2603.18090v2_orig
0,2603.29109v1_orig
1,2603.19685v1_orig
0,2603.25269v1_tdup_630
1,2603.27156v1_tdup_966
1,2604.00284v1_orig
1,2602.23999v1_pdup_1250
1,2601.06702v1_tdup_1755
1,2603.23840v1_orig
0,2604.01210v1_orig
1,2603.29068v2_tdup_702
1,2603.28300v1_pdup_344
0,2603.29554v1_orig
1,2603.27169v1_orig
1,2603.28315v1_pdup_175
0,2603.29681v1_orig
1,2603.23301v1_tdup_1076
1,2603.17386v1_tdup_1434
0,2603.23125v1_tdup_944
0,2603.14997v1_orig
0,2603.23271v1_orig
0,2603.24004v1_orig
0,2603.25152v2_pdup_1124
1,2603.28955v1_orig
0,2603.28589v1_tdup_1417
1,2603.09981v1_tdup_1673
0,2601.22543v1_pdup_349
0,2603.02730v1_orig
1,2603.23610v3_orig
0,2603.16777v1_orig
0,2603.00025v1_orig
1,2602.16932v1_pdup_1309
1,2603.19339v1_orig
0,2603.25926v1_orig
0,2603.24652v1_pdup_417
0,2603.23405v1_orig
0,2603.09403v1_pdup_130
0,2602.02104v1_orig
0,2603.27269v1_orig
1,2603.27064v1_orig
0,2604.00632v1_orig
0,2603.26164v1_tdup_205
0,2604.00356v1_pdup_626
0,2603.27529v2_orig
0,2603.00416v1_pdup_1898
0,2603.23355v1_tdup_342
1,2604.00242v1_orig
0,2603.11067v1_orig
1,2604.00449v1_tdup_1297
0,2603.27476v1_orig
0,2603.20017v1_tdup_545
1,2603.27438v1_tdup_1934
1,2603.27536v1_orig
1,2603.29723v1_pdup_553
1,2601.07935v1_orig
0,2509.11353v1_tdup_1588
0,2601.14192v1_pdup_1304
1,2603.25640v1_tdup_1889
0,2603.27806v1_tdup_771
0,2603.27868v1_orig
1,2511.19987v1_pdup_1257
0,2604.00307v1_tdup_111
0,2604.00911v1_orig
1,2603.29554v1_tdup_261
0,2604.00086v1_orig
1,2603.28370v1_orig
0,2604.01197v1_pdup_411
1,2603.19665v1_pdup_1696
1,2603.27991v1_tdup_1985
0,2604.00344v1_orig
1,2603.10494v1_pdup_373
1,2602.02686v1_pdup_1252
0,2603.10700v1_orig
0,2601.03531v1_tdup_1723
0,2603.23447v1_tdup_119
1,2603.16138v1_tdup_1573
1,2603.18556v1_tdup_1054
0,2603.29765v1_orig
1,2603.27703v1_orig
0,2510.22670v1_tdup_128
1,2602.16964v1_pdup_11
0,2603.29777v1_orig
0,2602.23335v1_orig
0,2603.01288v1_orig
0,2603.29216v1_orig
0,2603.29149v1_orig
1,2511.13041v1_pdup_1130
0,2603.13537v1_orig
0,2601.04377v3_orig
0,2603.18712v1_orig
0,2601.05564v2_orig
0,2604.01118v1_tdup_1052
0,2508.18132v1_orig
0,2603.26019v1_orig
1,2603.29981v1_tdup_438
0,2603.26683v1_orig
0,2604.00513v1_orig
1,2603.30036v1_pdup_1069
1,2603.18719v2_orig
1,2604.01197v1_orig
0,2603.19515v1_orig
1,2603.25248v1_pdup_1871
1,2603.28554v1_orig
0,2603.20062v2_pdup_696
1,2603.25926v1_tdup_1201
1,2603.21248v1_tdup_1925
1,2603.25092v1_orig
1,2603.24218v1_pdup_662
1,2603.07107v1_tdup_1778
1,2601.17692v1_tdup_1690
1,2603.26556v1_pdup_983
0,2601.13734v1_pdup_647
0,2603.17021v2_orig
1,2509.16112v1_pdup_1443
1,2603.27971v2_tdup_1777
1,2603.27146v1_tdup_56
1,2603.23972v1_tdup_99
0,2603.24961v1_orig
1,2603.25620v1_pdup_1048
1,2602.07774v4_tdup_406
1,2604.00469v1_tdup_1254
1,2603.29968v1_pdup_1324
1,2602.02888v1_tdup_1354
0,2603.12282v1_orig
0,2603.16104v1_tdup_1306
0,2603.24480v1_orig
1,2602.07382v1_tdup_165
0,2602.17099v1_orig
1,2603.27538v1_pdup_1809
1,2603.21359v1_orig
1,2604.00698v1_orig
1,2601.08682v1_tdup_1055
1,2603.18712v1_pdup_629
0,2603.19250v1_orig
0,2603.29543v1_orig
0,2603.20213v1_orig
1,2603.24465v1_tdup_1068
0,2603.25960v1_orig
0,2603.26114v1_orig
0,2603.28651v1_orig
0,2604.00163v1_orig
0,2604.00264v1_orig
1,2604.00500v1_orig
1,2604.00291v1_pdup_1713
1,2603.26266v2_pdup_334
1,2603.16104v1_orig
0,2603.19585v1_orig
0,2603.02561v1_orig
0,2601.09504v2_tdup_863
1,2603.16330v1_pdup_593
1,2603.27646v1_tdup_509
0,2604.00531v1_pdup_137
1,2604.00469v1_tdup_646
0,2512.16236v1_orig
1,2603.16104v1_pdup_1556
0,2602.22576v1_pdup_1310
1,2604.00556v1_pdup_44
1,2604.00207v1_orig
1,2603.26535v1_tdup_1280
0,2603.26775v1_orig
0,2603.29026v1_tdup_380
0,2603.26449v1_orig
1,2604.00319v1_tdup_291
1,2603.27707v1_tdup_805
0,2602.21059v1_tdup_512
0,2603.28963v1_orig
1,2603.29845v1_orig
0,2602.01719v3_pdup_212
1,2604.00174v1_orig
0,2603.25340v1_pdup_1579
1,2603.25112v1_pdup_1441
1,2601.08472v1_pdup_1816
0,2604.00963v1_orig
1,2603.28173v1_pdup_87
1,2604.00094v1_tdup_142
0,2603.18447v1_orig
0,2603.29318v1_orig
0,2604.00399v1_orig
1,2602.16124v1_orig
0,2603.18652v1_orig
0,2510.17228v2_orig
1,2603.22231v1_orig
0,2602.02827v1_orig
0,2603.10673v1_tdup_708
1,2603.28173v1_tdup_480
1,2602.21247v1_pdup_169
1,2602.03652v1_orig
1,2603.21745v1_pdup_1555
1,2603.27646v1_pdup_423
1,2603.29161v1_orig
0,2603.22434v1_tdup_1804
0,2603.26363v1_orig
0,2603.08012v1_pdup_1227
0,2603.06025v1_orig
1,2603.23933v1_tdup_912
1,2603.23047v1_pdup_1401
1,2604.00258v1_pdup_1168
1,2603.19801v1_pdup_514
1,2603.14756v1_pdup_948
1,2603.25942v1_pdup_556
0,2603.19634v1_tdup_1570
1,2511.04696v1_tdup_832
0,2603.27303v1_pdup_1506
0,2603.28201v1_tdup_1477
0,2603.25227v1_orig
0,2603.28662v1_orig
0,2603.21440v3_orig
0,2604.00292v1_orig
0,2603.29217v1_pdup_270
0,2603.29041v1_pdup_816
0,2602.21059v1_orig
0,2603.16648v1_orig
1,2603.21231v1_orig
0,2603.25329v1_orig
0,2602.01840v2_tdup_849
0,2603.19688v1_pdup_919
0,2512.05411v2_pdup_555
0,2603.28590v1_tdup_530
0,2603.27678v1_orig
1,2604.01024v1_pdup_962
1,2603.28315v1_pdup_1516
1,2508.14420v1_tdup_178
0,2603.27389v1_tdup_1270
0,2602.13402v1_orig
1,2603.26013v1_tdup_1032
1,2603.26544v1_tdup_1238
0,2603.04227v1_tdup_18
0,2603.25288v1_orig
1,2603.26207v1_orig
1,2602.15423v2_orig
0,2604.00323v1_pdup_1346
1,2603.22916v1_pdup_622
1,2603.28611v1_pdup_929
1,2603.25248v1_pdup_537
0,2603.23245v1_pdup_1202
0,2603.17512v2_pdup_492
1,2603.14422v1_pdup_843
0,2603.27752v1_orig
0,2603.27451v1_pdup_1838
1,2602.23335v1_pdup_1858
0,2603.08571v1_orig
1,2603.26557v1_tdup_426
1,2603.29709v1_orig
1,2603.29493v2_pdup_1990
0,2603.29184v1_pdup_202
1,2603.19275v1_pdup_1200
0,2603.14458v1_orig
1,2603.14635v2_pdup_1540
0,2603.29259v1_tdup_1096
0,2604.00073v1_orig
0,2603.29492v1_pdup_59
1,2603.29161v1_pdup_787
0,2603.22629v1_tdup_1222
0,2603.27415v1_tdup_1261
0,2604.00716v1_orig
0,2603.28351v1_orig
1,2603.07502v2_orig
1,2603.26270v1_orig
1,2603.09403v1_orig
0,2603.29211v1_orig
1,2603.27646v1_orig
1,2603.27952v1_pdup_524
1,2601.14004v3_orig
0,2603.26085v1_pdup_1626
1,2603.28589v1_tdup_1196
1,2604.00265v1_orig
0,2603.12368v1_orig
1,2603.30035v1_orig
0,2603.29232v1_pdup_621
0,2601.05038v1_orig
1,2603.17386v1_pdup_713
1,2603.24222v1_tdup_298
0,2510.13217v1_orig
1,2603.27747v1_orig
0,2603.28324v1_orig
0,2603.28054v1_orig
0,2603.20882v1_tdup_1366
0,2604.00754v1_orig
1,2603.22754v1_orig
1,2601.12979v2_pdup_103
1,2603.19733v1_orig
1,2604.00362v1_tdup_1722
1,2603.25201v1_tdup_1380
1,2603.26587v1_orig
1,2602.21756v1_pdup_590
1,2604.00473v1_tdup_1562
0,2602.12315v1_orig
1,2603.28038v1_pdup_170
0,2603.26996v1_orig
0,2603.20179v2_orig
0,2601.19723v1_orig
0,2604.01073v1_pdup_1680
0,2603.24470v1_pdup_343
1,2601.09504v2_orig
0,2602.17981v1_pdup_1427
0,2604.00350v1_orig
1,2603.26775v1_pdup_899
0,2603.29518v1_orig
1,2604.01118v1_orig
0,2603.28290v1_orig
1,2604.00529v1_tdup_456
1,2604.00812v1_tdup_978
1,2601.18285v1_orig
0,2603.27467v1_orig
1,2603.23125v1_orig
1,2603.24118v2_tdup_1697
1,2603.17223v1_orig
0,2603.28420v1_tdup_1444
1,2603.26775v1_pdup_1295
1,2603.28371v1_pdup_913
1,2603.28474v1_tdup_542
0,2603.24857v1_tdup_311
1,2603.25201v1_pdup_930
0,2603.26710v1_tdup_649
1,2603.24118v2_tdup_1639
0,2603.27012v1_pdup_263
0,2603.21577v1_tdup_998
0,2604.00986v1_tdup_1543
1,2603.25796v1_orig
0,2603.23149v1_tdup_793
1,2603.28845v1_pdup_1334
0,2604.00800v1_orig
0,2603.29631v1_orig
1,2603.29755v1_orig
1,2601.14192v1_orig
1,2603.29085v1_orig
1,2603.28251v1_tdup_1960
0,2603.29466v1_orig
1,2603.16822v1_orig
0,2603.23447v1_pdup_689
1,2603.27296v1_tdup_1166
1,2602.23061v2_orig
0,2603.26846v1_pdup_1454
0,2603.28063v1_orig
0,2603.16839v1_tdup_1189
0,2511.09545v1_orig
0,2603.21421v1_orig
0,2604.00722v1_orig
1,2603.28360v1_pdup_1377
1,2603.29656v1_orig
1,2603.27986v1_pdup_1515
1,2603.08655v1_tdup_539
1,2603.25374v1_tdup_217
1,2602.16964v1_pdup_1126
0,2603.27817v1_tdup_931
1,2604.00653v1_tdup_1158
1,2604.01020v1_pdup_260
1,2508.14420v1_orig
0,2603.02941v1_orig
1,2603.28371v1_pdup_1892
0,2509.25085v4_pdup_1846
0,2603.28986v1_orig
0,2509.13626v2_pdup_1011
0,2603.28498v1_orig
1,2604.00280v1_orig
0,2603.27914v2_orig
0,2601.13918v1_orig
1,2603.28026v1_orig
1,2604.00260v1_orig
0,2603.24580v1_tdup_1761
0,2602.00459v1_tdup_388
0,2603.17831v1_tdup_1633
1,2603.27012v1_orig
0,2603.27942v2_orig
0,2601.00821v2_orig
1,2603.17533v1_orig
1,2508.11670v1_tdup_412
0,2603.25288v1_tdup_1566
1,2602.18613v1_tdup_1266
1,2603.26095v1_orig
1,2603.25340v1_tdup_941
1,2604.01007v1_tdup_523
1,2603.28537v2_orig
0,2602.00477v2_pdup_1214
1,2603.04408v1_pdup_216
1,2603.29908v1_pdup_304
0,2603.09891v1_orig
1,2603.28476v1_tdup_1448
0,2603.06660v1_pdup_790
1,2603.27765v2_orig
1,2601.14176v2_pdup_1827
0,2602.12187v1_orig
1,2603.08012v1_tdup_1191
1,2511.11653v1_tdup_923
0,2603.27349v1_orig
0,2603.23822v1_orig
1,2604.00491v1_tdup_1895
0,2603.00846v1_orig
1,2603.28063v1_tdup_264
0,2603.26137v1_orig
1,2603.23533v2_tdup_1786
1,2603.27703v1_tdup_7
1,2604.01025v1_pdup_861
0,2603.29139v1_orig
1,2604.00986v1_tdup_397
0,2603.29346v1_pdup_80
0,2603.22966v1_orig
1,2603.21594v1_tdup_1657
1,2603.27517v1_tdup_685
1,2603.21886v1_pdup_1993
0,2603.28066v1_pdup_1776
1,2509.15588v1_orig
0,2603.28512v1_orig
0,2604.00868v1_tdup_754
0,2603.28386v1_orig
1,2603.28173v1_pdup_39
0,2601.05654v2_tdup_78
0,2604.00730v1_orig
0,2604.01128v1_tdup_244
1,2603.19626v1_tdup_921
1,2603.26031v1_orig
1,2602.19711v1_orig
1,2603.27522v1_tdup_1282
0,2603.03770v1_tdup_551
1,2602.09624v1_orig
1,2603.28288v1_tdup_454
0,2603.20286v1_pdup_474
0,2603.20338v1_orig
0,2603.24925v1_pdup_1905
1,2603.26076v1_pdup_651
1,2603.16777v1_pdup_568
0,2604.00493v1_orig
0,2603.25836v1_tdup_1632
1,2603.20299v1_tdup_1146
0,2604.00733v1_orig
0,2603.20939v1_pdup_1818
0,2602.15019v2_orig
1,2603.20062v2_tdup_1192
1,2603.29152v1_pdup_1199
0,2604.00167v1_orig
0,2603.28421v1_tdup_139
1,2601.08682v1_pdup_1129
0,2603.12396v1_orig
1,2603.22231v1_pdup_1864
0,2603.20366v1_pdup_674
1,2603.01417v1_orig
1,2603.27001v1_orig
1,2510.14824v1_pdup_1152
0,2603.26971v1_orig
1,2603.29041v1_orig
1,2603.23610v3_pdup_316
1,2603.08282v1_tdup_820
1,2603.17312v1_tdup_1472
1,2603.26052v1_tdup_541
1,2604.01007v1_pdup_473
0,2603.29281v1_tdup_1840
1,2603.20179v2_tdup_398
1,2603.13651v1_orig
0,2603.26324v1_orig
1,2603.26046v1_orig
1,2604.01181v1_tdup_756
1,2603.21577v1_pdup_666
1,2603.28512v1_pdup_51
1,2603.25415v1_pdup_1591
0,2602.17544v1_tdup_77
1,2603.27765v2_tdup_2
1,2604.00513v1_pdup_155
1,2603.16839v1_orig
0,2603.26840v1_orig
1,2603.29777v1_pdup_531
1,2603.25248v1_orig
0,2604.00485v1_orig
1,2603.08954v1_pdup_495
1,2603.29399v1_orig
1,2603.28213v1_orig
0,2603.27998v1_orig
1,2604.01073v1_orig
1,2602.23978v1_orig
1,2603.17386v1_orig
0,2601.09001v3_orig
1,2604.00388v1_pdup_872
0,2603.17592v1_tdup_1418
1,2603.02112v1_pdup_704
1,2603.27952v1_pdup_1403
1,2603.16131v1_tdup_1154
1,2603.21577v1_orig
0,2603.09800v1_orig
1,2604.00557v1_pdup_256
0,2512.12610v1_orig
1,2603.22528v1_pdup_1902
1,2603.06660v1_orig
1,2603.28370v1_tdup_1392
0,2603.29219v1_pdup_1265
1,2509.15588v1_pdup_1037
1,2603.26114v1_tdup_10
0,2603.29541v1_tdup_560
0,2603.24958v1_pdup_664
1,2604.00387v1_tdup_610
0,2604.00550v1_orig
0,2603.24975v2_orig
1,2601.03262v1_orig
1,2603.24231v1_orig
1,2603.28924v1_orig
0,2603.23516v1_pdup_294
0,2603.27766v1_tdup_231
0,2604.00594v1_tdup_367
1,2603.24470v1_orig
1,2603.27348v1_orig
1,2604.00249v1_tdup_1790
1,2603.22916v1_tdup_748
1,2603.28596v1_orig
0,2603.27533v1_pdup_29
0,2602.14784v1_pdup_1550
0,2604.00281v1_orig
0,2603.06243v1_tdup_1594
1,2603.19271v1_tdup_859
0,2603.28394v1_orig
0,2603.29557v1_orig
0,2603.22854v1_pdup_1845
1,2603.27665v1_orig
1,2603.21172v1_pdup_323
1,2603.02941v1_pdup_826
1,2601.20131v1_tdup_1119
0,2604.00819v1_orig
1,2603.27076v1_orig
1,2603.29828v1_tdup_1330
0,2603.22922v1_pdup_945
0,2603.14045v2_orig
1,2603.28028v1_orig
0,2604.00112v1_orig
1,2603.28589v1_orig
0,2604.01186v1_orig
1,2603.30036v1_tdup_1874
0,2603.26944v1_orig
1,2603.29723v1_tdup_185
1,2603.27889v1_pdup_592
0,2603.26898v2_orig
1,2509.07163v1_pdup_415
0,2604.00626v1_orig
0,2603.26539v1_orig
1,2601.04073v1_pdup_918
0,2603.27469v1_orig
1,2604.00281v1_tdup_967
0,2603.24472v1_orig
1,2603.18516v1_tdup_1897
1,2603.27150v1_orig
1,2509.14749v1_tdup_807
0,2603.29665v1_orig
1,2603.22529v1_orig
0,2603.28114v1_orig
0,2603.28430v1_orig
1,2603.27156v1_tdup_860
0,2604.01049v1_orig
1,2603.24258v1_tdup_1939
0,2603.27355v1_tdup_409
0,2603.27482v1_orig
1,2603.26380v1_tdup_1439
0,2601.05495v1_tdup_1429
1,2603.23219v1_pdup_715
0,2603.29199v1_orig
1,2604.01020v1_pdup_544
1,2603.03126v1_orig
1,2603.28816v1_orig
1,2603.21696v1_tdup_714
1,2604.00239v1_pdup_88
1,2603.19277v1_orig
1,2603.04227v1_orig
0,2603.17361v1_pdup_472
0,2603.26964v1_tdup_902
0,2603.05207v1_pdup_528
1,2603.28294v1_pdup_901
1,2603.24750v2_tdup_1077
0,2603.27006v1_orig
1,2603.20422v1_pdup_1924
1,2603.27223v1_tdup_1456
1,2601.12979v2_orig
1,2603.24422v1_tdup_1347
1,2604.00911v1_pdup_1233
0,2603.29559v1_orig
1,2603.18090v2_tdup_1174
0,2509.06472v2_orig
0,2604.01081v1_orig
1,2603.28589v1_pdup_1853
1,2604.00947v1_pdup_1741
1,2603.05207v1_pdup_288
0,2602.14367v1_orig
0,2603.28938v1_orig
0,2603.14541v1_orig
1,2603.18012v1_orig
0,2603.13301v1_pdup_1959
0,2603.22816v1_pdup_1249
0,2603.28998v1_orig
1,2603.23149v1_pdup_98
0,2603.17544v1_orig
1,2603.16138v1_tdup_1198
0,2601.10122v1_tdup_846
0,2603.07179v1_orig
0,2603.22765v1_orig
1,2603.24975v2_pdup_1900
1,2603.21152v3_orig
1,2601.10122v1_orig
1,2603.27998v1_pdup_845
1,2603.27154v1_pdup_181
1,2603.17361v1_tdup_633
0,2603.28804v1_orig
0,2603.29025v1_orig
1,2603.29466v1_tdup_104
1,2603.25227v1_pdup_1983
1,2603.20062v2_orig
0,2602.21247v1_pdup_1595
1,2603.29002v1_tdup_145
