is_duplicate,id
0,2603.07107v1_orig
0,2603.26664v1_tdup_224
0,2603.29801v1_orig
1,2511.16528v1_pdup_3133
1,2603.28103v1_tdup_2732
1,2603.22779v2_pdup_479
0,2511.09545v1_orig
0,2603.29517v1_orig
1,2603.27481v1_pdup_560
0,2603.21745v1_tdup_1312
1,2603.23971v1_orig
1,2604.00277v1_pdup_1022
0,2603.25288v1_pdup_255
1,2603.26863v1_pdup_1141
1,2603.25288v1_pdup_470
1,2604.00392v1_tdup_751
1,2603.29950v1_pdup_1079
0,2510.22733v2_tdup_387
1,2604.00356v1_pdup_68
1,2603.28336v2_tdup_725
0,2602.16989v1_tdup_2218
1,2603.00632v1_tdup_1673
0,2603.26095v1_orig
1,2604.01220v1_tdup_933
0,2603.25740v1_tdup_3076
0,2603.25150v1_pdup_1807
1,2603.22327v1_pdup_1333
1,2603.22918v2_tdup_575
0,2604.00778v1_tdup_2393
1,2601.11846v1_tdup_216
1,2603.26122v1_tdup_2584
1,2603.29845v1_pdup_1219
1,2603.29974v1_pdup_1599
0,2603.23271v1_pdup_2683
0,2604.01098v1_orig
0,2510.17228v2_pdup_1510
0,2603.24981v1_orig
0,2603.25531v1_orig
1,2603.29631v1_tdup_144
1,2603.21016v1_tdup_974
0,2512.16236v1_pdup_1327
1,2603.22779v2_tdup_462
1,2603.19997v1_tdup_2592
0,2604.00543v1_tdup_2560
0,2603.20309v1_pdup_101
1,2601.20623v1_orig
1,2602.07774v4_pdup_2109
0,2604.01025v1_pdup_576
1,2604.01170v1_pdup_1587
1,2603.28990v1_tdup_1353
1,2603.27269v1_pdup_1660
1,2603.24908v1_orig
0,2601.14176v2_pdup_3059
1,2604.00189v1_tdup_2675
1,2604.01029v1_tdup_2768
0,2604.01106v1_pdup_2117
1,2603.29026v1_orig
1,2602.07774v4_tdup_312
0,2603.27694v1_pdup_3192
0,2603.20939v1_tdup_3136
0,2601.18886v1_tdup_2138
0,2508.14420v1_tdup_3121
0,2603.28010v1_pdup_1652
1,2601.19723v1_pdup_0
0,2601.12494v2_pdup_1605
1,2604.00917v1_pdup_2941
1,2603.25699v1_tdup_157
0,2604.00994v1_orig
1,2603.22367v1_pdup_2838
1,2603.20034v1_pdup_1490
1,2603.26323v1_pdup_2799
1,2603.27678v1_tdup_2867
1,2603.08127v1_orig
1,2603.29165v1_tdup_2288
1,2603.27355v1_orig
1,2508.21085v1_tdup_5
0,2603.17233v2_orig
1,2604.00842v1_tdup_1293
1,2603.26931v1_pdup_137
1,2603.00025v1_orig
0,2604.00842v1_pdup_2907
1,2604.00842v1_tdup_124
1,2603.25374v1_pdup_2534
0,2603.27376v1_pdup_624
0,2511.00072v1_orig
0,2603.17588v1_tdup_1683
0,2603.29373v1_tdup_489
0,2601.05200v3_tdup_1184
1,2603.21152v3_orig
1,2603.24014v1_orig
1,2604.00050v1_tdup_468
1,2511.19987v1_tdup_2203
0,2603.26539v1_orig
0,2603.29041v1_pdup_2488
0,2603.13997v1_orig
0,2603.25796v1_pdup_1296
1,2603.19329v2_tdup_1859
1,2604.00499v1_pdup_1798
1,2601.09001v3_pdup_1833
1,2603.23271v1_tdup_2321
0,2604.01202v1_tdup_1671
1,2602.22647v1_tdup_1279
0,2603.27806v1_pdup_2823
0,2603.02565v1_pdup_2751
1,2603.18976v1_pdup_2070
0,2603.25170v1_pdup_2045
0,2601.04157v2_tdup_1224
0,2603.29454v1_orig
0,2603.14422v1_tdup_2067
1,2603.00097v1_tdup_887
1,2602.15423v2_tdup_2578
1,2603.27685v1_tdup_1941
1,2601.07765v1_pdup_391
0,2603.28455v1_orig
1,2512.12610v1_tdup_2524
1,2603.05551v2_pdup_439
0,2604.00388v1_pdup_1983
1,2509.00520v1_tdup_2343
1,2603.29927v1_tdup_803
1,2603.20299v1_tdup_179
1,2603.21696v1_pdup_2666
1,2602.17981v1_orig
1,2603.29927v1_tdup_1144
0,2603.22977v1_orig
1,2603.26683v1_tdup_1045
1,2603.19634v1_orig
1,2603.28737v1_pdup_165
0,2604.00186v1_tdup_1571
1,2603.16673v2_orig
1,2603.26323v1_tdup_2805
0,2603.13307v1_orig
1,2603.27273v1_tdup_1463
1,2603.26064v1_tdup_3061
1,2604.00901v1_tdup_270
1,2603.26031v1_orig
1,2603.25741v2_pdup_1310
1,2604.01142v1_tdup_1482
1,2603.29315v1_pdup_559
1,2603.14635v2_pdup_184
1,2511.01448v2_tdup_2988
1,2603.08282v1_tdup_3127
1,2603.29493v2_pdup_412
1,2603.29631v1_tdup_192
0,2603.29974v1_pdup_2254
1,2603.22434v1_tdup_1723
1,2603.27626v1_pdup_1635
1,2603.27626v1_tdup_1986
1,2511.00072v1_pdup_222
0,2604.00291v1_pdup_2921
1,2604.01220v1_tdup_274
1,2603.28325v2_pdup_315
1,2602.14784v1_orig
1,2603.20449v1_tdup_494
1,2603.28902v1_pdup_630
0,2603.06159v1_tdup_1575
0,2602.16843v1_tdup_1163
0,2602.01885v1_tdup_1462
0,2510.22215v1_pdup_532
1,2603.29405v1_tdup_2060
0,2602.12315v1_orig
1,2603.28333v1_pdup_446
1,2603.10673v1_pdup_2770
0,2604.00533v1_pdup_699
1,2603.28955v1_orig
0,2604.00731v1_orig
1,2603.17386v1_tdup_552
1,2604.00069v1_pdup_1321
1,2604.00731v1_pdup_3093
0,2603.23447v1_tdup_3169
0,2601.04073v1_pdup_3050
1,2603.26182v1_tdup_2244
1,2603.10673v1_pdup_945
1,2601.09001v3_tdup_1231
0,2602.00665v2_orig
1,2603.20990v1_tdup_827
1,2603.28678v1_tdup_2645
0,2603.28444v1_orig
1,2603.19626v1_tdup_1250
1,2602.12674v1_pdup_1927
1,2603.25251v1_orig
1,2602.15423v2_tdup_1910
1,2601.11762v1_pdup_2391
1,2603.29554v1_tdup_2442
1,2603.29041v1_tdup_2499
0,2603.18994v2_pdup_588
1,2603.07111v1_pdup_25
1,2603.17714v1_orig
0,2604.00449v1_tdup_145
1,2603.22918v2_pdup_1171
1,2603.25770v1_pdup_2129
1,2603.20899v1_pdup_1984
1,2603.29791v1_tdup_605
1,2603.20640v1_tdup_573
1,2603.10700v1_tdup_816
1,2603.28448v1_orig
1,2603.13997v1_tdup_1949
0,2603.13725v1_pdup_3159
1,2603.29346v1_pdup_889
1,2603.29554v1_tdup_2399
1,2604.00242v1_tdup_3073
0,2602.12612v1_tdup_934
1,2509.00520v1_pdup_1234
1,2604.01106v1_tdup_1569
1,2603.27119v1_tdup_1433
1,2603.25942v1_orig
1,2603.09403v1_pdup_948
0,2603.27517v1_tdup_3188
0,2603.28288v1_tdup_379
1,2603.08329v1_orig
0,2603.26461v2_orig
1,2603.23611v1_pdup_113
0,2603.27745v1_pdup_1348
1,2604.00819v1_tdup_1885
1,2604.01161v1_orig
1,2603.29901v1_tdup_1282
1,2603.27751v1_tdup_211
1,2603.28858v1_tdup_2882
1,2603.28460v2_pdup_2266
1,2603.08329v1_tdup_3110
1,2603.25251v1_pdup_2255
1,2602.07774v4_pdup_384
1,2603.29705v1_tdup_2204
0,2603.28583v1_orig
0,2603.28324v1_tdup_2301
1,2602.22647v1_orig
1,2603.27751v1_pdup_2600
1,2603.28325v2_pdup_706
1,2604.00356v1_pdup_2484
1,2604.00499v1_orig
1,2603.29068v2_pdup_2927
1,2602.07774v4_tdup_237
1,2603.10673v1_pdup_2238
0,2602.12528v1_tdup_1737
1,2603.29315v1_tdup_2869
0,2603.26076v1_tdup_2968
1,2603.29221v1_tdup_1180
1,2604.00449v1_pdup_2564
0,2603.21460v1_orig
0,2603.25498v1_tdup_859
1,2602.06960v2_orig
1,2602.23234v3_orig
1,2603.27360v1_tdup_761
0,2603.28038v1_pdup_2762
1,2601.12154v1_pdup_606
1,2603.19909v1_pdup_1216
0,2604.01098v1_tdup_3175
1,2603.28795v1_tdup_1841
1,2603.20180v1_pdup_343
0,2604.00513v1_pdup_656
1,2603.18624v1_pdup_2842
1,2603.24981v1_pdup_2930
1,2603.25419v1_pdup_1365
0,2604.00120v1_orig
0,2603.22322v1_pdup_2253
0,2603.28573v1_tdup_738
1,2603.26246v1_pdup_1235
1,2603.29211v1_tdup_834
0,2603.28678v1_pdup_1335
1,2604.00242v1_pdup_3174
0,2603.28651v1_tdup_1579
1,2603.24797v1_pdup_1557
1,2601.15809v1_pdup_3032
1,2603.22730v1_pdup_633
1,2604.01195v1_orig
0,2603.22755v2_orig
1,2601.20623v1_pdup_714
0,2603.21692v1_orig
1,2604.01195v1_pdup_418
0,2604.00187v1_pdup_3084
1,2603.04532v1_tdup_1431
1,2601.18579v1_tdup_2479
1,2603.22434v1_pdup_1997
1,2603.28902v1_pdup_2537
1,2603.16843v1_tdup_3172
0,2604.00057v1_orig
1,2603.29552v1_pdup_2406
0,2603.24136v1_tdup_2042
1,2603.29793v1_orig
0,2604.00043v1_tdup_819
0,2603.27678v1_pdup_2707
1,2604.00913v1_tdup_536
1,2603.28333v1_tdup_3004
0,2603.16171v1_pdup_2916
0,2603.19329v2_orig
1,2603.22837v1_orig
1,2603.29373v1_orig
1,2604.00094v1_orig
1,2604.01210v1_orig
1,2603.21823v1_orig
0,2603.26845v1_tdup_2089
1,2603.01710v1_tdup_1025
1,2603.26140v1_tdup_523
0,2603.19710v1_pdup_2446
0,2603.29403v1_tdup_2594
1,2603.27685v1_orig
1,2510.17614v1_pdup_776
1,2603.23405v1_tdup_1536
1,2604.00284v1_tdup_2250
1,2604.00228v1_pdup_242
1,2603.25374v1_tdup_425
1,2603.25740v1_orig
0,2603.28994v1_pdup_121
1,2601.09059v1_pdup_1702
1,2603.22434v1_pdup_2733
1,2602.01239v1_tdup_2017
1,2603.26859v1_tdup_201
0,2603.01288v1_pdup_963
1,2603.28421v1_tdup_1782
1,2603.16822v1_pdup_2677
1,2510.17228v2_orig
1,2510.17228v2_tdup_1596
0,2602.21600v1_orig
1,2604.00316v1_pdup_2847
0,2603.16827v1_tdup_69
1,2603.02112v1_pdup_249
1,2603.06025v1_orig
1,2603.29957v1_tdup_2082
0,2603.22913v1_orig
0,2604.00860v1_orig
1,2603.15888v2_tdup_2657
1,2603.29927v1_tdup_589
1,2604.00920v1_pdup_698
1,2603.13725v1_pdup_162
0,2507.21563v3_tdup_1770
1,2603.02112v1_orig
1,2604.00175v1_orig
1,2603.29247v1_pdup_2347
1,2602.02444v2_tdup_374
0,2603.20640v1_tdup_1084
1,2604.00556v1_pdup_1266
1,2603.23626v1_tdup_2354
0,2604.01212v1_pdup_574
0,2603.18327v1_pdup_2294
0,2509.17066v1_tdup_2053
1,2604.00811v1_pdup_138
0,2603.28583v1_tdup_1455
0,2602.04735v1_pdup_2977
1,2602.00459v1_tdup_2190
1,2604.00242v1_pdup_86
1,2602.00805v1_tdup_3009
1,2603.29631v1_orig
1,2603.22267v1_pdup_1419
1,2603.28052v1_tdup_2094
1,2509.13626v2_tdup_2165
1,2511.16528v1_pdup_2056
1,2604.00069v1_tdup_2412
1,2603.21036v1_tdup_2063
1,2601.20131v1_pdup_1742
1,2603.29643v1_tdup_2234
1,2508.07995v4_pdup_1902
1,2603.27522v1_pdup_251
1,2603.29491v1_pdup_1623
1,2603.21970v1_tdup_3096
1,2603.20807v1_pdup_1488
1,2603.25741v2_orig
1,2603.29517v1_pdup_804
1,2603.29491v1_tdup_2540
1,2604.01193v1_tdup_2859
1,2604.00778v1_tdup_2538
0,2603.28994v1_pdup_2774
1,2604.00085v1_pdup_1648
1,2601.04157v2_orig
1,2603.25329v1_orig
1,2603.26688v1_pdup_1909
1,2603.27476v1_pdup_1355
0,2603.29085v1_orig
0,2603.17244v1_tdup_1446
1,2603.19595v1_tdup_2959
1,2604.01161v1_pdup_607
1,2603.17425v1_orig
1,2603.28765v1_tdup_818
0,2603.25100v1_orig
0,2603.28942v1_orig
0,2602.23665v2_orig
1,2603.26266v2_tdup_1038
1,2603.13537v1_pdup_3034
0,2603.29469v1_tdup_360
1,2604.00402v1_pdup_1262
1,2603.29406v1_tdup_2923
1,2603.23501v1_pdup_116
1,2602.15845v1_tdup_2706
1,2603.21745v1_tdup_371
1,2603.28942v1_pdup_1334
1,2604.00120v1_tdup_103
0,2511.15383v1_tdup_2476
1,2603.24044v1_pdup_1637
1,2603.26046v1_tdup_2302
1,2603.18012v1_orig
1,2511.13041v1_pdup_2023
0,2603.12368v1_orig
0,2603.28201v1_pdup_168
1,2603.24307v1_tdup_1713
1,2602.17386v1_tdup_1926
1,2601.16333v2_orig
1,2603.20309v1_tdup_1311
1,2602.22647v1_tdup_982
0,2604.00632v1_orig
1,2604.00913v1_pdup_2326
1,2603.27952v1_pdup_2992
1,2604.00897v1_tdup_1424
0,2603.29765v1_tdup_2379
1,2603.24014v1_pdup_1505
1,2603.29088v1_pdup_2944
1,2603.01710v1_pdup_2509
0,2603.22966v1_tdup_1177
1,2602.22576v1_pdup_665
1,2507.21563v3_pdup_290
0,2603.28386v1_pdup_1441
1,2603.16673v2_pdup_2983
0,2603.28038v1_orig
1,2602.17386v1_tdup_1281
1,2603.29403v1_pdup_2612
1,2603.27838v1_pdup_350
1,2603.09130v1_orig
1,2603.29026v1_pdup_3010
0,2603.26089v1_pdup_1919
1,2603.29535v1_orig
0,2510.08985v1_tdup_2975
0,2602.13345v1_pdup_172
1,2603.02153v1_tdup_114
1,2603.24652v1_pdup_394
1,2603.29535v1_tdup_1935
1,2603.28900v1_tdup_1444
1,2603.28554v1_tdup_2511
1,2603.28101v1_orig
0,2603.15809v1_tdup_1858
0,2602.18425v1_orig
1,2603.22918v2_tdup_2125
0,2603.23841v1_pdup_1863
1,2603.28537v2_orig
1,2603.18624v1_orig
0,2604.01181v1_orig
1,2603.25196v1_tdup_1465
1,2603.25737v1_pdup_1747
1,2603.25253v1_orig
1,2510.13217v1_tdup_3134
0,2603.21594v1_orig
1,2604.00632v1_tdup_670
1,2602.14784v1_tdup_999
1,2603.27694v1_pdup_1799
1,2604.00731v1_tdup_1222
1,2603.20180v1_pdup_1618
1,2603.23501v1_tdup_1866
1,2603.23938v1_tdup_2480
1,2603.20799v1_pdup_2873
1,2603.20164v1_pdup_196
1,2603.28325v2_tdup_2826
0,2603.29519v1_tdup_2854
1,2603.27850v1_tdup_2818
1,2510.17228v2_tdup_1783
0,2603.28924v1_tdup_3077
0,2603.23198v1_orig
1,2604.00189v1_tdup_904
1,2603.28213v1_pdup_2698
0,2603.24709v1_pdup_1173
0,2510.07414v2_pdup_513
1,2603.21523v1_pdup_1349
0,2603.27738v1_tdup_2913
1,2603.22918v2_orig
1,2603.18327v1_pdup_2991
1,2603.26664v1_tdup_1990
0,2603.22862v1_tdup_2194
1,2603.23219v1_tdup_1388
1,2604.01142v1_tdup_2943
1,2604.00419v1_tdup_107
1,2604.00641v1_pdup_2679
1,2510.23544v1_pdup_1533
1,2603.29908v1_tdup_2636
1,2509.17066v1_pdup_2841
0,2602.02486v1_tdup_3185
1,2603.22073v1_pdup_2919
1,2604.00860v1_tdup_586
1,2603.27949v1_tdup_578
1,2603.23447v1_orig
1,2604.01029v1_pdup_1506
1,2603.27056v1_tdup_2889
1,2603.29077v1_tdup_477
1,2603.26461v2_pdup_2611
0,2604.01186v1_pdup_2978
0,2604.00445v1_pdup_535
1,2604.01098v1_tdup_870
1,2603.28765v1_pdup_749
1,2604.00284v1_pdup_2710
1,2603.01710v1_pdup_1394
0,2604.00057v1_pdup_2028
1,2603.26863v1_pdup_1880
1,2603.22862v1_tdup_1912
1,2604.00641v1_pdup_1555
0,2603.18377v2_pdup_1011
1,2603.29121v1_pdup_36
1,2604.00586v1_tdup_1246
1,2603.22528v1_tdup_148
1,2603.20704v1_tdup_587
0,2603.27538v1_pdup_1165
1,2603.28924v1_pdup_2371
1,2602.14710v1_pdup_1136
1,2603.29901v1_tdup_3122
1,2601.06238v1_orig
1,2604.00920v1_orig
1,2603.20017v1_tdup_682
1,2603.22367v1_pdup_2725
1,2602.21600v1_pdup_285
0,2604.00733v1_orig
1,2603.25196v1_tdup_2659
1,2603.29974v1_pdup_3141
0,2604.00811v1_pdup_2143
0,2601.05564v2_orig
1,2603.27376v1_tdup_1768
1,2603.21460v1_tdup_1954
1,2603.07107v1_pdup_2283
1,2603.26410v1_tdup_109
0,2604.00259v1_pdup_1426
1,2603.24652v1_tdup_1471
0,2603.20063v1_tdup_1443
0,2604.00292v1_pdup_2424
1,2603.17244v1_tdup_31
1,2603.26863v1_orig
0,2603.28294v1_orig
1,2603.24307v1_pdup_783
1,2603.28351v1_orig
0,2603.23301v1_tdup_2749
1,2604.00284v1_pdup_1212
1,2603.27942v2_tdup_1998
1,2508.21085v1_pdup_40
0,2603.29777v1_pdup_141
1,2603.28052v1_pdup_2292
1,2603.14756v1_orig
1,2604.00731v1_tdup_2097
1,2603.21696v1_tdup_2118
1,2603.28351v1_pdup_2973
1,2603.21301v1_pdup_2515
1,2603.27768v1_orig
1,2603.26816v1_pdup_2145
1,2603.29405v1_tdup_3052
0,2603.29937v1_orig
0,2603.23251v1_tdup_504
0,2603.21613v1_orig
1,2603.28558v1_tdup_1111
1,2603.26683v1_tdup_1172
1,2603.26076v1_orig
1,2603.28361v1_pdup_1083
1,2603.28444v1_tdup_1502
1,2603.23301v1_tdup_2037
0,2603.25501v1_tdup_181
1,2603.29554v1_pdup_958
0,2604.00697v1_pdup_1006
1,2603.29643v1_tdup_1632
1,2604.00842v1_orig
1,2603.28573v1_pdup_1918
1,2602.22647v1_pdup_896
1,2603.24307v1_pdup_970
0,2604.00835v1_orig
1,2603.28994v1_tdup_2634
1,2602.15005v1_pdup_1258
1,2603.29405v1_tdup_1933
1,2603.28103v1_pdup_2433
1,2603.26845v1_pdup_909
1,2603.24054v1_pdup_2844
1,2603.25196v1_pdup_1175
1,2604.00913v1_tdup_370
1,2603.27938v1_tdup_175
0,2604.00344v1_pdup_528
1,2603.29346v1_orig
1,2603.26931v1_orig
1,2603.28795v1_tdup_2939
0,2602.04926v1_pdup_354
0,2603.29518v1_orig
0,2603.20213v1_pdup_486
1,2603.26114v1_orig
0,2603.22846v2_pdup_1097
1,2603.27438v1_tdup_361
1,2602.17386v1_pdup_1067
1,2603.20164v1_orig
1,2603.22922v1_tdup_352
1,2602.16607v1_orig
1,2603.25251v1_pdup_1064
1,2603.28333v1_orig
0,2603.25011v1_orig
1,2603.28924v1_pdup_1907
0,2603.28887v1_orig
1,2603.24709v1_pdup_2351
1,2603.23405v1_orig
1,2603.14173v1_tdup_1214
0,2602.23717v1_pdup_2107
0,2603.13342v1_orig
1,2603.29901v1_tdup_2100
1,2604.00344v1_orig
1,2602.17914v1_pdup_2240
0,2508.11670v1_pdup_1749
1,2603.27296v1_tdup_39
1,2603.01651v1_tdup_1142
0,2603.12282v1_tdup_1647
0,2603.21437v1_tdup_1780
1,2604.01153v1_tdup_1413
1,2603.29068v2_tdup_1467
1,2602.18613v1_tdup_320
1,2603.24054v1_tdup_2721
1,2603.06025v1_tdup_2303
1,2604.00500v1_pdup_1028
1,2603.29656v1_orig
1,2603.07111v1_tdup_1987
0,2603.29026v1_pdup_432
1,2602.23440v3_orig
1,2604.00445v1_tdup_1009
1,2603.26556v1_tdup_991
1,2603.27998v1_pdup_2434
1,2603.28333v1_tdup_1242
1,2603.00025v1_pdup_2711
1,2604.01039v1_pdup_1336
0,2603.25498v1_orig
1,2603.27819v1_pdup_1345
1,2603.29678v2_pdup_1969
0,2603.26807v1_orig
1,2603.21696v1_orig
1,2603.18377v2_tdup_2381
0,2603.26998v1_tdup_235
1,2602.04735v1_pdup_2095
1,2603.29496v1_tdup_2536
1,2603.28990v1_tdup_2146
1,2603.28351v1_tdup_1
1,2603.24044v1_orig
1,2603.29709v1_pdup_519
1,2603.16827v1_pdup_2552
1,2603.29026v1_tdup_146
0,2603.26099v1_pdup_1693
1,2603.24844v1_pdup_2350
1,2603.29777v1_orig
1,2603.28533v1_orig
0,2603.21489v1_orig
1,2603.06159v1_tdup_1669
1,2603.16673v2_tdup_2112
0,2604.00241v1_tdup_1831
0,2604.00963v1_pdup_2364
1,2603.00025v1_tdup_684
1,2603.23198v1_tdup_1745
0,2602.23234v3_tdup_1503
1,2603.13307v1_pdup_2001
1,2604.00316v1_pdup_775
1,2603.30031v2_orig
1,2603.29165v1_pdup_422
0,2603.19626v1_tdup_2530
1,2603.23611v1_orig
1,2603.29068v2_tdup_2508
1,2603.29405v1_tdup_97
1,2509.13626v2_pdup_1066
1,2603.26807v1_tdup_2964
1,2603.02941v1_pdup_92
1,2603.00025v1_pdup_2231
1,2603.23198v1_tdup_2866
1,2602.15845v1_tdup_2720
1,2603.28288v1_orig
1,2603.22918v2_pdup_1366
1,2603.22854v1_orig
0,2603.29232v1_pdup_1755
1,2603.24023v1_orig
1,2603.27481v1_orig
1,2603.27481v1_tdup_2639
1,2603.23219v1_pdup_2401
1,2603.27435v1_pdup_160
0,2604.00236v1_orig
1,2603.28990v1_pdup_2388
1,2602.12674v1_tdup_2046
1,2603.28421v1_tdup_910
1,2603.25170v1_tdup_886
0,2603.29927v1_pdup_2049
1,2603.22327v1_orig
1,2603.27539v1_tdup_2124
1,2603.28990v1_tdup_2179
1,2603.00700v1_tdup_2701
1,2603.28103v1_orig
1,2603.09403v1_pdup_1223
0,2510.25220v1_pdup_1451
1,2604.00394v1_pdup_2106
0,2604.00779v1_orig
1,2603.24080v1_tdup_298
1,2603.20336v1_tdup_1418
1,2603.27678v1_pdup_1817
1,2603.20336v1_pdup_3170
1,2602.01719v3_tdup_664
1,2604.01210v1_tdup_847
1,2603.22820v1_tdup_1583
0,2602.23342v1_tdup_715
1,2603.21301v1_tdup_1105
1,2603.08282v1_orig
1,2603.28421v1_pdup_299
0,2602.20986v1_orig
1,2603.29068v2_orig
1,2603.12282v1_pdup_200
1,2603.28737v1_pdup_2069
0,2604.00073v1_orig
0,2602.01719v3_pdup_3102
1,2603.21016v1_tdup_505
0,2604.00350v1_orig
1,2604.00811v1_tdup_1288
0,2604.01094v1_pdup_612
1,2601.20131v1_pdup_557
1,2603.26114v1_pdup_1193
1,2603.27538v1_tdup_2342
0,2603.26516v1_pdup_771
1,2601.12494v2_tdup_625
1,2603.24307v1_pdup_2690
0,2603.28166v1_tdup_2743
1,2603.23447v1_tdup_3118
1,2603.20299v1_pdup_483
1,2603.28316v1_orig
1,2602.22524v1_tdup_2643
1,2603.27792v1_orig
1,2603.26186v1_tdup_2039
0,2604.01193v1_pdup_3130
1,2512.16236v1_orig
1,2603.28460v2_tdup_898
1,2604.00187v1_pdup_1091
1,2603.25498v1_pdup_51
0,2603.27482v1_tdup_2495
1,2604.00356v1_tdup_613
1,2603.29705v1_pdup_38
0,2603.23660v1_orig
0,2603.29756v1_tdup_708
1,2603.28426v1_pdup_538
1,2603.26688v1_orig
1,2603.19329v2_pdup_1585
1,2602.22647v1_pdup_902
0,2604.00443v1_tdup_2928
0,2601.21700v2_tdup_368
1,2603.04816v1_pdup_1274
1,2603.20017v1_tdup_3195
0,2603.22922v1_orig
1,2603.18976v1_pdup_1809
1,2510.25220v1_pdup_473
0,2603.28317v1_pdup_946
1,2602.17914v1_pdup_426
0,2603.17544v1_orig
0,2604.00694v1_orig
1,2603.00846v1_tdup_1577
0,2604.00550v1_tdup_23
0,2603.25500v1_orig
1,2603.28052v1_orig
1,2603.29406v1_tdup_1888
1,2604.01039v1_tdup_992
1,2603.26122v1_tdup_2781
1,2603.28371v1_tdup_931
1,2603.14584v1_tdup_2410
1,2604.01181v1_pdup_1228
1,2603.22290v1_pdup_1549
1,2603.20882v1_pdup_2466
0,2601.14224v1_tdup_2754
1,2603.00846v1_pdup_1946
0,2603.28809v1_tdup_2212
1,2601.09001v3_orig
1,2603.22665v1_orig
1,2602.09624v1_pdup_2588
0,2603.26931v1_tdup_511
1,2603.27950v1_tdup_871
0,2603.23638v1_orig
1,2509.13626v2_tdup_214
1,2603.13725v1_orig
1,2601.11846v1_tdup_662
0,2603.29148v1_tdup_2562
1,2604.01202v1_pdup_3091
1,2603.22267v1_tdup_659
1,2604.01151v1_pdup_2368
1,2601.04157v2_pdup_1694
1,2604.00556v1_pdup_1924
1,2603.20299v1_pdup_2857
1,2603.29165v1_orig
0,2603.26064v1_pdup_2516
1,2512.12610v1_tdup_1440
1,2603.24908v1_pdup_594
0,2604.00568v1_orig
1,2603.27738v1_pdup_852
1,2603.29705v1_orig
1,2603.27693v1_tdup_273
1,2602.14358v1_tdup_241
1,2603.27950v1_tdup_2404
1,2603.29500v1_pdup_88
1,2603.28407v1_tdup_2898
1,2603.15594v1_pdup_3119
1,2602.04926v1_tdup_2891
1,2602.13704v2_orig
1,2602.03652v1_pdup_3008
1,2603.01651v1_orig
0,2604.00553v1_tdup_2808
1,2604.01202v1_tdup_1893
1,2603.03126v1_orig
0,2603.29403v1_pdup_2577
0,2601.06238v1_tdup_1981
1,2603.20799v1_tdup_1857
1,2603.26266v2_pdup_1185
1,2603.26859v1_pdup_512
1,2603.26266v2_orig
0,2603.30016v1_pdup_2073
1,2604.00069v1_tdup_369
1,2601.12494v2_pdup_731
1,2603.28026v1_pdup_2742
0,2603.27303v1_orig
1,2603.23114v1_tdup_1842
0,2603.25770v1_tdup_2637
1,2604.00801v1_tdup_2602
1,2603.25288v1_pdup_280
1,2603.24372v1_orig
1,2603.03126v1_pdup_631
1,2603.00097v1_tdup_600
1,2603.14584v1_pdup_884
1,2603.25796v1_tdup_1836
0,2603.27910v1_pdup_2237
1,2602.01885v1_pdup_3197
0,2603.29315v1_tdup_964
0,2604.00785v1_orig
0,2603.27494v1_pdup_954
1,2603.25462v1_tdup_2920
1,2602.01239v1_tdup_191
1,2603.22966v1_tdup_349
1,2604.00819v1_tdup_1201
1,2603.26587v1_orig
1,2601.06238v1_tdup_206
0,2603.17205v2_orig
1,2603.27389v1_pdup_1951
1,2603.23183v1_orig
0,2603.26270v1_orig
1,2603.27745v1_tdup_3151
1,2603.14584v1_tdup_938
1,2603.01590v1_tdup_1953
1,2603.09403v1_pdup_482
0,2603.26363v1_orig
1,2603.26859v1_orig
0,2510.03038v1_tdup_763
1,2603.26556v1_tdup_952
1,2604.00433v1_orig
1,2602.15845v1_tdup_921
1,2604.01220v1_orig
0,2603.24857v1_orig
1,2603.28333v1_tdup_517
1,2603.28233v1_pdup_3115
1,2602.19961v2_tdup_2375
1,2604.00553v1_tdup_7
1,2603.23114v1_tdup_2503
1,2603.23405v1_tdup_289
1,2603.29077v1_tdup_1764
1,2603.28765v1_pdup_377
0,2603.06660v1_pdup_1264
1,2603.27850v1_tdup_279
1,2601.05200v3_pdup_1436
1,2603.20034v1_pdup_1416
1,2603.27494v1_pdup_2019
1,2511.15383v1_orig
1,2603.27355v1_tdup_2788
1,2603.11415v1_orig
1,2603.14173v1_tdup_1204
1,2603.17544v1_tdup_1470
1,2603.29723v1_pdup_2323
1,2603.28460v2_pdup_1285
1,2603.26140v1_pdup_550
0,2603.27073v1_tdup_1476
0,2603.26639v1_pdup_860
0,2603.25501v1_pdup_183
1,2604.00508v1_orig
1,2603.22073v1_pdup_1099
1,2604.00901v1_pdup_1313
1,2604.00277v1_tdup_27
1,2603.28990v1_pdup_826
1,2603.27949v1_pdup_3124
1,2603.27273v1_tdup_2853
1,2604.00733v1_tdup_1905
1,2602.18613v1_orig
1,2602.23342v1_orig
1,2601.20131v1_pdup_2149
0,2604.00264v1_pdup_1709
1,2603.19997v1_pdup_2111
1,2510.13217v1_tdup_2080
1,2603.28325v2_pdup_335
0,2602.22576v1_pdup_569
0,2603.25169v1_orig
1,2602.12528v1_pdup_117
1,2603.29002v1_pdup_805
1,2603.28488v1_orig
1,2603.01710v1_pdup_903
1,2603.28426v1_pdup_1881
1,2601.09001v3_tdup_548
1,2604.00835v1_pdup_131
1,2603.00084v2_pdup_1291
