is_duplicate,id
1,2603.06159v1_pdup_174
1,2602.02495v2_pdup_835
1,2603.28248v1_tdup_619
1,2603.30025v1_orig
1,2603.29217v1_orig
1,2603.26948v2_tdup_943
1,2603.29093v1_tdup_390
1,2604.00580v1_orig
1,2604.00531v1_orig
1,2603.20297v1_orig
1,2601.13288v1_orig
1,2603.29791v1_orig
1,2603.28887v1_tdup_303
1,2604.00392v1_pdup_516
1,2603.20286v1_pdup_310
1,2603.29140v1_orig
1,2603.25126v1_orig
1,2509.00520v1_pdup_286
1,2603.28942v1_tdup_1097
1,2603.23037v1_orig
1,2603.24125v1_orig
1,2603.25100v1_orig
1,2603.29640v1_orig
1,2603.27404v1_orig
1,2604.00399v1_orig
1,2603.26434v1_pdup_927
1,2602.23234v3_pdup_235
1,2603.26140v1_tdup_425
0,2603.21329v1_pdup_0
1,2603.24586v1_orig
1,2602.17914v1_pdup_229
0,2602.10092v1_pdup_1030
1,2603.28351v1_orig
1,2602.15005v1_orig
1,2508.16757v1_tdup_76
1,2603.17208v1_orig
1,2603.26458v1_tdup_1065
1,2603.28010v1_orig
1,2603.05551v2_pdup_942
1,2510.00887v2_orig
1,2603.26720v1_pdup_273
1,2604.00419v1_pdup_589
1,2602.08709v1_orig
1,2603.27539v1_orig
1,2603.27960v1_pdup_468
1,2603.27410v1_orig
1,2603.26816v1_tdup_1108
1,2603.13537v1_pdup_447
1,2603.21376v2_orig
1,2603.28294v1_pdup_901
1,2603.29075v1_pdup_792
1,2604.01142v1_tdup_608
1,2602.06960v2_orig
1,2603.22651v1_orig
1,2603.27806v1_tdup_654
1,2603.28108v1_tdup_405
1,2604.00085v1_pdup_783
1,2603.29950v1_tdup_796
1,2604.00500v1_orig
1,2510.06732v1_orig
0,2602.14502v1_orig
1,2603.25269v1_tdup_630
1,2603.25681v1_tdup_907
1,2509.12765v1_orig
1,2603.26511v1_tdup_697
1,2603.21421v1_orig
1,2603.24118v2_orig
1,2603.30036v1_pdup_1069
1,2603.12282v1_orig
1,2603.03297v1_orig
1,2603.24218v1_tdup_680
1,2603.24958v1_orig
1,2603.26837v1_tdup_1016
1,2603.25942v1_tdup_1110
1,2603.25187v1_orig
1,2603.02941v1_pdup_826
1,2603.23219v1_tdup_1099
1,2603.28455v1_tdup_35
1,2603.23838v1_orig
1,2603.26865v1_pdup_768
1,2511.15383v1_pdup_123
1,2603.26260v1_tdup_283
1,2603.26461v2_tdup_924
0,2604.00785v1_orig
1,2508.21085v1_orig
1,2602.06051v3_orig
1,2602.04982v2_tdup_854
1,2603.26465v1_orig
1,2604.01151v1_orig
1,2603.22008v1_orig
1,2603.25836v1_orig
1,2603.20028v1_pdup_478
1,2603.29171v1_pdup_1058
1,2604.00557v1_orig
1,2603.28371v1_pdup_913
1,2603.24558v1_orig
1,2604.00293v1_orig
1,2604.00277v1_orig
1,2603.29908v1_orig
1,2603.10700v1_orig
1,2603.24216v1_orig
1,2603.29845v1_tdup_1178
1,2604.01020v1_tdup_529
1,2603.29023v1_orig
1,2603.29897v1_tdup_210
1,2603.22854v1_orig
1,2603.27288v1_orig
1,2603.16138v1_pdup_72
1,2603.16171v1_orig
1,2604.00074v1_orig
1,2603.26348v1_pdup_146
1,2604.01117v1_tdup_443
1,2603.29219v1_orig
1,2602.08162v1_orig
1,2603.23678v1_orig
1,2603.24204v1_orig
1,2603.28455v1_tdup_567
1,2603.15759v1_orig
1,2603.18516v1_pdup_184
1,2603.29812v1_orig
1,2603.29466v1_tdup_104
1,2603.27929v1_orig
1,2603.29281v1_pdup_871
1,2604.00200v1_tdup_988
1,2603.16586v1_orig
1,2509.02558v1_tdup_133
1,2604.01039v1_tdup_106
1,2603.27751v1_orig
1,2603.23909v1_orig
1,2603.27076v1_orig
1,2603.27707v1_tdup_1103
1,2603.25501v1_orig
1,2603.26846v1_tdup_140
1,2603.26664v1_orig
1,2603.28010v1_tdup_467
1,2601.19535v1_pdup_331
1,2603.29768v1_orig
1,2603.17021v2_pdup_377
1,2603.26458v1_tdup_374
1,2603.28942v1_orig
1,2603.28204v1_orig
1,2604.00987v1_orig
1,2604.00442v1_pdup_974
1,2601.16397v1_orig
1,2511.14758v1_orig
1,2603.28135v1_tdup_62
1,2603.12368v1_orig
1,2603.21544v1_tdup_1122
1,2603.08282v1_tdup_820
1,2603.27076v1_pdup_723
1,2510.01698v3_tdup_705
1,2603.28253v1_orig
1,2604.00915v1_orig
0,2604.00208v1_orig
1,2603.27820v1_pdup_681
1,2603.26815v1_pdup_308
1,2604.01141v1_orig
1,2603.28716v1_orig
1,2604.00050v1_orig
1,2602.09552v1_orig
1,2603.26046v1_orig
1,2603.29467v1_tdup_643
1,2603.26859v1_orig
1,2603.29121v1_orig
1,2603.28522v2_tdup_346
1,2603.21231v1_pdup_606
1,2603.26076v1_orig
1,2603.27766v1_orig
1,2603.28421v1_tdup_1144
1,2508.05512v1_orig
1,2603.29128v1_orig
1,2604.01216v1_orig
1,2603.29161v1_orig
1,2603.24084v1_orig
1,2603.02112v1_pdup_704
1,2603.02153v1_pdup_533
1,2602.23978v1_pdup_819
1,2603.29152v1_orig
1,2603.29892v1_pdup_385
1,2603.20213v1_orig
0,2603.26964v1_tdup_902
1,2603.05207v1_pdup_288
1,2603.26045v1_orig
1,2603.29957v1_pdup_1113
1,2603.18556v1_tdup_1054
1,2603.27119v1_orig
1,2602.18425v1_orig
1,2604.00986v1_tdup_397
1,2509.13626v2_orig
1,2603.26089v1_orig
1,2602.16607v1_orig
1,2603.25737v1_orig
1,2603.15563v2_orig
1,2604.00580v1_pdup_955
1,2603.18719v2_pdup_177
1,2601.18886v1_orig
1,2603.08329v1_tdup_706
1,2603.25268v1_orig
1,2603.28173v1_tdup_480
1,2603.29454v1_orig
1,2603.25498v1_orig
1,2603.27169v1_pdup_972
1,2603.28522v2_orig
1,2603.19515v1_orig
1,2601.06196v2_pdup_424
1,2603.04227v1_tdup_18
1,2602.14367v1_orig
1,2602.01885v1_orig
1,2603.28610v2_orig
1,2603.28317v1_orig
1,2603.24709v1_pdup_1132
1,2603.21871v1_pdup_300
1,2604.00626v1_pdup_595
1,2603.27141v1_orig
1,2604.00715v1_orig
1,2603.28955v1_tdup_970
1,2604.00835v1_orig
1,2603.11008v1_tdup_1140
1,2603.13307v1_orig
1,2604.00590v1_orig
1,2604.00801v1_pdup_299
1,2601.07765v1_orig
1,2603.06243v1_orig
1,2603.29709v1_orig
1,2604.01029v1_tdup_876
1,2602.16964v1_pdup_1126
1,2603.20336v1_orig
1,2603.27646v1_tdup_509
1,2603.09930v1_orig
1,2603.27814v1_orig
1,2603.28166v1_orig
1,2603.29654v1_orig
1,2603.01651v1_pdup_1041
1,2603.28554v1_pdup_1080
1,2603.24375v1_orig
1,2602.16843v1_orig
1,2601.10122v1_orig
1,2603.28376v1_tdup_546
1,2603.28651v1_orig
1,2603.28135v1_orig
1,2603.15594v1_orig
1,2603.22913v1_pdup_650
1,2604.00594v1_pdup_1125
1,2603.21243v2_tdup_642
1,2509.11353v1_orig
1,2602.20877v1_tdup_460
1,2604.01106v1_orig
1,2603.29369v1_orig
1,2604.01020v1_pdup_260
1,2603.29346v1_pdup_80
1,2603.26904v1_orig
1,2512.22838v1_orig
1,2603.26100v1_pdup_759
1,2603.29152v1_tdup_934
1,2603.27703v1_orig
1,2602.13543v1_orig
1,2603.22977v1_orig
1,2603.28474v1_tdup_542
1,2603.23047v1_orig
1,2603.18012v1_tdup_850
1,2603.28590v1_tdup_101
1,2603.28589v1_tdup_1196
1,2603.23626v1_orig
1,2604.00242v1_pdup_789
1,2603.28248v1_orig
1,2603.15594v1_pdup_977
1,2603.25419v1_tdup_506
1,2603.18976v1_tdup_1066
1,2603.01417v1_pdup_214
1,2602.16092v1_pdup_801
1,2603.22340v1_orig
1,2603.29723v1_pdup_553
1,2603.18652v1_orig
1,2603.27073v1_orig
1,2603.27529v2_orig
1,2603.24709v1_pdup_1059
1,2603.25340v1_orig
1,2603.28430v1_orig
1,2602.19549v1_pdup_28
1,2601.10644v1_orig
1,2603.27056v1_tdup_1131
1,2603.00801v1_orig
1,2602.23335v1_pdup_762
1,2603.21489v1_tdup_1188
1,2604.00086v1_pdup_322
1,2603.27006v1_pdup_909
1,2603.19519v2_tdup_823
1,2603.29491v1_orig
1,2604.00388v1_orig
1,2602.23335v1_orig
1,2603.18624v1_orig
1,2603.27150v1_pdup_74
1,2603.22966v1_orig
1,2603.28938v1_orig
1,2603.21594v1_orig
1,2603.27065v1_tdup_1149
1,2603.24465v1_orig
1,2603.23972v1_orig
1,2604.00356v1_pdup_626
1,2603.27021v1_orig
1,2604.00375v1_orig
1,2508.11670v1_tdup_1088
1,2603.27958v1_orig
1,2603.27593v1_orig
1,2604.00223v1_pdup_839
1,2603.16827v1_orig
1,2603.19688v1_orig
1,2603.24481v1_tdup_250
1,2603.29403v1_orig
1,2603.28938v1_tdup_910
1,2604.00697v1_orig
1,2604.00528v1_pdup_734
1,2603.27751v1_tdup_574
1,2603.00097v1_orig
1,2603.21376v2_pdup_507
1,2603.27693v1_pdup_242
1,2601.07935v1_orig
1,2602.22524v1_tdup_737
1,2603.26426v1_orig
1,2603.29466v1_pdup_891
1,2603.29974v1_orig
1,2603.29467v1_orig
1,2604.00613v1_tdup_765
1,2603.29500v1_orig
1,2603.24579v1_orig
1,2604.00085v1_orig
1,2603.21582v1_pdup_332
0,2603.27738v1_orig
1,2603.25288v1_orig
1,2603.27116v1_orig
1,2603.27146v1_orig
1,2604.00281v1_tdup_967
1,2603.23710v1_orig
1,2603.23319v1_tdup_37
1,2603.28038v1_pdup_170
1,2604.00293v1_pdup_266
1,2604.00813v1_pdup_1173
1,2604.00547v1_orig
1,2604.01081v1_pdup_315
1,2604.00594v1_orig
1,2604.00803v1_tdup_61
1,2604.00994v1_tdup_844
1,2603.20562v1_orig
0,2512.16236v1_orig
1,2604.00473v1_orig
1,2603.26114v1_orig
1,2603.26511v1_tdup_554
1,2603.29974v1_tdup_638
1,2603.21871v1_tdup_347
1,2603.15563v2_pdup_1164
1,2602.07778v1_orig
1,2603.27226v1_orig
1,2603.25158v3_orig
1,2603.21440v3_orig
1,2603.26019v1_orig
1,2603.17186v1_orig
1,2604.00726v1_orig
1,2603.17533v1_tdup_711
1,2603.22754v1_orig
1,2603.29725v1_pdup_1186
1,2603.26098v1_orig
1,2603.25183v1_orig
1,2603.26775v1_orig
1,2603.27420v2_orig
1,2603.28765v1_orig
1,2601.19535v1_orig
1,2602.04982v2_orig
1,2604.00067v1_orig
1,2510.21352v2_orig
1,2603.26683v1_orig
1,2603.29824v1_orig
1,2604.00387v1_tdup_610
1,2603.23937v1_tdup_499
1,2602.22529v1_tdup_228
1,2603.26557v1_pdup_138
1,2603.27743v1_orig
1,2603.21301v1_orig
1,2603.13651v1_pdup_964
1,2603.20309v1_orig
1,2603.23933v1_orig
1,2603.03988v1_orig
1,2603.28618v1_orig
1,2601.05654v2_tdup_78
0,2603.29543v1_orig
1,2603.23404v1_orig
1,2603.25250v1_tdup_253
1,2603.18012v1_orig
1,2603.22186v1_orig
1,2601.03258v1_pdup_549
1,2604.00500v1_pdup_1187
1,2602.16092v1_pdup_43
1,2603.27209v1_tdup_431
1,2602.16092v1_orig
0,2603.27055v1_orig
1,2601.05038v1_orig
1,2603.28583v1_orig
1,2602.01719v3_orig
1,2603.16648v1_orig
1,2603.28998v1_orig
1,2604.00513v1_orig
1,2604.01221v1_tdup_268
1,2603.26639v1_orig
1,2603.21524v1_orig
1,2603.25164v1_orig
1,2603.29247v1_orig
1,2603.27524v1_orig
1,2603.17533v1_orig
1,2603.28474v1_orig
1,2603.28361v1_tdup_624
1,2603.21745v1_orig
1,2604.00342v1_orig
1,2601.07861v1_tdup_1002
1,2603.29346v1_orig
1,2602.24265v2_tdup_897
1,2603.16104v1_orig
1,2603.29665v1_orig
1,2603.20990v1_orig
1,2603.22730v1_pdup_781
1,2604.00986v1_orig
1,2603.26323v1_pdup_220
1,2603.25253v1_orig
1,2603.04257v1_orig
1,2603.09403v1_orig
1,2510.03038v1_orig
1,2603.28986v1_orig
1,2603.16777v1_pdup_568
1,2603.28294v1_orig
1,2603.21152v3_orig
1,2603.14756v1_tdup_1128
1,2603.29861v1_orig
1,2601.15182v1_orig
1,2603.14635v2_orig
1,2603.29068v2_tdup_702
1,2603.29681v1_orig
1,2602.23061v2_tdup_221
1,2603.19532v1_orig
1,2604.00641v1_orig
1,2603.08655v1_orig
1,2603.26567v1_orig
1,2603.26587v1_pdup_1006
1,2603.16809v1_orig
1,2603.27154v1_pdup_496
1,2603.26266v2_orig
1,2603.22231v1_tdup_670
1,2603.22837v1_orig
1,2603.25770v1_orig
1,2602.07382v1_tdup_165
1,2603.26710v1_orig
0,2604.00239v1_pdup_88
1,2604.01175v1_pdup_692
1,2602.19549v1_orig
1,2603.23533v2_orig
1,2602.16607v1_pdup_766
1,2601.15809v1_orig
1,2603.24124v2_orig
1,2603.27476v1_pdup_753
1,2603.23610v3_pdup_5
1,2603.29026v1_tdup_380
1,2603.17244v1_orig
1,2603.03379v1_orig
1,2602.23440v3_orig
1,2603.19277v1_pdup_667
1,2603.00021v1_orig
1,2603.01590v1_orig
1,2603.28066v1_orig
1,2602.06190v1_orig
1,2604.00265v1_orig
1,2604.00442v1_orig
1,2603.25981v1_orig
1,2603.23516v1_pdup_294
1,2601.04073v1_orig
1,2603.26434v1_orig
1,2602.02290v2_pdup_297
1,2604.00493v1_orig
1,2602.23949v1_tdup_191
1,2603.28937v1_tdup_565
1,2603.19843v1_orig
1,2603.29041v1_pdup_816
1,2603.17580v1_orig
1,2604.00917v1_orig
1,2603.28900v1_orig
1,2603.27665v1_orig
1,2604.00136v1_tdup_1044
1,2603.23301v1_orig
1,2603.27877v1_tdup_1003
1,2603.23229v1_orig
1,2508.21085v1_pdup_949
1,2603.20508v1_orig
1,2510.22670v1_tdup_128
1,2603.20975v1_orig
1,2602.12510v1_orig
1,2511.13489v1_orig
0,2603.25247v1_orig
1,2603.29777v1_orig
1,2603.28342v1_orig
1,2603.22918v2_orig
1,2603.27646v1_orig
1,2604.01161v1_orig
1,2603.24389v1_orig
1,2603.10673v1_pdup_416
1,2604.00800v1_orig
1,2603.26964v1_orig
1,2604.00200v1_pdup_1031
1,2604.01130v1_orig
1,2603.26653v1_orig
1,2603.26046v1_tdup_419
1,2508.13889v2_tdup_1107
1,2603.00084v2_pdup_401
1,2602.09624v1_pdup_148
1,2603.20297v1_tdup_267
1,2604.00442v1_pdup_6
1,2603.18090v2_tdup_1174
1,2603.24004v1_orig
1,2602.17518v1_tdup_1072
1,2603.29366v1_orig
1,2603.13725v1_orig
1,2603.29142v1_orig
1,2603.07179v1_orig
1,2603.28288v1_orig
1,2603.26266v2_tdup_163
1,2603.20437v1_pdup_90
1,2601.03262v1_pdup_730
1,2602.23949v1_pdup_305
1,2604.01142v1_orig
1,2603.25415v1_orig
1,2603.26953v1_orig
1,2604.01212v1_orig
1,2603.09130v1_orig
1,2603.27838v1_pdup_1155
1,2603.23679v1_orig
1,2508.13889v2_orig
1,2603.14458v1_pdup_795
1,2603.29518v1_pdup_9
1,2603.28522v2_tdup_201
1,2603.08954v1_orig
1,2603.26465v1_pdup_249
1,2603.27727v1_orig
1,2602.17518v1_orig
1,2602.20040v1_orig
1,2603.21036v1_tdup_1046
1,2604.00174v1_orig
1,2604.01002v1_orig
1,2603.29148v1_orig
1,2603.28124v1_orig
1,2603.28315v1_orig
1,2603.20807v1_orig
1,2603.01651v1_orig
1,2603.04836v1_tdup_67
1,2604.00795v1_pdup_973
1,2604.01024v1_pdup_962
1,2603.13997v1_orig
1,2603.29010v1_orig
1,2603.28643v1_pdup_672
1,2602.18613v1_orig
1,2602.04926v1_orig
1,2603.29871v1_pdup_1028
1,2603.27269v1_tdup_116
1,2604.01168v1_orig
1,2601.19535v1_tdup_461
1,2603.23319v1_tdup_917
1,2603.26815v1_orig
1,2603.06159v1_pdup_394
1,2603.27406v1_orig
1,2603.11415v1_orig
1,2603.26815v1_tdup_738
1,2602.12674v1_pdup_218
1,2604.00717v1_tdup_1020
1,2603.23710v1_tdup_318
1,2603.29927v1_orig
1,2602.12528v1_orig
0,2603.29892v1_pdup_609
1,2603.29194v1_orig
1,2604.00508v1_orig
1,2603.25741v2_orig
1,2604.00280v1_pdup_503
1,2603.11407v1_tdup_731
1,2603.27303v1_orig
1,2603.20179v2_tdup_398
1,2604.00901v1_orig
1,2603.29617v1_tdup_632
1,2603.26775v1_pdup_899
1,2603.14756v1_orig
1,2601.12154v1_orig
1,2601.14176v2_orig
1,2603.26994v1_pdup_24
1,2603.19271v1_tdup_491
1,2603.24621v1_orig
1,2603.23933v1_tdup_802
1,2602.04750v1_orig
1,2603.00632v1_orig
1,2603.20286v1_pdup_474
1,2604.00669v1_orig
1,2509.15588v1_orig
1,2603.29152v1_pdup_1199
1,2603.14541v1_pdup_656
1,2604.00904v1_orig
1,2603.27792v1_tdup_459
1,2603.26465v1_tdup_661
1,2602.23964v1_orig
1,2601.09001v3_orig
1,2511.05079v1_orig
1,2603.26266v2_pdup_334
1,2603.19688v1_pdup_919
1,2603.12824v1_orig
1,2603.30002v1_tdup_400
1,2603.26865v1_tdup_337
1,2604.00163v1_orig
1,2604.00770v1_orig
1,2603.24440v1_orig
1,2603.28929v1_tdup_963
1,2603.17588v1_orig
1,2603.27006v1_orig
1,2603.20278v1_tdup_14
1,2603.27476v1_orig
1,2602.22219v1_orig
1,2512.22838v1_tdup_986
1,2604.00392v1_orig
1,2603.00084v2_orig
1,2603.23710v1_tdup_1081
1,2603.19275v1_orig
0,2603.28046v1_orig
1,2603.26775v1_tdup_618
1,2603.28316v1_tdup_476
1,2511.01448v2_tdup_675
1,2601.07861v1_orig
1,2603.17223v1_orig
1,2603.28730v1_orig
1,2602.17099v1_orig
1,2603.29661v1_orig
1,2603.27154v1_pdup_181
1,2602.02104v1_tdup_583
1,2603.27563v1_orig
1,2602.16136v1_tdup_289
1,2603.24389v1_pdup_874
1,2508.05664v1_orig
1,2603.27820v1_orig
1,2603.21437v1_orig
1,2603.26815v1_tdup_577
1,2603.27765v2_tdup_2
1,2603.20034v1_tdup_580
1,2603.20422v1_orig
1,2603.27376v1_orig
1,2604.00725v1_orig
1,2603.26140v1_orig
1,2602.15861v1_orig
1,2604.01169v1_orig
1,2602.14784v1_orig
1,2603.19271v1_pdup_857
1,2603.20316v1_orig
1,2603.27065v1_orig
1,2603.29950v1_orig
1,2603.25638v1_tdup_515
1,2603.26816v1_tdup_637
1,2603.10494v1_orig
1,2602.02104v1_orig
1,2604.00248v1_orig
1,2604.00821v1_pdup_354
1,2604.01206v1_orig
1,2604.00799v1_orig
0,2604.00362v1_orig
1,2603.29281v1_orig
1,2604.01025v1_orig
1,2603.03770v1_orig
1,2602.00665v2_orig
1,2602.10092v1_tdup_453
1,2603.23013v1_orig
1,2603.26921v1_orig
1,2603.28053v1_orig
0,2603.27889v1_orig
1,2603.18652v1_tdup_149
1,2603.08012v1_orig
1,2603.22267v1_orig
1,2603.19429v1_tdup_404
1,2603.15563v2_pdup_916
1,2603.00021v1_tdup_579
1,2603.26207v1_orig
1,2602.01840v2_orig
1,2603.26270v1_orig
1,2602.20507v1_tdup_276
1,2603.08282v1_tdup_864
1,2604.00923v1_orig
1,2603.19801v1_pdup_514
1,2602.16989v1_orig
1,2603.29709v1_pdup_193
1,2604.00237v1_orig
1,2603.29871v1_orig
1,2603.26182v1_pdup_1139
1,2603.27707v1_tdup_928
1,2604.01186v1_orig
1,2603.24917v1_orig
1,2604.00292v1_orig
1,2603.21188v2_orig
1,2604.00919v1_orig
1,2604.00094v1_tdup_824
1,2603.27438v1_orig
1,2603.02153v1_orig
1,2603.26076v1_pdup_779
1,2604.01021v1_tdup_180
1,2603.21544v1_orig
1,2603.27646v1_pdup_423
1,2603.27766v1_pdup_543
1,2601.03258v1_tdup_27
1,2604.00199v1_orig
1,2603.23611v1_orig
1,2603.28816v1_tdup_42
1,2603.15726v1_tdup_550
1,2603.29318v1_orig
1,2603.28407v1_orig
1,2603.28324v1_orig
1,2603.27593v1_pdup_596
1,2603.03770v1_tdup_551
1,2604.00284v1_orig
1,2603.26511v1_tdup_520
1,2603.28213v1_pdup_625
1,2604.00529v1_orig
1,2508.11670v1_orig
1,2603.26122v1_pdup_960
1,2603.08819v2_orig
1,2604.00073v1_tdup_121
1,2603.27982v2_tdup_465
1,2510.08985v1_orig
1,2603.27868v1_orig
1,2603.23533v2_tdup_996
1,2603.20704v1_orig
1,2602.20040v1_tdup_161
1,2603.27747v1_tdup_156
1,2603.28101v1_tdup_739
1,2603.21243v2_orig
1,2603.27146v1_tdup_611
1,2603.17312v1_orig
1,2603.27862v1_orig
1,2603.20316v1_tdup_591
1,2603.08655v1_pdup_1093
1,2604.00208v1_tdup_414
1,2603.16131v1_orig
1,2602.23620v1_orig
1,2604.00307v1_orig
1,2603.20514v1_orig
1,2601.17692v1_orig
1,2603.21038v1_orig
1,2603.25681v1_orig
1,2603.21577v1_tdup_998
1,2603.26542v2_orig
1,2602.17674v1_orig
1,2604.01039v1_orig
1,2510.23544v1_pdup_1169
1,2603.19277v1_orig
1,2603.26130v1_orig
1,2603.27247v1_orig
0,2601.19214v1_orig
1,2603.26449v1_orig
1,2603.29182v1_orig
1,2603.29968v1_orig
1,2604.00280v1_orig
1,2603.24929v1_orig
1,2603.27838v1_pdup_1071
1,2601.04377v3_orig
1,2603.26816v1_pdup_17
1,2603.27889v1_pdup_592
1,2509.19057v2_orig
1,2603.26348v1_orig
1,2604.01020v1_pdup_544
1,2603.28845v1_orig
0,2603.27154v1_orig
1,2603.22633v1_orig
1,2603.23251v1_orig
1,2603.21188v2_tdup_290
1,2603.29165v1_orig
1,2602.19549v1_tdup_990
1,2510.07414v2_orig
1,2603.28032v1_orig
1,2603.23125v1_orig
1,2603.27752v1_orig
1,2603.28015v1_pdup_743
1,2601.08682v1_pdup_1129
1,2603.23219v1_tdup_118
1,2602.10092v1_orig
1,2603.20286v1_orig
1,2510.17614v1_pdup_293
1,2604.00443v1_orig
1,2602.01999v2_orig
1,2604.00716v1_pdup_722
1,2603.25112v1_tdup_16
1,2602.00477v2_tdup_107
1,2603.22322v1_orig
1,2603.28512v1_orig
1,2603.29981v1_tdup_804
1,2603.27296v1_orig
1,2603.24652v1_pdup_417
1,2603.26186v1_orig
1,2603.25197v2_orig
1,2604.00790v1_tdup_314
1,2604.01181v1_tdup_756
1,2603.29535v1_pdup_475
1,2604.00281v1_orig
1,2603.25333v1_orig
1,2604.00704v1_orig
1,2603.25288v1_tdup_659
1,2603.27751v1_tdup_91
1,2604.00402v1_tdup_458
1,2603.29259v1_orig
1,2603.28795v1_orig
1,2509.02558v1_orig
1,2604.00812v1_tdup_978
1,2603.23610v3_tdup_518
1,2602.13830v1_pdup_602
1,2603.23136v1_tdup_151
1,2603.23251v1_tdup_1143
1,2603.28902v1_pdup_922
1,2603.23911v1_tdup_601
1,2601.03531v1_tdup_1170
1,2602.12674v1_tdup_693
1,2604.00223v1_tdup_534
1,2511.01208v1_orig
1,2602.07673v1_pdup_71
0,2603.28426v1_orig
1,2603.24844v1_orig
1,2603.18074v1_orig
1,2603.29139v1_orig
1,2603.23676v1_orig
1,2603.25092v1_orig
1,2603.28026v1_orig
1,2602.20986v1_pdup_847
1,2603.26510v1_orig
1,2603.27971v2_orig
1,2603.27513v1_orig
1,2603.02999v3_orig
1,2602.23234v3_orig
1,2602.22576v1_orig
1,2603.19733v1_orig
1,2603.26846v1_orig
1,2604.00242v1_orig
1,2601.05882v1_tdup_653
1,2603.25092v1_tdup_433
1,2603.22779v2_orig
1,2604.00416v1_orig
1,2603.27747v1_tdup_1012
1,2601.07765v1_pdup_635
1,2603.28959v1_pdup_695
1,2509.25716v1_orig
1,2603.26816v1_orig
1,2603.27703v1_tdup_7
1,2602.01840v2_pdup_603
1,2604.00715v1_pdup_997
1,2603.20062v2_pdup_696
1,2603.25027v1_orig
1,2603.19429v1_orig
1,2604.01169v1_tdup_53
1,2603.16809v1_pdup_853
1,2603.26236v1_orig
1,2604.01094v1_orig
1,2603.01241v1_orig
1,2603.27412v1_orig
1,2603.27435v1_orig
1,2603.25027v1_pdup_1009
1,2602.23061v2_orig
1,2602.21456v1_orig
1,2603.14541v1_orig
1,2603.14422v1_orig
1,2604.00994v1_tdup_979
1,2603.09981v1_orig
1,2512.12935v1_orig
1,2602.09624v1_tdup_749
1,2508.10068v2_orig
1,2603.28026v1_pdup_223
1,2603.28959v1_orig
1,2604.00076v1_orig
1,2604.00947v1_orig
1,2602.10321v1_orig
1,2603.05551v2_pdup_395
1,2603.28163v1_orig
1,2604.00248v1_tdup_327
1,2603.27114v1_tdup_1015
1,2603.19626v1_orig
1,2602.06190v1_pdup_226
1,2602.11518v2_orig
1,2603.26114v1_tdup_10
1,2511.21394v1_orig
1,2603.16415v1_orig
1,2603.27743v1_tdup_428
1,2603.22267v1_pdup_1038
1,2604.01197v1_pdup_411
1,2603.20180v1_orig
1,2602.22220v1_pdup_1179
1,2603.28569v1_orig
1,2603.22528v1_tdup_1151
1,2603.28290v1_tdup_947
1,2603.29491v1_pdup_712
1,2603.10332v1_tdup_1161
1,2603.28385v1_orig
1,2602.23949v1_pdup_239
1,2603.29755v1_pdup_1014
1,2603.25821v1_orig
1,2602.02053v2_orig
1,2604.00228v1_pdup_1117
1,2604.00422v1_orig
1,2604.00632v1_orig
1,2603.24218v1_pdup_662
1,2603.16354v1_tdup_1133
1,2603.27727v1_pdup_265
1,2603.18447v1_orig
1,2604.00698v1_tdup_115
1,2603.16138v1_tdup_1198
1,2601.21525v1_orig
1,2603.29661v1_pdup_284
1,2603.28376v1_orig
1,2603.27240v1_orig
1,2603.29801v1_tdup_578
1,2603.23508v1_orig
1,2603.08012v1_tdup_1191
1,2603.17021v2_orig
1,2603.27991v1_orig
1,2603.26164v1_orig
1,2603.21359v1_tdup_236
1,2603.28251v1_orig
1,2603.26380v1_orig
1,2601.08682v1_tdup_1055
1,2603.27817v1_orig
1,2603.29194v1_tdup_215
1,2603.16104v1_pdup_326
1,2603.20094v1_pdup_436
1,2602.13345v1_tdup_741
1,2604.01007v1_tdup_523
1,2603.29941v1_pdup_707
1,2603.24750v2_orig
1,2603.29217v1_pdup_270
1,2603.09933v2_tdup_744
1,2603.21165v1_orig
1,2603.24857v1_tdup_311
1,2604.00698v1_orig
1,2603.28370v1_orig
1,2603.26062v1_orig
1,2604.00868v1_orig
1,2604.00120v1_orig
1,2512.15372v2_orig
1,2603.08117v3_pdup_898
1,2601.18771v1_pdup_3
1,2603.30022v1_orig
1,2601.11762v1_orig
1,2603.25796v1_orig
1,2603.25740v1_orig
1,2604.00800v1_pdup_953
1,2604.00260v1_orig
1,2603.29094v1_pdup_73
1,2601.05258v1_tdup_477
1,2603.27949v1_orig
1,2603.28288v1_tdup_454
1,2603.14629v1_orig
1,2603.24150v1_orig
1,2603.17386v1_orig
1,2604.00074v1_pdup_1029
1,2603.28938v1_pdup_1175
1,2603.26859v1_pdup_49
1,2603.25293v1_orig
1,2510.14824v1_tdup_167
1,2604.00717v1_orig
1,2603.29554v1_tdup_261
1,2604.00310v1_orig
1,2603.23533v2_pdup_302
1,2604.00547v1_tdup_838
0,2603.04408v1_orig
1,2603.28253v1_tdup_862
1,2602.21756v1_tdup_761
1,2603.28052v1_orig
1,2604.01151v1_tdup_34
1,2604.01020v1_orig
1,2603.19539v1_orig
1,2603.27356v1_orig
1,2603.00267v1_orig
1,2604.00819v1_orig
1,2603.19688v1_pdup_384
1,2512.13001v1_orig
1,2604.00223v1_orig
1,2508.07050v2_tdup_833
1,2604.00235v1_orig
