is_duplicate,id
1,2603.15888v2_pdup_399
0,2603.27768v1_orig
1,2510.13217v1_orig
1,2604.00344v1_tdup_42
0,2603.23501v1_pdup_1121
1,2603.28173v1_tdup_1240
1,2602.17674v1_tdup_16
1,2603.00846v1_pdup_2005
0,2603.26140v1_tdup_3508
1,2603.28351v1_pdup_2350
1,2604.00694v1_pdup_2194
0,2603.24136v1_tdup_2711
1,2604.01142v1_pdup_2202
1,2603.19595v1_tdup_2705
1,2604.00626v1_pdup_1001
1,2603.20034v1_tdup_2343
1,2603.21152v3_orig
1,2603.27494v1_pdup_3324
1,2603.27533v1_tdup_2370
1,2603.25975v1_orig
1,2603.28900v1_pdup_2693
1,2602.15005v1_tdup_500
0,2604.01049v1_orig
1,2603.29974v1_pdup_680
1,2604.00057v1_pdup_3591
1,2603.02565v1_orig
1,2603.25501v1_pdup_1959
0,2604.00963v1_tdup_1226
1,2602.14358v1_tdup_2140
0,2603.18090v2_tdup_1929
0,2603.27958v1_orig
1,2603.29518v1_orig
1,2603.27914v2_pdup_1981
1,2601.04157v2_tdup_2565
0,2603.27476v1_tdup_1727
1,2603.22765v1_tdup_3589
1,2602.00477v2_pdup_1293
1,2603.25699v1_pdup_166
1,2603.06982v1_tdup_1653
1,2603.23971v1_tdup_3369
1,2603.27269v1_orig
1,2603.29723v1_pdup_3418
1,2601.14176v2_tdup_1017
1,2602.13830v1_tdup_544
1,2603.29801v1_tdup_806
1,2604.00778v1_pdup_279
1,2604.00094v1_pdup_2964
1,2603.14629v1_tdup_3013
1,2603.02565v1_pdup_2010
1,2603.17425v1_pdup_91
1,2603.18327v1_tdup_2701
1,2604.00626v1_tdup_563
1,2603.29041v1_pdup_1684
0,2603.18012v1_pdup_559
1,2603.29535v1_tdup_2904
1,2603.26095v1_tdup_501
1,2603.27494v1_pdup_1522
1,2603.25374v1_orig
1,2604.00508v1_pdup_3513
1,2603.20899v1_pdup_199
1,2604.00199v1_pdup_2201
1,2604.00433v1_tdup_779
1,2603.11415v1_tdup_589
1,2603.22755v2_tdup_1016
1,2603.29491v1_pdup_2224
1,2603.19710v1_tdup_407
1,2602.22524v1_pdup_122
1,2603.06982v1_tdup_1339
1,2603.23271v1_tdup_713
1,2603.26807v1_tdup_2640
1,2603.06982v1_pdup_952
0,2603.07111v1_tdup_1245
1,2602.14358v1_pdup_746
1,2603.29068v2_orig
1,2603.04816v1_orig
1,2604.00339v1_orig
1,2603.09130v1_orig
1,2603.19519v2_orig
1,2604.00731v1_pdup_1631
1,2604.01181v1_pdup_1590
1,2603.18327v1_tdup_1629
1,2603.26140v1_pdup_23
1,2603.29681v1_tdup_196
1,2603.24422v1_orig
1,2603.23971v1_tdup_272
0,2603.28809v1_tdup_2426
1,2604.00697v1_pdup_1431
1,2603.29552v1_tdup_1604
1,2601.13288v1_pdup_571
1,2603.26653v1_pdup_2602
1,2603.22966v1_pdup_3158
1,2603.28558v1_tdup_851
1,2604.00531v1_tdup_275
1,2603.26865v1_pdup_2569
1,2603.25112v1_tdup_3181
1,2604.00586v1_tdup_749
1,2602.02444v2_orig
1,2603.28583v1_tdup_1200
1,2603.20299v1_orig
1,2603.28386v1_tdup_2872
0,2603.24709v1_pdup_2239
1,2604.01181v1_pdup_1359
1,2603.29221v1_pdup_2589
1,2604.00339v1_pdup_3402
1,2601.04157v2_pdup_550
1,2603.29554v1_tdup_1991
1,2603.27057v1_tdup_1224
1,2603.28213v1_tdup_541
1,2601.04157v2_pdup_1669
0,2603.27727v1_pdup_2492
1,2603.08127v1_pdup_86
1,2603.10700v1_orig
1,2603.27481v1_pdup_280
1,2510.00887v2_tdup_2625
1,2603.29522v1_orig
1,2604.00531v1_tdup_2496
1,2603.06982v1_pdup_2746
1,2602.14358v1_pdup_2511
1,2603.29937v1_tdup_32
1,2603.23516v1_tdup_1168
0,2603.26410v1_tdup_170
1,2604.01142v1_pdup_1380
1,2603.08429v1_tdup_1868
1,2601.18579v1_tdup_1258
1,2603.21544v1_tdup_1183
1,2603.20309v1_pdup_745
1,2601.07861v1_orig
0,2603.06660v1_pdup_2494
1,2603.26865v1_pdup_2959
1,2604.00801v1_tdup_3280
1,2603.26837v1_pdup_2850
0,2604.00392v1_tdup_1565
1,2603.23271v1_pdup_1335
1,2603.28316v1_pdup_2717
1,2603.21188v2_pdup_658
1,2603.26236v1_tdup_2170
1,2603.19519v2_pdup_3519
1,2603.23516v1_pdup_970
0,2602.20986v1_orig
1,2604.00209v1_pdup_2758
1,2603.26410v1_tdup_2234
1,2601.21700v2_tdup_2844
1,2603.26031v1_pdup_1757
1,2603.09130v1_pdup_2597
0,2604.01094v1_pdup_687
1,2604.00209v1_tdup_1326
0,2603.28101v1_orig
1,2601.19723v1_tdup_2266
1,2604.00473v1_pdup_1840
1,2604.00356v1_pdup_1814
1,2603.29346v1_tdup_3564
1,2602.02444v2_tdup_2184
1,2603.25531v1_tdup_3496
1,2603.26046v1_tdup_3195
1,2603.28421v1_pdup_1863
1,2603.22073v1_pdup_3462
1,2604.00801v1_pdup_2228
1,2603.24621v1_orig
1,2603.26236v1_tdup_1152
1,2603.26837v1_pdup_1443
1,2603.18012v1_pdup_2238
1,2602.00665v2_tdup_769
1,2603.28994v1_pdup_1256
1,2603.08127v1_orig
1,2603.27481v1_orig
1,2603.22730v1_pdup_1446
1,2603.19519v2_tdup_3130
1,2603.20799v1_tdup_3278
1,2603.25501v1_tdup_1942
1,2603.27494v1_orig
1,2602.23234v3_tdup_1742
1,2603.26865v1_orig
1,2603.19997v1_tdup_1182
1,2603.27977v1_tdup_3015
1,2603.08571v1_pdup_587
1,2603.29068v2_pdup_7
1,2602.23342v1_pdup_1795
1,2603.25740v1_pdup_2164
1,2603.19997v1_orig
1,2603.17425v1_pdup_1379
1,2603.25531v1_tdup_3533
1,2604.00292v1_pdup_2591
1,2604.00533v1_pdup_2729
0,2603.27910v1_tdup_2772
1,2603.23822v1_pdup_3113
1,2604.00344v1_tdup_2381
1,2603.24084v1_pdup_1822
1,2602.06960v2_pdup_2735
1,2603.29950v1_tdup_1994
1,2603.28460v2_tdup_904
1,2603.21544v1_orig
1,2603.26837v1_pdup_701
1,2604.00733v1_pdup_2794
1,2603.29812v1_pdup_548
1,2603.23198v1_tdup_2761
1,2604.00733v1_tdup_628
1,2603.06982v1_tdup_1619
1,2603.28038v1_pdup_510
1,2604.00292v1_tdup_636
0,2603.03126v1_orig
1,2603.28316v1_pdup_1215
1,2602.15861v1_pdup_775
0,2509.17066v1_tdup_1277
1,2603.28038v1_pdup_440
1,2603.25158v3_tdup_913
1,2603.25501v1_pdup_945
1,2603.19595v1_tdup_2678
0,2603.26182v1_pdup_3568
1,2603.24422v1_pdup_2180
1,2603.25501v1_tdup_2183
1,2603.28994v1_pdup_94
1,2603.27952v1_pdup_1271
0,2601.20659v1_pdup_2257
1,2603.22977v1_tdup_531
1,2603.26587v1_pdup_2502
1,2603.27355v1_tdup_102
0,2603.28460v2_orig
1,2603.19688v1_tdup_2961
1,2603.27685v1_pdup_919
1,2603.24709v1_tdup_572
1,2603.27027v1_tdup_1482
1,2604.00641v1_pdup_2683
1,2603.14756v1_tdup_3044
1,2603.18090v2_tdup_1923
1,2603.29927v1_orig
1,2601.05200v3_tdup_2193
1,2604.01073v1_pdup_1830
1,2603.27355v1_tdup_465
1,2603.27768v1_pdup_2479
0,2603.27522v1_pdup_385
1,2603.26140v1_pdup_2333
1,2603.19595v1_pdup_123
1,2603.27752v1_tdup_717
1,2603.27056v1_pdup_2480
1,2603.27685v1_tdup_2517
1,2603.19329v2_pdup_909
1,2603.22916v1_tdup_2143
1,2602.19549v1_pdup_1836
1,2603.28213v1_tdup_1058
1,2603.29997v1_tdup_579
1,2604.00913v1_tdup_477
1,2603.25501v1_pdup_2906
1,2603.26182v1_pdup_26
1,2603.16822v1_pdup_367
0,2603.26998v1_pdup_394
1,2604.00433v1_tdup_302
1,2603.28887v1_tdup_1936
1,2603.27073v1_tdup_1547
1,2604.01181v1_pdup_1306
1,2603.28316v1_pdup_3134
1,2603.04257v1_tdup_464
1,2603.20704v1_orig
1,2603.27494v1_pdup_2355
1,2604.00632v1_tdup_119
0,2603.22837v1_tdup_1919
1,2603.14629v1_pdup_2299
1,2603.21823v1_tdup_1449
1,2510.07414v2_pdup_1535
1,2603.23516v1_orig
1,2601.07861v1_tdup_1130
1,2601.04157v2_pdup_3109
1,2602.15005v1_pdup_2568
0,2604.00230v1_tdup_1216
1,2603.24084v1_tdup_2059
1,2603.28213v1_orig
1,2603.26539v1_pdup_709
1,2603.28662v1_pdup_3473
1,2603.27768v1_tdup_3256
1,2603.28386v1_tdup_2121
1,2603.29997v1_tdup_3463
1,2604.01142v1_pdup_2840
1,2603.00846v1_orig
1,2602.15005v1_pdup_1114
1,2603.23405v1_tdup_1427
1,2603.29492v1_pdup_3170
1,2603.23933v1_pdup_633
1,2603.22977v1_pdup_2468
1,2603.22837v1_pdup_3155
1,2603.28455v1_orig
1,2510.08985v1_pdup_2508
1,2603.27752v1_tdup_2402
1,2603.08429v1_tdup_3399
1,2603.23404v1_tdup_785
1,2603.29500v1_tdup_319
1,2603.22977v1_pdup_1005
0,2603.29288v1_pdup_3265
1,2601.09001v3_pdup_1867
1,2603.27685v1_tdup_2908
1,2603.23710v1_tdup_3045
1,2602.02444v2_tdup_2864
1,2604.00811v1_pdup_266
1,2603.27482v1_tdup_3464
1,2603.27910v1_tdup_1322
1,2601.13288v1_tdup_3421
1,2510.08985v1_tdup_1656
1,2603.29139v1_pdup_1970
1,2603.29681v1_tdup_3475
1,2603.23301v1_pdup_2813
0,2603.25770v1_orig
1,2603.28887v1_orig
1,2603.29406v1_pdup_3396
1,2603.13537v1_pdup_2475
1,2603.15809v1_tdup_2406
1,2602.24241v1_tdup_2982
1,2603.26653v1_pdup_2993
1,2604.00586v1_pdup_2765
1,2603.27233v1_pdup_2223
1,2604.00553v1_tdup_2948
1,2603.29221v1_pdup_2315
1,2603.27910v1_tdup_1295
1,2603.14756v1_tdup_1560
1,2603.23822v1_pdup_706
1,2603.20299v1_pdup_299
1,2604.01193v1_orig
1,2603.26122v1_tdup_1383
1,2509.17066v1_pdup_1037
1,2603.22916v1_pdup_1314
1,2603.23971v1_pdup_989
1,2603.27752v1_tdup_704
0,2603.28444v1_pdup_1902
1,2603.14756v1_pdup_555
1,2603.08571v1_pdup_2101
1,2603.25699v1_tdup_3213
1,2603.28809v1_tdup_2544
0,2604.00344v1_pdup_118
1,2603.22327v1_orig
1,2604.00433v1_tdup_2211
1,2604.00120v1_pdup_1454
1,2604.00994v1_tdup_2685
1,2603.29950v1_tdup_2033
1,2603.13537v1_pdup_2876
1,2603.28460v2_tdup_3363
1,2601.14176v2_tdup_1879
1,2603.25170v1_pdup_311
0,2603.29522v1_pdup_2041
1,2602.01885v1_tdup_3375
1,2603.28386v1_pdup_3231
0,2601.16333v2_pdup_788
1,2603.26046v1_orig
1,2603.19688v1_pdup_1659
1,2603.27116v1_pdup_2883
1,2601.06238v1_tdup_1435
0,2603.28316v1_tdup_3366
1,2604.00586v1_tdup_707
1,2604.00694v1_tdup_2429
1,2602.24241v1_tdup_1928
1,2602.12528v1_tdup_1864
1,2603.23971v1_orig
1,2603.23404v1_pdup_715
1,2604.00915v1_pdup_2912
1,2603.27233v1_tdup_534
1,2603.29406v1_pdup_352
1,2602.15861v1_orig
1,2604.00812v1_tdup_3202
0,2604.00388v1_pdup_186
0,2604.01161v1_tdup_3033
0,2601.14004v3_tdup_74
1,2603.29373v1_pdup_2903
1,2604.00553v1_tdup_2558
1,2603.27057v1_tdup_2895
1,2603.20213v1_tdup_1985
1,2603.24621v1_tdup_2642
1,2603.27027v1_orig
1,2604.00733v1_pdup_3545
1,2603.20990v1_pdup_1063
1,2604.00291v1_pdup_1134
1,2603.28558v1_pdup_156
1,2603.29554v1_pdup_1012
1,2604.00057v1_tdup_147
1,2603.28583v1_tdup_2828
1,2604.00094v1_tdup_581
1,2603.29500v1_pdup_3206
1,2601.04157v2_tdup_2439
1,2603.03126v1_tdup_846
1,2603.29535v1_tdup_2149
1,2603.27355v1_tdup_3378
1,2603.29793v1_pdup_2607
1,2603.29535v1_orig
1,2603.23271v1_tdup_1465
1,2603.23911v1_tdup_553
1,2603.13307v1_pdup_485
1,2603.20704v1_tdup_1268
1,2603.29041v1_orig
1,2602.23234v3_tdup_2659
1,2603.27806v1_tdup_2044
0,2603.23183v1_tdup_414
1,2604.00120v1_pdup_2328
1,2603.26510v1_tdup_2446
1,2601.15518v2_orig
0,2603.08127v1_pdup_3059
1,2603.17361v1_tdup_582
1,2603.29002v1_tdup_1705
1,2603.02941v1_orig
1,2603.29681v1_tdup_3075
1,2603.29288v1_tdup_159
1,2603.28253v1_pdup_741
1,2603.23710v1_tdup_787
1,2603.20882v1_tdup_2282
1,2603.21489v1_pdup_3243
1,2603.27880v1_orig
1,2603.29552v1_tdup_936
1,2603.29281v1_tdup_2745
1,2603.29937v1_orig
1,2604.00913v1_tdup_1199
1,2603.28233v1_orig
1,2603.23198v1_pdup_1131
1,2603.28306v1_tdup_2389
1,2603.21745v1_pdup_1910
1,2603.13307v1_tdup_1607
0,2604.00473v1_pdup_1768
1,2603.25374v1_tdup_218
1,2603.23911v1_orig
1,2602.15423v2_pdup_3388
1,2603.20213v1_pdup_2030
0,2603.27209v1_orig
1,2603.25740v1_tdup_3530
1,2603.28103v1_pdup_1580
1,2604.00963v1_tdup_1406
1,2601.18886v1_pdup_3335
1,2604.01024v1_pdup_1329
1,2603.28990v1_orig
1,2604.00672v1_pdup_40
1,2603.28371v1_pdup_973
1,2602.24241v1_orig
0,2604.00994v1_orig
1,2603.27977v1_orig
1,2603.29492v1_tdup_763
1,2603.14422v1_tdup_1292
1,2603.26236v1_tdup_511
1,2603.23577v1_pdup_2226
1,2603.01710v1_pdup_1984
1,2604.00865v1_tdup_161
1,2603.24709v1_pdup_2137
1,2603.21188v2_tdup_3493
1,2603.29801v1_tdup_3122
1,2603.06982v1_tdup_3251
1,2603.21523v1_orig
1,2603.17361v1_tdup_1828
1,2603.28955v1_tdup_862
1,2603.23710v1_tdup_2709
1,2604.00187v1_pdup_1909
1,2602.19549v1_tdup_2374
1,2603.27977v1_tdup_822
1,2603.17205v2_tdup_748
1,2604.00901v1_pdup_2349
1,2603.29519v1_pdup_978
1,2602.20507v1_orig
1,2603.29974v1_pdup_832
1,2603.21460v1_pdup_400
1,2604.00706v1_tdup_537
1,2602.24241v1_tdup_2155
1,2603.27233v1_tdup_2675
0,2601.20539v2_tdup_2474
1,2603.20807v1_tdup_2392
1,2603.30031v2_pdup_2495
1,2603.25770v1_pdup_2242
1,2603.29221v1_tdup_3585
1,2603.27703v1_orig
1,2603.29541v1_tdup_2220
1,2511.15383v1_pdup_990
1,2603.29845v1_tdup_2114
1,2602.01885v1_tdup_3558
1,2603.27703v1_pdup_116
1,2603.28135v1_tdup_3596
1,2508.10068v2_tdup_1353
1,2603.02941v1_tdup_1466
1,2603.27073v1_tdup_2795
1,2603.28233v1_tdup_1305
1,2603.28990v1_tdup_339
1,2603.29681v1_tdup_1265
1,2602.23342v1_tdup_2190
1,2602.20676v1_pdup_38
1,2604.01204v1_pdup_211
1,2603.27880v1_pdup_767
1,2601.21700v2_tdup_1420
1,2603.28990v1_pdup_3107
1,2604.00938v1_orig
1,2603.26182v1_tdup_1832
1,2603.27481v1_tdup_3342
1,2603.29002v1_orig
1,2603.28103v1_tdup_2624
1,2604.01073v1_pdup_19
1,2602.12674v1_tdup_430
1,2604.01142v1_tdup_3037
1,2603.22966v1_tdup_1110
1,2603.27533v1_tdup_835
1,2603.24044v1_tdup_2657
1,2603.28038v1_pdup_1663
1,2603.25741v2_pdup_524
1,2603.27703v1_pdup_1381
1,2603.14635v2_tdup_932
1,2603.29845v1_tdup_3451
1,2603.27482v1_tdup_3203
1,2603.27838v1_tdup_133
1,2603.15888v2_pdup_269
1,2603.22779v2_tdup_0
1,2604.00672v1_pdup_1874
1,2604.00915v1_pdup_2715
1,2603.28351v1_tdup_1528
1,2603.19997v1_tdup_12
1,2604.00187v1_tdup_2616
1,2604.01094v1_pdup_1537
1,2603.19329v2_pdup_2574
1,2603.26664v1_tdup_366
1,2603.21188v2_pdup_2148
1,2603.29791v1_pdup_1323
1,2603.21301v1_tdup_3505
1,2604.00938v1_pdup_3228
1,2603.23577v1_pdup_2945
1,2602.14358v1_orig
1,2510.07414v2_pdup_3397
1,2603.29535v1_pdup_3050
1,2603.24044v1_pdup_35
1,2603.26653v1_pdup_2244
1,2602.15845v1_pdup_3495
1,2604.00811v1_pdup_3578
1,2603.27806v1_pdup_1818
1,2601.10644v1_pdup_791
1,2601.19723v1_orig
1,2603.29535v1_pdup_2696
1,2603.27438v1_pdup_1372
1,2603.29937v1_tdup_3518
1,2603.02941v1_tdup_1467
1,2603.18012v1_tdup_70
1,2603.29845v1_pdup_1966
0,2604.00865v1_pdup_1649
1,2602.15861v1_tdup_3036
1,2603.27057v1_tdup_3349
1,2603.26046v1_tdup_1771
1,2604.00259v1_pdup_2091
1,2603.29518v1_tdup_2882
1,2603.21036v1_tdup_449
1,2602.13543v1_tdup_971
1,2603.23933v1_tdup_3411
1,2603.20164v1_tdup_2443
1,2603.20882v1_pdup_3071
1,2602.23234v3_tdup_644
1,2603.29519v1_tdup_3471
1,2603.26182v1_tdup_2658
1,2603.23971v1_tdup_972
1,2603.29288v1_pdup_899
0,2603.28135v1_pdup_393
1,2603.28990v1_pdup_2934
1,2603.29957v1_tdup_1666
1,2509.22660v1_pdup_625
1,2603.28135v1_orig
1,2603.26664v1_tdup_1302
1,2603.25531v1_pdup_2909
1,2602.00665v2_pdup_2689
1,2604.00531v1_pdup_1007
0,2602.13830v1_orig
1,2603.16673v2_tdup_2997
1,2604.00433v1_tdup_61
0,2603.17544v1_pdup_3507
1,2604.01195v1_pdup_1967
0,2602.23665v2_tdup_3282
1,2603.22231v1_pdup_742
1,2603.25158v3_pdup_1370
1,2603.08127v1_pdup_2845
1,2603.29791v1_tdup_1573
1,2603.14756v1_tdup_1786
0,2603.29085v1_tdup_65
1,2603.29801v1_pdup_3165
1,2604.00073v1_orig
1,2603.23611v1_tdup_3255
0,2602.20986v1_tdup_3297
1,2603.21523v1_tdup_2231
1,2510.07414v2_tdup_2156
1,2603.26236v1_tdup_3018
1,2604.00230v1_orig
1,2603.24044v1_pdup_3477
1,2603.14422v1_pdup_3491
1,2604.00626v1_tdup_914
0,2603.25150v1_pdup_1693
1,2602.15005v1_pdup_674
1,2603.23125v1_orig
1,2603.29801v1_tdup_1899
1,2604.01161v1_pdup_3291
1,2603.23251v1_pdup_1904
1,2601.20659v1_orig
1,2601.13288v1_tdup_3093
1,2603.24044v1_tdup_3160
1,2603.27880v1_pdup_1169
1,2509.17066v1_tdup_3312
1,2602.23665v2_pdup_331
1,2601.18886v1_tdup_337
1,2603.02999v3_pdup_3007
1,2603.27703v1_tdup_1484
1,2604.00731v1_tdup_3357
1,2603.29997v1_tdup_670
1,2603.24372v1_tdup_3208
1,2604.00819v1_orig
1,2603.29221v1_pdup_3482
1,2604.00865v1_pdup_2580
1,2603.29723v1_orig
1,2603.27233v1_pdup_617
1,2603.26095v1_tdup_2831
1,2603.06982v1_pdup_1946
1,2603.26410v1_tdup_647
1,2601.16333v2_orig
1,2603.18090v2_pdup_2986
1,2603.18012v1_tdup_758
1,2601.10644v1_tdup_1995
1,2603.17544v1_tdup_2001
1,2604.00443v1_tdup_1109
1,2603.29492v1_orig
1,2603.14422v1_tdup_855
1,2603.22322v1_tdup_2944
1,2602.16607v1_tdup_3233
1,2603.22966v1_tdup_1700
1,2603.27626v1_pdup_2578
1,2603.24044v1_pdup_923
1,2603.29554v1_tdup_1286
1,2602.20040v1_tdup_3319
1,2603.20213v1_tdup_2368
1,2603.26837v1_tdup_726
1,2603.25741v2_pdup_1531
1,2603.29957v1_tdup_2824
1,2510.07414v2_pdup_1301
1,2602.22524v1_pdup_1849
1,2603.29997v1_pdup_2692
1,2604.00819v1_tdup_2732
1,2603.29535v1_pdup_1204
1,2603.28306v1_tdup_2218
1,2603.22730v1_pdup_3012
1,2603.28558v1_pdup_2847
1,2603.28351v1_pdup_3526
1,2603.26046v1_tdup_1495
1,2603.27481v1_tdup_801
1,2604.01039v1_orig
1,2603.29281v1_tdup_2431
1,2604.01161v1_pdup_2927
1,2604.00291v1_tdup_1259
1,2603.13342v1_pdup_1425
1,2604.00187v1_pdup_1270
1,2603.23501v1_pdup_2777
1,2510.00887v2_pdup_3267
1,2603.02941v1_pdup_160
1,2604.00697v1_orig
1,2604.00073v1_tdup_3101
1,2604.00533v1_pdup_509
1,2603.26046v1_pdup_816
1,2603.21016v1_orig
1,2603.21376v2_tdup_737
1,2603.26931v1_pdup_1731
1,2603.18090v2_tdup_3570
1,2602.23342v1_pdup_514
1,2603.21523v1_tdup_2501
1,2603.28316v1_pdup_1310
1,2603.23611v1_tdup_2939
1,2603.27438v1_pdup_3320
1,2603.26664v1_tdup_463
1,2603.23501v1_tdup_2292
1,2603.29554v1_pdup_3028
1,2603.27727v1_orig
1,2604.00356v1_tdup_3556
1,2601.18579v1_tdup_3380
1,2602.17674v1_orig
1,2601.09001v3_pdup_18
1,2604.00689v1_tdup_3531
1,2603.23183v1_tdup_210
1,2603.27482v1_orig
1,2603.20299v1_pdup_1568
1,2603.28651v1_tdup_3343
1,2603.27768v1_pdup_1986
1,2604.01161v1_pdup_3432
1,2603.28994v1_pdup_1858
1,2604.00632v1_pdup_2079
1,2603.22267v1_pdup_672
1,2603.07111v1_orig
1,2603.26587v1_pdup_1375
1,2603.16171v1_pdup_3009
1,2603.26095v1_tdup_1102
1,2603.20990v1_tdup_2142
1,2603.27209v1_pdup_2913
1,2604.00812v1_tdup_2303
1,2603.28651v1_tdup_2414
1,2603.06660v1_tdup_3042
1,2603.22434v1_pdup_3436
1,2604.00443v1_tdup_3046
1,2603.22434v1_tdup_698
1,2603.20299v1_pdup_838
1,2602.20986v1_tdup_3088
1,2601.20659v1_pdup_592
1,2603.23611v1_tdup_255
1,2603.14635v2_pdup_1855
1,2603.28213v1_tdup_3023
1,2603.27269v1_pdup_750
1,2603.10673v1_pdup_2957
1,2603.21544v1_pdup_2293
1,2604.00209v1_tdup_329
1,2604.01204v1_tdup_270
1,2604.00586v1_orig
1,2602.01885v1_tdup_1697
1,2603.23301v1_pdup_3422
1,2603.29500v1_pdup_2437
1,2603.22434v1_pdup_570
1,2603.23125v1_pdup_3090
1,2603.20017v1_pdup_345
1,2603.18090v2_orig
1,2603.15809v1_pdup_1057
1,2603.27057v1_tdup_165
0,2603.28288v1_tdup_1515
1,2603.24621v1_tdup_1730
1,2602.06960v2_pdup_2225
1,2603.29221v1_pdup_1248
1,2603.29221v1_tdup_2233
1,2603.28038v1_pdup_2587
1,2603.27116v1_pdup_3001
1,2604.01181v1_tdup_547
1,2603.26266v2_pdup_605
1,2603.29519v1_tdup_3409
1,2603.29522v1_pdup_2068
1,2604.00094v1_tdup_1843
1,2603.07111v1_pdup_877
1,2603.21188v2_tdup_2981
1,2603.08429v1_tdup_2791
1,2603.21016v1_tdup_3097
1,2604.00632v1_pdup_2302
1,2603.26837v1_tdup_3543
1,2603.26046v1_tdup_1321
1,2604.00120v1_tdup_1544
1,2603.17361v1_pdup_1539
1,2603.00084v2_tdup_753
1,2603.20899v1_pdup_600
1,2604.00120v1_tdup_2979
1,2603.26182v1_pdup_1754
1,2604.00586v1_tdup_3364
1,2604.00533v1_tdup_1753
1,2603.23183v1_tdup_1428
1,2603.23822v1_pdup_1882
1,2603.20882v1_pdup_3593
1,2603.25699v1_tdup_2516
1,2604.00915v1_tdup_1808
1,2603.28038v1_pdup_1820
1,2601.05258v1_orig
1,2603.24979v1_pdup_1030
1,2603.28370v1_tdup_2490
1,2603.28460v2_pdup_782
1,2603.02999v3_pdup_3326
1,2602.19549v1_tdup_3230
1,2603.29950v1_tdup_2456
1,2604.00445v1_pdup_575
1,2603.29519v1_pdup_2890
1,2604.00259v1_tdup_3098
1,2602.08709v1_tdup_78
1,2604.00963v1_tdup_1642
1,2603.28809v1_tdup_1664
1,2603.24652v1_tdup_28
1,2603.19595v1_tdup_2814
1,2604.00187v1_pdup_3293
1,2604.00356v1_pdup_1620
1,2603.18719v2_pdup_515
1,2601.20539v2_orig
1,2604.01204v1_orig
1,2603.29927v1_pdup_569
1,2510.07414v2_tdup_3214
1,2604.00339v1_pdup_2609
1,2603.21301v1_orig
1,2601.18886v1_pdup_1010
1,2603.29937v1_pdup_3506
1,2603.23841v1_tdup_1084
1,2603.16171v1_tdup_3488
1,2603.25374v1_tdup_177
1,2604.01195v1_tdup_1433
1,2603.08571v1_tdup_3302
1,2604.01153v1_tdup_826
1,2602.23234v3_tdup_2564
1,2603.04816v1_tdup_1961
1,2603.28371v1_tdup_3189
1,2603.28816v1_tdup_3299
1,2603.29927v1_pdup_1000
1,2603.27942v2_tdup_236
1,2602.14358v1_tdup_2808
1,2603.29541v1_tdup_293
1,2601.21700v2_tdup_1266
1,2604.00550v1_tdup_893
1,2603.27752v1_pdup_230
1,2603.22779v2_tdup_2851
1,2602.15423v2_pdup_2214
1,2603.20990v1_tdup_1748
1,2602.13402v1_tdup_43
1,2603.22434v1_tdup_612
1,2603.23516v1_pdup_3337
1,2601.13288v1_pdup_3303
1,2602.23342v1_orig
1,2603.08127v1_pdup_192
1,2604.00641v1_pdup_844
1,2602.02444v2_tdup_576
1,2603.24422v1_pdup_1749
1,2603.23626v1_pdup_262
1,2603.27233v1_orig
1,2604.01161v1_pdup_2158
1,2603.28371v1_pdup_3332
1,2603.21745v1_pdup_2687
1,2603.28213v1_pdup_963
1,2603.28010v1_pdup_2207
1,2604.01094v1_orig
1,2603.20807v1_tdup_491
0,2602.13543v1_tdup_3389
1,2603.19997v1_pdup_622
1,2603.14635v2_tdup_1082
1,2603.17544v1_pdup_1668
1,2603.18719v2_pdup_596
1,2603.15809v1_tdup_2373
1,2603.03126v1_pdup_1392
1,2603.27880v1_tdup_168
1,2603.20939v1_tdup_2725
1,2603.27752v1_tdup_2434
1,2604.00626v1_orig
1,2603.27977v1_pdup_2946
1,2603.23405v1_tdup_2416
1,2603.28887v1_pdup_2427
1,2602.20507v1_pdup_5
1,2603.26031v1_pdup_2058
1,2604.00291v1_pdup_1978
1,2603.08329v1_pdup_1611
1,2603.27910v1_tdup_567
1,2603.22837v1_tdup_401
1,2603.28955v1_orig
1,2604.00731v1_orig
1,2604.00672v1_pdup_2521
1,2603.26807v1_orig
1,2603.29845v1_tdup_2477
1,2603.26510v1_pdup_2894
1,2603.29552v1_orig
1,2604.01181v1_pdup_955
1,2603.14422v1_tdup_1356
1,2603.29957v1_pdup_1220
1,2603.23301v1_tdup_1714
1,2603.20990v1_pdup_3481
1,2603.09130v1_tdup_3121
1,2604.00533v1_pdup_3515
1,2602.00665v2_orig
1,2603.16171v1_pdup_894
1,2603.27626v1_pdup_2879
1,2602.15005v1_pdup_3020
1,2603.27027v1_tdup_2256
1,2603.28444v1_orig
0,2603.28333v1_pdup_2209
1,2603.26837v1_tdup_2706
1,2603.28124v1_tdup_389
0,2603.28173v1_pdup_1137
1,2603.26122v1_pdup_3524
1,2604.00706v1_pdup_2109
1,2603.21489v1_orig
1,2604.00632v1_tdup_2497
1,2602.02444v2_pdup_3003
1,2603.25699v1_pdup_3116
1,2601.13288v1_tdup_425
1,2604.00801v1_tdup_2247
1,2603.29801v1_tdup_264
1,2603.21152v3_tdup_545
1,2603.27494v1_tdup_2123
1,2603.17386v1_tdup_1900
1,2603.28421v1_pdup_322
1,2601.13288v1_pdup_2039
1,2604.00291v1_tdup_3138
